Time,ECG1,ECG2
09:37:06.416,-0.405,0.195
09:37:06.420,-0.415,0.215
09:37:06.424,-0.4,0.195
09:37:06.428,-0.4,0.19
09:37:06.432,-0.41,0.195
09:37:06.436,-0.42,0.185
09:37:06.440,-0.435,0.185
09:37:06.444,-0.44,0.18
09:37:06.448,-0.435,0.18
09:37:06.452,-0.425,0.17
09:37:06.456,-0.415,0.15
09:37:06.460,-0.42,0.125
09:37:06.464,-0.44,0.125
09:37:06.468,-0.44,0.105
09:37:06.472,-0.44,0.14
09:37:06.476,-0.41,0.125
09:37:06.480,-0.425,0.11
09:37:06.484,-0.42,0.12
09:37:06.488,-0.455,0.14
09:37:06.492,-0.475,0.105
09:37:06.496,-0.44,0.1
09:37:06.500,-0.46,0.115
09:37:06.504,-0.45,0.12
09:37:06.508,-0.435,0.135
09:37:06.512,-0.43,0.09
09:37:06.516,-0.445,0.095
09:37:06.520,-0.43,0.08
09:37:06.524,-0.455,0.08
09:37:06.528,-0.44,0.075
09:37:06.532,-0.445,0.095
09:37:06.536,-0.46,0.1
09:37:06.540,-0.46,0.11
09:37:06.544,-0.485,0.11
09:37:06.548,-0.46,0.095
09:37:06.552,-0.465,0.105
09:37:06.556,-0.465,0.115
09:37:06.560,-0.445,0.09
09:37:06.564,-0.455,0.085
09:37:06.568,-0.45,0.075
09:37:06.572,-0.435,0.1
09:37:06.576,-0.46,0.1
09:37:06.580,-0.465,0.095
09:37:06.584,-0.465,0.115
09:37:06.588,-0.495,0.115
09:37:06.592,-0.475,0.105
09:37:06.596,-0.475,0.08
09:37:06.600,-0.465,0.095
09:37:06.604,-0.45,0.11
09:37:06.608,-0.44,0.12
09:37:06.612,-0.44,0.115
09:37:06.616,-0.445,0.085
09:37:06.620,-0.47,0.075
09:37:06.624,-0.445,0.075
09:37:06.628,-0.44,0.09
09:37:06.632,-0.425,0.105
09:37:06.636,-0.41,0.125
09:37:06.640,-0.38,0.09
09:37:06.644,-0.34,0.085
09:37:06.648,-0.285,0.085
09:37:06.652,-0.285,0.14
09:37:06.656,-0.24,0.195
09:37:06.660,-0.22,0.21
09:37:06.664,-0.22,0.23
09:37:06.668,-0.255,0.215
09:37:06.672,-0.27,0.215
09:37:06.676,-0.29,0.205
09:37:06.680,-0.32,0.21
09:37:06.684,-0.345,0.16
09:37:06.688,-0.365,0.145
09:37:06.692,-0.375,0.14
09:37:06.696,-0.365,0.085
09:37:06.700,-0.345,0.055
09:37:06.704,-0.31,0.045
09:37:06.708,-0.29,0.035
09:37:06.712,-0.26,0.01
09:37:06.716,-0.25,0.035
09:37:06.720,-0.285,0.055
09:37:06.724,-0.285,0.08
09:37:06.728,-0.345,0.13
09:37:06.732,-0.42,0.17
09:37:06.736,-0.46,0.15
09:37:06.740,-0.5,0.115
09:37:06.744,-0.51,0.11
09:37:06.748,-0.52,0.08
09:37:06.752,-0.51,0.045
09:37:06.756,-0.51,0.035
09:37:06.760,-0.51,0.025
09:37:06.764,-0.5,0.025
09:37:06.768,-0.49,0.03
09:37:06.772,-0.49,0.02
09:37:06.776,-0.505,0.005
09:37:06.780,-0.52,0.035
09:37:06.784,-0.505,0.005
09:37:06.788,-0.51,-0.01
09:37:06.792,-0.5,0.02
09:37:06.796,-0.525,0.04
09:37:06.800,-0.51,0.03
09:37:06.804,-0.495,0.06
09:37:06.808,-0.515,0.045
09:37:06.812,-0.525,0.035
09:37:06.816,-0.55,0.035
09:37:06.820,-0.535,0.035
09:37:06.824,-0.515,0.02
09:37:06.828,-0.525,0.055
09:37:06.832,-0.54,0.035
09:37:06.836,-0.51,0.04
09:37:06.840,-0.51,0.055
09:37:06.844,-0.48,0.035
09:37:06.848,-0.465,0.03
09:37:06.852,-0.445,0.025
09:37:06.856,-0.425,0.02
09:37:06.860,-0.31,0.025
09:37:06.864,-0.165,0.025
09:37:06.868,-0.11,0.045
09:37:06.872,-0.175,0.095
09:37:06.876,-0.27,0.19
09:37:06.880,-0.42,0.2
09:37:06.884,-0.645,-0.04
09:37:06.888,-0.925,-0.565
09:37:06.892,-1.205,-1.19
09:37:06.896,-1.425,-1.995
09:37:06.900,-1.56,-2.895
09:37:06.904,-1.52,-3.705
09:37:06.908,-1.45,-4.28
09:37:06.912,-1.485,-4.68
09:37:06.916,-1.57,-4.975
09:37:06.920,-1.63,-5.115
09:37:06.924,-1.595,-5.18
09:37:06.928,-1.57,-5.13
09:37:06.932,-1.585,-5.015
09:37:06.936,-1.56,-4.875
09:37:06.940,-1.54,-4.765
09:37:06.944,-1.545,-4.655
09:37:06.948,-1.565,-4.525
09:37:06.952,-1.495,-4.39
09:37:06.956,-1.395,-4.155
09:37:06.960,-1.3,-3.845
09:37:06.964,-1.235,-3.51
09:37:06.968,-1.21,-3.18
09:37:06.972,-1.21,-2.78
09:37:06.976,-1.17,-2.36
09:37:06.980,-1.09,-1.885
09:37:06.984,-0.935,-1.45
09:37:06.988,-0.715,-1.09
09:37:06.992,-0.545,-0.85
09:37:06.996,-0.385,-0.61
09:37:07.000,-0.335,-0.395
09:37:07.004,-0.26,-0.185
09:37:07.008,-0.2,-0.03
09:37:07.012,-0.16,0.155
09:37:07.016,-0.105,0.335
09:37:07.020,-0.075,0.5
09:37:07.024,-0.055,0.6
09:37:07.028,-0.04,0.665
09:37:07.032,-0.015,0.71
09:37:07.036,0.005,0.735
09:37:07.040,0.015,0.75
09:37:07.044,0.015,0.76
09:37:07.048,0.02,0.775
09:37:07.052,0.03,0.805
09:37:07.056,0.04,0.82
09:37:07.060,0.06,0.825
09:37:07.064,0.06,0.81
09:37:07.068,0.085,0.855
09:37:07.072,0.095,0.885
09:37:07.076,0.14,0.92
09:37:07.080,0.145,0.935
09:37:07.084,0.125,0.96
09:37:07.088,0.155,0.94
09:37:07.092,0.14,0.925
09:37:07.096,0.135,0.965
09:37:07.100,0.13,1.005
09:37:07.104,0.14,0.985
09:37:07.108,0.17,1.015
09:37:07.112,0.175,1.02
09:37:07.116,0.21,1.03
09:37:07.120,0.215,1.05
09:37:07.124,0.2,1.08
09:37:07.128,0.185,1.12
09:37:07.132,0.2,1.125
09:37:07.136,0.18,1.16
09:37:07.140,0.185,1.16
09:37:07.144,0.22,1.185
09:37:07.148,0.24,1.19
09:37:07.152,0.265,1.22
09:37:07.156,0.255,1.225
09:37:07.160,0.275,1.225
09:37:07.164,0.27,1.25
09:37:07.168,0.26,1.25
09:37:07.172,0.27,1.27
09:37:07.176,0.265,1.31
09:37:07.180,0.255,1.325
09:37:07.184,0.25,1.295
09:37:07.188,0.24,1.315
09:37:07.192,0.22,1.31
09:37:07.196,0.205,1.295
09:37:07.200,0.195,1.27
09:37:07.204,0.185,1.275
09:37:07.208,0.145,1.255
09:37:07.212,0.115,1.215
09:37:07.216,0.065,1.175
09:37:07.220,0.02,1.14
09:37:07.224,-0.03,1.085
09:37:07.228,-0.07,1.045
09:37:07.232,-0.095,0.985
09:37:07.236,-0.12,0.895
09:37:07.240,-0.14,0.86
09:37:07.244,-0.2,0.8
09:37:07.248,-0.21,0.705
09:37:07.252,-0.215,0.655
09:37:07.256,-0.23,0.585
09:37:07.260,-0.245,0.545
09:37:07.264,-0.24,0.47
09:37:07.268,-0.295,0.41
09:37:07.272,-0.345,0.345
09:37:07.276,-0.34,0.325
09:37:07.280,-0.36,0.29
09:37:07.284,-0.35,0.235
09:37:07.288,-0.335,0.215
09:37:07.292,-0.345,0.19
09:37:07.296,-0.36,0.14
09:37:07.300,-0.36,0.135
09:37:07.304,-0.355,0.15
09:37:07.308,-0.37,0.195
09:37:07.312,-0.36,0.175
09:37:07.316,-0.37,0.15
09:37:07.320,-0.365,0.145
09:37:07.324,-0.38,0.15
09:37:07.328,-0.38,0.135
09:37:07.332,-0.375,0.16
09:37:07.336,-0.36,0.16
09:37:07.340,-0.33,0.16
09:37:07.344,-0.32,0.16
09:37:07.348,-0.32,0.16
09:37:07.352,-0.335,0.2
09:37:07.356,-0.3,0.16
09:37:07.360,-0.315,0.15
09:37:07.364,-0.325,0.155
09:37:07.368,-0.335,0.185
09:37:07.372,-0.32,0.195
09:37:07.376,-0.315,0.2
09:37:07.380,-0.325,0.21
09:37:07.384,-0.3,0.175
09:37:07.388,-0.295,0.205
09:37:07.392,-0.285,0.2
09:37:07.396,-0.295,0.18
09:37:07.400,-0.275,0.21
09:37:07.404,-0.295,0.23
09:37:07.408,-0.31,0.22
09:37:07.412,-0.29,0.2
09:37:07.416,-0.32,0.21
09:37:07.420,-0.315,0.17
09:37:07.424,-0.305,0.145
09:37:07.428,-0.3,0.175
09:37:07.432,-0.325,0.175
09:37:07.436,-0.325,0.185
09:37:07.440,-0.32,0.185
09:37:07.444,-0.32,0.195
09:37:07.448,-0.32,0.185
09:37:07.452,-0.315,0.185
09:37:07.456,-0.31,0.175
09:37:07.460,-0.305,0.16
09:37:07.464,-0.33,0.13
09:37:07.468,-0.34,0.155
09:37:07.472,-0.335,0.115
09:37:07.476,-0.305,0.12
09:37:07.480,-0.315,0.115
09:37:07.484,-0.33,0.1
09:37:07.488,-0.335,0.105
09:37:07.492,-0.315,0.095
09:37:07.496,-0.325,0.095
09:37:07.500,-0.315,0.11
09:37:07.504,-0.33,0.095
09:37:07.508,-0.33,0.065
09:37:07.512,-0.305,0.07
09:37:07.516,-0.32,0.075
09:37:07.520,-0.31,0.07
09:37:07.524,-0.32,0.07
09:37:07.528,-0.29,0.065
09:37:07.532,-0.285,0.04
09:37:07.536,-0.285,0.08
09:37:07.540,-0.315,0.085
09:37:07.544,-0.315,0.085
09:37:07.548,-0.305,0.08
09:37:07.552,-0.285,0.065
09:37:07.556,-0.295,0.055
09:37:07.560,-0.265,0.055
09:37:07.564,-0.265,0.06
09:37:07.568,-0.265,0.04
09:37:07.572,-0.26,0.025
09:37:07.576,-0.285,0.04
09:37:07.580,-0.28,0.045
09:37:07.584,-0.285,0.045
09:37:07.588,-0.285,0.03
09:37:07.592,-0.255,0.035
09:37:07.596,-0.235,0.03
09:37:07.600,-0.225,0.015
09:37:07.604,-0.215,0.015
09:37:07.608,-0.24,0.005
09:37:07.612,-0.235,0.0
09:37:07.616,-0.215,0.025
09:37:07.620,-0.205,0.025
09:37:07.624,-0.21,0.055
09:37:07.628,-0.26,0.045
09:37:07.632,-0.26,0.05
09:37:07.636,-0.255,0.025
09:37:07.640,-0.255,0.025
09:37:07.644,-0.25,0.015
09:37:07.648,-0.225,0.005
09:37:07.652,-0.195,0.035
09:37:07.656,-0.18,0.045
09:37:07.660,-0.195,0.025
09:37:07.664,-0.19,0.055
09:37:07.668,-0.22,0.035
09:37:07.672,-0.22,0.04
09:37:07.676,-0.19,0.07
09:37:07.680,-0.205,0.04
09:37:07.684,-0.2,0.045
09:37:07.688,-0.21,0.005
09:37:07.692,-0.175,0.01
09:37:07.696,-0.115,0.045
09:37:07.700,-0.03,0.075
09:37:07.704,0.0,0.075
09:37:07.708,0.01,0.14
09:37:07.712,0.02,0.18
09:37:07.716,-0.01,0.205
09:37:07.720,0.0,0.2
09:37:07.724,-0.02,0.195
09:37:07.728,-0.04,0.155
09:37:07.732,-0.045,0.125
09:37:07.736,-0.06,0.105
09:37:07.740,-0.065,0.08
09:37:07.744,-0.09,0.08
09:37:07.748,-0.04,0.045
09:37:07.752,-0.045,0.015
09:37:07.756,-0.065,0.015
09:37:07.760,-0.04,0.0
09:37:07.764,-0.02,0.005
09:37:07.768,0.005,-0.01
09:37:07.772,-0.01,0.005
09:37:07.776,-0.045,0.025
09:37:07.780,-0.12,0.05
09:37:07.784,-0.155,0.08
09:37:07.788,-0.21,0.07
09:37:07.792,-0.205,0.04
09:37:07.796,-0.235,0.02
09:37:07.800,-0.22,-0.03
09:37:07.804,-0.23,-0.025
09:37:07.808,-0.265,0.0
09:37:07.812,-0.27,-0.01
09:37:07.816,-0.29,-0.01
09:37:07.820,-0.29,-0.015
09:37:07.824,-0.27,-0.035
09:37:07.828,-0.245,-0.05
09:37:07.832,-0.24,-0.04
09:37:07.836,-0.23,0.005
09:37:07.840,-0.23,0.0
09:37:07.844,-0.22,0.005
09:37:07.848,-0.25,0.0
09:37:07.852,-0.245,-0.005
09:37:07.856,-0.245,-0.01
09:37:07.860,-0.225,0.01
09:37:07.864,-0.24,-0.015
09:37:07.868,-0.225,-0.01
09:37:07.872,-0.22,0.005
09:37:07.876,-0.185,0.0
09:37:07.880,-0.185,0.02
09:37:07.884,-0.18,-0.01
09:37:07.888,-0.175,-0.025
09:37:07.892,-0.185,-0.01
09:37:07.896,-0.16,0.0
09:37:07.900,-0.135,0.03
09:37:07.904,-0.065,0.02
09:37:07.908,0.045,0.0
09:37:07.912,0.19,0.0
09:37:07.916,0.22,0.05
09:37:07.920,0.14,0.115
09:37:07.924,0.005,0.205
09:37:07.928,-0.215,0.125
09:37:07.932,-0.505,-0.285
09:37:07.936,-0.815,-0.82
09:37:07.940,-1.07,-1.4
09:37:07.944,-1.21,-2.23
09:37:07.948,-1.26,-3.155
09:37:07.952,-1.24,-3.875
09:37:07.956,-1.2,-4.345
09:37:07.960,-1.25,-4.755
09:37:07.964,-1.28,-4.99
09:37:07.968,-1.29,-5.105
09:37:07.972,-1.23,-5.095
09:37:07.976,-1.165,-4.925
09:37:07.980,-1.125,-4.66
09:37:07.984,-1.13,-4.48
09:37:07.988,-1.115,-4.315
09:37:07.992,-1.1,-4.15
09:37:07.996,-1.015,-3.985
09:37:08.000,-0.885,-3.745
09:37:08.004,-0.72,-3.445
09:37:08.008,-0.625,-3.105
09:37:08.012,-0.605,-2.745
09:37:08.016,-0.62,-2.325
09:37:08.020,-0.565,-1.9
09:37:08.024,-0.475,-1.51
09:37:08.028,-0.365,-1.18
09:37:08.032,-0.225,-0.895
09:37:08.036,-0.105,-0.635
09:37:08.040,0.015,-0.475
09:37:08.044,0.07,-0.285
09:37:08.048,0.135,-0.125
09:37:08.052,0.205,0.03
09:37:08.056,0.235,0.16
09:37:08.060,0.265,0.325
09:37:08.064,0.27,0.48
09:37:08.068,0.295,0.57
09:37:08.072,0.3,0.6
09:37:08.076,0.32,0.62
09:37:08.080,0.325,0.63
09:37:08.084,0.305,0.675
09:37:08.088,0.315,0.67
09:37:08.092,0.375,0.67
09:37:08.096,0.385,0.71
09:37:08.100,0.38,0.71
09:37:08.104,0.375,0.7
09:37:08.108,0.395,0.725
09:37:08.112,0.42,0.765
09:37:08.116,0.415,0.77
09:37:08.120,0.435,0.79
09:37:08.124,0.44,0.79
09:37:08.128,0.445,0.81
09:37:08.132,0.44,0.83
09:37:08.136,0.48,0.82
09:37:08.140,0.465,0.845
09:37:08.144,0.495,0.845
09:37:08.148,0.515,0.865
09:37:08.152,0.505,0.91
09:37:08.156,0.505,0.94
09:37:08.160,0.525,0.935
09:37:08.164,0.545,0.935
09:37:08.168,0.515,0.96
09:37:08.172,0.535,0.99
09:37:08.176,0.54,1.01
09:37:08.180,0.54,1.03
09:37:08.184,0.54,1.06
09:37:08.188,0.58,1.09
09:37:08.192,0.55,1.095
09:37:08.196,0.545,1.14
09:37:08.200,0.545,1.165
09:37:08.204,0.525,1.175
09:37:08.208,0.555,1.2
09:37:08.212,0.56,1.22
09:37:08.216,0.56,1.205
09:37:08.220,0.535,1.2
09:37:08.224,0.52,1.19
09:37:08.228,0.535,1.165
09:37:08.232,0.515,1.165
09:37:08.236,0.515,1.17
09:37:08.240,0.455,1.175
09:37:08.244,0.41,1.155
09:37:08.248,0.355,1.12
09:37:08.252,0.365,1.09
09:37:08.256,0.325,1.035
09:37:08.260,0.305,0.99
09:37:08.264,0.26,0.91
09:37:08.268,0.23,0.885
09:37:08.272,0.245,0.855
09:37:08.276,0.21,0.795
09:37:08.280,0.205,0.72
09:37:08.284,0.19,0.655
09:37:08.288,0.155,0.59
09:37:08.292,0.155,0.525
09:37:08.296,0.115,0.475
09:37:08.300,0.115,0.445
09:37:08.304,0.135,0.375
09:37:08.308,0.17,0.325
09:37:08.312,0.14,0.295
09:37:08.316,0.11,0.265
09:37:08.320,0.12,0.24
09:37:08.324,0.1,0.24
09:37:08.328,0.12,0.19
09:37:08.332,0.1,0.175
09:37:08.336,0.04,0.16
09:37:08.340,0.035,0.16
09:37:08.344,0.055,0.14
09:37:08.348,0.065,0.125
09:37:08.352,0.035,0.165
09:37:08.356,0.035,0.13
09:37:08.360,0.05,0.11
09:37:08.364,0.07,0.115
09:37:08.368,0.095,0.12
09:37:08.372,0.095,0.13
09:37:08.376,0.09,0.13
09:37:08.380,0.075,0.125
09:37:08.384,0.075,0.165
09:37:08.388,0.085,0.17
09:37:08.392,0.08,0.18
09:37:08.396,0.055,0.165
09:37:08.400,0.085,0.165
09:37:08.404,0.12,0.155
09:37:08.408,0.145,0.155
09:37:08.412,0.155,0.18
09:37:08.416,0.155,0.175
09:37:08.420,0.135,0.165
09:37:08.424,0.145,0.185
09:37:08.428,0.105,0.205
09:37:08.432,0.12,0.23
09:37:08.436,0.125,0.22
09:37:08.440,0.09,0.195
09:37:08.444,0.105,0.18
09:37:08.448,0.105,0.2
09:37:08.452,0.105,0.2
09:37:08.456,0.105,0.21
09:37:08.460,0.08,0.225
09:37:08.464,0.095,0.23
09:37:08.468,0.095,0.2
09:37:08.472,0.085,0.195
09:37:08.476,0.08,0.16
09:37:08.480,0.115,0.16
09:37:08.484,0.12,0.155
09:37:08.488,0.1,0.125
09:37:08.492,0.125,0.13
09:37:08.496,0.11,0.145
09:37:08.500,0.135,0.17
09:37:08.504,0.125,0.155
09:37:08.508,0.115,0.155
09:37:08.512,0.085,0.135
09:37:08.516,0.075,0.155
09:37:08.520,0.075,0.155
09:37:08.524,0.075,0.145
09:37:08.528,0.08,0.12
09:37:08.532,0.09,0.095
09:37:08.536,0.12,0.09
09:37:08.540,0.135,0.07
