Time,ECG1,ECG2
12:50:56.896,0.075,-0.355
12:50:56.900,0.075,-0.355
12:50:56.904,0.1,-0.385
12:50:56.908,0.085,-0.415
12:50:56.912,0.05,-0.41
12:50:56.916,0.055,-0.395
12:50:56.920,0.025,-0.375
12:50:56.924,0.035,-0.395
12:50:56.928,0.05,-0.405
12:50:56.932,0.04,-0.38
12:50:56.936,0.05,-0.415
12:50:56.940,0.06,-0.375
12:50:56.944,0.075,-0.385
12:50:56.948,0.06,-0.37
12:50:56.952,0.075,-0.395
12:50:56.956,0.05,-0.39
12:50:56.960,0.035,-0.43
12:50:56.964,0.045,-0.425
12:50:56.968,0.04,-0.395
12:50:56.972,0.04,-0.38
12:50:56.976,0.04,-0.37
12:50:56.980,0.05,-0.4
12:50:56.984,0.06,-0.4
12:50:56.988,0.065,-0.41
12:50:56.992,0.07,-0.395
12:50:56.996,0.07,-0.395
12:50:57.000,0.055,-0.41
12:50:57.004,0.045,-0.405
12:50:57.008,0.035,-0.415
12:50:57.012,0.05,-0.395
12:50:57.016,0.035,-0.39
12:50:57.020,0.035,-0.39
12:50:57.024,0.07,-0.4
12:50:57.028,0.07,-0.4
12:50:57.032,0.075,-0.38
12:50:57.036,0.07,-0.405
12:50:57.040,0.075,-0.425
12:50:57.044,0.035,-0.415
12:50:57.048,0.035,-0.4
12:50:57.052,0.05,-0.395
12:50:57.056,0.05,-0.405
12:50:57.060,0.04,-0.39
12:50:57.064,0.045,-0.39
12:50:57.068,0.07,-0.36
12:50:57.072,0.055,-0.38
12:50:57.076,0.075,-0.385
12:50:57.080,0.06,-0.39
12:50:57.084,0.06,-0.395
12:50:57.088,0.045,-0.405
12:50:57.092,0.035,-0.395
12:50:57.096,0.04,-0.395
12:50:57.100,0.04,-0.39
12:50:57.104,0.045,-0.36
12:50:57.108,0.06,-0.385
12:50:57.112,0.065,-0.365
12:50:57.116,0.075,-0.375
12:50:57.120,0.075,-0.4
12:50:57.124,0.08,-0.395
12:50:57.128,0.09,-0.4
12:50:57.132,0.07,-0.375
12:50:57.136,0.05,-0.385
12:50:57.140,0.05,-0.36
12:50:57.144,0.05,-0.36
12:50:57.148,0.07,-0.35
12:50:57.152,0.07,-0.35
12:50:57.156,0.08,-0.355
12:50:57.160,0.08,-0.35
12:50:57.164,0.08,-0.36
12:50:57.168,0.085,-0.38
12:50:57.172,0.08,-0.37
12:50:57.176,0.055,-0.36
12:50:57.180,0.05,-0.36
12:50:57.184,0.065,-0.365
12:50:57.188,0.065,-0.33
12:50:57.192,0.075,-0.335
12:50:57.196,0.08,-0.335
12:50:57.200,0.09,-0.32
12:50:57.204,0.095,-0.34
12:50:57.208,0.09,-0.365
12:50:57.212,0.09,-0.365
12:50:57.216,0.09,-0.375
12:50:57.220,0.085,-0.375
12:50:57.224,0.075,-0.36
12:50:57.228,0.075,-0.36
12:50:57.232,0.06,-0.35
12:50:57.236,0.075,-0.33
12:50:57.240,0.08,-0.34
12:50:57.244,0.085,-0.315
12:50:57.248,0.09,-0.345
12:50:57.252,0.08,-0.355
12:50:57.256,0.075,-0.365
12:50:57.260,0.085,-0.355
12:50:57.264,0.075,-0.365
12:50:57.268,0.045,-0.355
12:50:57.272,0.045,-0.365
12:50:57.276,0.04,-0.355
12:50:57.280,0.06,-0.35
12:50:57.284,0.06,-0.35
12:50:57.288,0.08,-0.34
12:50:57.292,0.085,-0.365
12:50:57.296,0.095,-0.34
12:50:57.300,0.09,-0.35
12:50:57.304,0.05,-0.35
12:50:57.308,0.05,-0.37
12:50:57.312,0.06,-0.355
12:50:57.316,0.075,-0.35
12:50:57.320,0.06,-0.355
12:50:57.324,0.07,-0.33
12:50:57.328,0.08,-0.34
12:50:57.332,0.075,-0.36
12:50:57.336,0.075,-0.345
12:50:57.340,0.09,-0.34
12:50:57.344,0.08,-0.34
12:50:57.348,0.08,-0.34
12:50:57.352,0.075,-0.325
12:50:57.356,0.1,-0.285
12:50:57.360,0.095,-0.28
12:50:57.364,0.12,-0.245
12:50:57.368,0.125,-0.27
12:50:57.372,0.14,-0.26
12:50:57.376,0.18,-0.25
12:50:57.380,0.21,-0.245
12:50:57.384,0.195,-0.26
12:50:57.388,0.185,-0.24
12:50:57.392,0.16,-0.21
12:50:57.396,0.145,-0.19
12:50:57.400,0.125,-0.18
12:50:57.404,0.145,-0.18
12:50:57.408,0.12,-0.15
12:50:57.412,0.105,-0.195
12:50:57.416,0.115,-0.215
12:50:57.420,0.105,-0.23
12:50:57.424,0.075,-0.21
12:50:57.428,0.08,-0.24
12:50:57.432,0.08,-0.215
12:50:57.436,0.06,-0.265
12:50:57.440,0.08,-0.32
12:50:57.444,0.07,-0.325
12:50:57.448,0.065,-0.32
12:50:57.452,0.065,-0.345
12:50:57.456,0.065,-0.33
12:50:57.460,0.095,-0.345
12:50:57.464,0.075,-0.37
12:50:57.468,0.065,-0.375
12:50:57.472,0.075,-0.37
12:50:57.476,0.055,-0.385
12:50:57.480,0.04,-0.36
12:50:57.484,0.035,-0.36
12:50:57.488,0.03,-0.365
12:50:57.492,0.04,-0.38
12:50:57.496,0.055,-0.355
12:50:57.500,0.065,-0.365
12:50:57.504,0.075,-0.36
12:50:57.508,0.085,-0.33
12:50:57.512,0.09,-0.36
12:50:57.516,0.085,-0.365
12:50:57.520,0.095,-0.365
12:50:57.524,0.165,-0.395
12:50:57.528,0.275,-0.375
12:50:57.532,0.41,-0.24
12:50:57.536,0.51,0.015
12:50:57.540,0.685,0.355
12:50:57.544,0.73,0.705
12:50:57.548,0.43,0.935
12:50:57.552,-0.12,0.91
12:50:57.556,-0.62,0.635
12:50:57.560,-1.035,0.27
12:50:57.564,-1.295,-0.065
12:50:57.568,-1.475,-0.18
12:50:57.572,-1.56,-0.13
12:50:57.576,-1.405,-0.065
12:50:57.580,-1.075,-0.065
12:50:57.584,-0.75,-0.125
12:50:57.588,-0.52,-0.195
12:50:57.592,-0.305,-0.26
12:50:57.596,-0.155,-0.315
12:50:57.600,-0.08,-0.345
12:50:57.604,-0.01,-0.345
12:50:57.608,0.0,-0.34
12:50:57.612,0.0,-0.355
12:50:57.616,0.015,-0.37
12:50:57.620,0.035,-0.36
12:50:57.624,0.045,-0.38
12:50:57.628,0.075,-0.375
12:50:57.632,0.07,-0.385
12:50:57.636,0.11,-0.385
12:50:57.640,0.105,-0.39
12:50:57.644,0.1,-0.395
12:50:57.648,0.105,-0.385
12:50:57.652,0.055,-0.375
12:50:57.656,0.07,-0.385
12:50:57.660,0.055,-0.395
12:50:57.664,0.08,-0.37
12:50:57.668,0.09,-0.405
12:50:57.672,0.1,-0.385
12:50:57.676,0.145,-0.37
12:50:57.680,0.135,-0.375
12:50:57.684,0.125,-0.355
12:50:57.688,0.11,-0.38
12:50:57.692,0.11,-0.38
12:50:57.696,0.105,-0.4
12:50:57.700,0.11,-0.395
12:50:57.704,0.09,-0.4
12:50:57.708,0.1,-0.38
12:50:57.712,0.11,-0.37
12:50:57.716,0.145,-0.37
12:50:57.720,0.14,-0.38
12:50:57.724,0.13,-0.365
12:50:57.728,0.14,-0.35
12:50:57.732,0.14,-0.365
12:50:57.736,0.115,-0.345
12:50:57.740,0.125,-0.35
12:50:57.744,0.125,-0.36
12:50:57.748,0.125,-0.36
12:50:57.752,0.14,-0.325
12:50:57.756,0.14,-0.32
12:50:57.760,0.16,-0.29
12:50:57.764,0.175,-0.295
12:50:57.768,0.165,-0.285
12:50:57.772,0.17,-0.27
12:50:57.776,0.15,-0.26
12:50:57.780,0.135,-0.265
12:50:57.784,0.135,-0.225
12:50:57.788,0.145,-0.215
12:50:57.792,0.155,-0.23
12:50:57.796,0.165,-0.2
12:50:57.800,0.165,-0.205
12:50:57.804,0.19,-0.165
12:50:57.808,0.17,-0.16
12:50:57.812,0.185,-0.15
12:50:57.816,0.18,-0.145
12:50:57.820,0.15,-0.125
12:50:57.824,0.145,-0.11
12:50:57.828,0.16,-0.095
12:50:57.832,0.16,-0.095
12:50:57.836,0.135,-0.07
12:50:57.840,0.16,-0.045
12:50:57.844,0.16,-0.015
12:50:57.848,0.175,-0.01
12:50:57.852,0.175,-0.015
12:50:57.856,0.155,-0.04
12:50:57.860,0.165,-0.01
12:50:57.864,0.15,-0.02
12:50:57.868,0.125,-0.01
12:50:57.872,0.13,0.0
12:50:57.876,0.14,0.02
12:50:57.880,0.155,0.02
12:50:57.884,0.15,0.0
12:50:57.888,0.185,-0.025
12:50:57.892,0.185,-0.03
12:50:57.896,0.195,-0.075
12:50:57.900,0.195,-0.095
12:50:57.904,0.18,-0.105
12:50:57.908,0.185,-0.16
12:50:57.912,0.165,-0.18
12:50:57.916,0.16,-0.18
12:50:57.920,0.16,-0.18
12:50:57.924,0.155,-0.195
12:50:57.928,0.17,-0.22
12:50:57.932,0.16,-0.25
12:50:57.936,0.13,-0.255
12:50:57.940,0.14,-0.26
12:50:57.944,0.125,-0.29
12:50:57.948,0.085,-0.285
12:50:57.952,0.095,-0.315
12:50:57.956,0.08,-0.315
12:50:57.960,0.085,-0.3
12:50:57.964,0.085,-0.285
12:50:57.968,0.11,-0.285
12:50:57.972,0.1,-0.315
12:50:57.976,0.11,-0.32
12:50:57.980,0.09,-0.355
12:50:57.984,0.1,-0.345
12:50:57.988,0.085,-0.32
12:50:57.992,0.095,-0.315
12:50:57.996,0.09,-0.315
12:50:58.000,0.1,-0.31
12:50:58.004,0.105,-0.315
12:50:58.008,0.095,-0.32
12:50:58.012,0.095,-0.3
12:50:58.016,0.11,-0.285
12:50:58.020,0.135,-0.295
12:50:58.024,0.12,-0.31
12:50:58.028,0.115,-0.325
12:50:58.032,0.105,-0.36
12:50:58.036,0.095,-0.35
12:50:58.040,0.1,-0.325
12:50:58.044,0.1,-0.31
12:50:58.048,0.11,-0.32
12:50:58.052,0.125,-0.305
12:50:58.056,0.135,-0.305
12:50:58.060,0.125,-0.31
12:50:58.064,0.145,-0.31
12:50:58.068,0.12,-0.305
12:50:58.072,0.105,-0.32
12:50:58.076,0.115,-0.29
12:50:58.080,0.125,-0.275
12:50:58.084,0.095,-0.27
12:50:58.088,0.12,-0.27
12:50:58.092,0.125,-0.26
12:50:58.096,0.145,-0.285
12:50:58.100,0.12,-0.285
12:50:58.104,0.13,-0.305
12:50:58.108,0.1,-0.31
12:50:58.112,0.095,-0.305
12:50:58.116,0.08,-0.29
12:50:58.120,0.115,-0.29
12:50:58.124,0.105,-0.305
12:50:58.128,0.11,-0.28
12:50:58.132,0.105,-0.29
12:50:58.136,0.11,-0.28
12:50:58.140,0.1,-0.29
12:50:58.144,0.1,-0.295
12:50:58.148,0.115,-0.315
12:50:58.152,0.095,-0.305
12:50:58.156,0.075,-0.285
12:50:58.160,0.07,-0.3
12:50:58.164,0.065,-0.3
12:50:58.168,0.08,-0.295
12:50:58.172,0.095,-0.28
12:50:58.176,0.085,-0.27
12:50:58.180,0.105,-0.285
12:50:58.184,0.12,-0.3
12:50:58.188,0.095,-0.275
12:50:58.192,0.08,-0.28
12:50:58.196,0.065,-0.27
12:50:58.200,0.065,-0.265
12:50:58.204,0.07,-0.285
12:50:58.208,0.08,-0.275
12:50:58.212,0.09,-0.28
12:50:58.216,0.11,-0.29
12:50:58.220,0.115,-0.275
12:50:58.224,0.105,-0.285
12:50:58.228,0.115,-0.28
12:50:58.232,0.105,-0.29
12:50:58.236,0.1,-0.28
12:50:58.240,0.085,-0.305
12:50:58.244,0.08,-0.305
12:50:58.248,0.09,-0.3
12:50:58.252,0.08,-0.275
12:50:58.256,0.08,-0.27
12:50:58.260,0.12,-0.255
12:50:58.264,0.12,-0.29
12:50:58.268,0.095,-0.29
12:50:58.272,0.095,-0.295
12:50:58.276,0.085,-0.295
12:50:58.280,0.075,-0.28
12:50:58.284,0.05,-0.305
12:50:58.288,0.055,-0.305
12:50:58.292,0.055,-0.29
12:50:58.296,0.075,-0.275
12:50:58.300,0.105,-0.28
12:50:58.304,0.105,-0.26
12:50:58.308,0.09,-0.27
12:50:58.312,0.095,-0.28
12:50:58.316,0.09,-0.27
12:50:58.320,0.065,-0.26
12:50:58.324,0.075,-0.29
12:50:58.328,0.05,-0.29
12:50:58.332,0.055,-0.28
12:50:58.336,0.09,-0.275
12:50:58.340,0.09,-0.265
12:50:58.344,0.06,-0.285
12:50:58.348,0.085,-0.265
12:50:58.352,0.075,-0.265
12:50:58.356,0.09,-0.28
12:50:58.360,0.08,-0.275
12:50:58.364,0.05,-0.27
12:50:58.368,0.05,-0.265
12:50:58.372,0.06,-0.235
12:50:58.376,0.06,-0.245
12:50:58.380,0.065,-0.25
12:50:58.384,0.08,-0.275
12:50:58.388,0.09,-0.255
12:50:58.392,0.105,-0.27
12:50:58.396,0.11,-0.255
12:50:58.400,0.075,-0.28
12:50:58.404,0.045,-0.265
12:50:58.408,0.04,-0.27
12:50:58.412,0.07,-0.27
12:50:58.416,0.07,-0.25
12:50:58.420,0.055,-0.25
12:50:58.424,0.095,-0.24
12:50:58.428,0.11,-0.24
12:50:58.432,0.11,-0.255
12:50:58.436,0.095,-0.26
12:50:58.440,0.105,-0.26
12:50:58.444,0.075,-0.26
12:50:58.448,0.08,-0.275
12:50:58.452,0.065,-0.275
12:50:58.456,0.07,-0.25
12:50:58.460,0.08,-0.245
12:50:58.464,0.085,-0.225
12:50:58.468,0.095,-0.245
12:50:58.472,0.09,-0.25
12:50:58.476,0.09,-0.265
12:50:58.480,0.095,-0.26
12:50:58.484,0.1,-0.28
12:50:58.488,0.06,-0.27
12:50:58.492,0.065,-0.25
12:50:58.496,0.085,-0.21
12:50:58.500,0.1,-0.18
12:50:58.504,0.11,-0.19
12:50:58.508,0.145,-0.2
12:50:58.512,0.17,-0.21
12:50:58.516,0.17,-0.16
12:50:58.520,0.185,-0.16
12:50:58.524,0.2,-0.145
12:50:58.528,0.18,-0.155
12:50:58.532,0.165,-0.135
12:50:58.536,0.135,-0.09
12:50:58.540,0.15,-0.07
12:50:58.544,0.155,-0.055
12:50:58.548,0.14,-0.06
12:50:58.552,0.15,-0.05
12:50:58.556,0.12,-0.1
12:50:58.560,0.13,-0.13
12:50:58.564,0.07,-0.125
12:50:58.568,0.035,-0.14
12:50:58.572,0.07,-0.17
12:50:58.576,0.06,-0.19
12:50:58.580,0.07,-0.23
12:50:58.584,0.08,-0.235
12:50:58.588,0.08,-0.255
12:50:58.592,0.08,-0.25
12:50:58.596,0.06,-0.28
12:50:58.600,0.075,-0.285
12:50:58.604,0.045,-0.275
12:50:58.608,0.035,-0.28
12:50:58.612,0.005,-0.27
12:50:58.616,0.015,-0.315
12:50:58.620,0.035,-0.32
12:50:58.624,0.025,-0.275
12:50:58.628,0.02,-0.275
12:50:58.632,0.05,-0.285
12:50:58.636,0.075,-0.27
12:50:58.640,0.06,-0.295
12:50:58.644,0.06,-0.32
12:50:58.648,0.045,-0.29
12:50:58.652,0.04,-0.295
12:50:58.656,0.065,-0.32
12:50:58.660,0.095,-0.33
12:50:58.664,0.215,-0.3
12:50:58.668,0.345,-0.175
12:50:58.672,0.475,0.015
12:50:58.676,0.63,0.36
12:50:58.680,0.705,0.72
12:50:58.684,0.37,0.985
12:50:58.688,-0.16,0.9
12:50:58.692,-0.71,0.595
12:50:58.696,-1.04,0.235
12:50:58.700,-1.275,-0.055
12:50:58.704,-1.43,-0.135
12:50:58.708,-1.42,-0.01
12:50:58.712,-1.165,0.015
12:50:58.716,-0.82,-0.025
12:50:58.720,-0.55,-0.11
12:50:58.724,-0.355,-0.185
12:50:58.728,-0.2,-0.23
12:50:58.732,-0.08,-0.255
12:50:58.736,-0.04,-0.27
12:50:58.740,-0.045,-0.3
12:50:58.744,-0.005,-0.295
12:50:58.748,0.015,-0.28
12:50:58.752,0.045,-0.31
12:50:58.756,0.065,-0.31
12:50:58.760,0.06,-0.305
12:50:58.764,0.08,-0.285
12:50:58.768,0.085,-0.305
12:50:58.772,0.065,-0.31
12:50:58.776,0.06,-0.315
12:50:58.780,0.075,-0.295
12:50:58.784,0.075,-0.32
12:50:58.788,0.085,-0.305
12:50:58.792,0.09,-0.295
12:50:58.796,0.125,-0.28
12:50:58.800,0.13,-0.28
12:50:58.804,0.12,-0.32
12:50:58.808,0.12,-0.325
12:50:58.812,0.105,-0.32
12:50:58.816,0.1,-0.325
12:50:58.820,0.095,-0.33
12:50:58.824,0.095,-0.305
12:50:58.828,0.1,-0.285
12:50:58.832,0.13,-0.25
12:50:58.836,0.14,-0.27
12:50:58.840,0.135,-0.28
12:50:58.844,0.165,-0.275
12:50:58.848,0.15,-0.27
12:50:58.852,0.155,-0.275
12:50:58.856,0.125,-0.3
12:50:58.860,0.13,-0.285
12:50:58.864,0.12,-0.27
12:50:58.868,0.11,-0.24
12:50:58.872,0.155,-0.255
12:50:58.876,0.15,-0.255
12:50:58.880,0.16,-0.255
12:50:58.884,0.155,-0.215
12:50:58.888,0.175,-0.235
12:50:58.892,0.155,-0.225
12:50:58.896,0.145,-0.205
12:50:58.900,0.14,-0.195
12:50:58.904,0.135,-0.19
12:50:58.908,0.14,-0.16
12:50:58.912,0.17,-0.145
12:50:58.916,0.19,-0.13
12:50:58.920,0.2,-0.11
12:50:58.924,0.19,-0.11
12:50:58.928,0.19,-0.1
12:50:58.932,0.19,-0.095
12:50:58.936,0.175,-0.085
12:50:58.940,0.15,-0.07
12:50:58.944,0.155,-0.035
12:50:58.948,0.145,-0.04
12:50:58.952,0.14,-0.015
12:50:58.956,0.16,0.005
12:50:58.960,0.15,0.0
12:50:58.964,0.155,0.015
12:50:58.968,0.16,0.02
12:50:58.972,0.165,0.045
12:50:58.976,0.155,0.045
12:50:58.980,0.145,0.055
12:50:58.984,0.13,0.075
12:50:58.988,0.125,0.055
12:50:58.992,0.13,0.065
12:50:58.996,0.145,0.075
12:50:59.000,0.175,0.075
12:50:59.004,0.18,0.045
12:50:59.008,0.19,0.025
12:50:59.012,0.145,0.0
12:50:59.016,0.175,0.0
12:50:59.020,0.145,0.01
12:50:59.024,0.14,-0.035
12:50:59.028,0.16,-0.075
12:50:59.032,0.175,-0.08
12:50:59.036,0.15,-0.11
12:50:59.040,0.17,-0.115
12:50:59.044,0.175,-0.13
12:50:59.048,0.155,-0.17
12:50:59.052,0.145,-0.18
12:50:59.056,0.13,-0.19
12:50:59.060,0.1,-0.205
12:50:59.064,0.11,-0.22
12:50:59.068,0.105,-0.225
12:50:59.072,0.095,-0.235
12:50:59.076,0.105,-0.225
12:50:59.080,0.105,-0.235
12:50:59.084,0.11,-0.24
12:50:59.088,0.11,-0.255
12:50:59.092,0.09,-0.26
12:50:59.096,0.1,-0.27
12:50:59.100,0.07,-0.25
12:50:59.104,0.075,-0.25
12:50:59.108,0.045,-0.245
12:50:59.112,0.06,-0.23
12:50:59.116,0.07,-0.23
12:50:59.120,0.075,-0.255
12:50:59.124,0.095,-0.25
12:50:59.128,0.09,-0.255
12:50:59.132,0.1,-0.27
12:50:59.136,0.09,-0.26
12:50:59.140,0.075,-0.235
12:50:59.144,0.085,-0.24
12:50:59.148,0.075,-0.275
12:50:59.152,0.085,-0.265
12:50:59.156,0.105,-0.27
12:50:59.160,0.11,-0.24
12:50:59.164,0.11,-0.24
12:50:59.168,0.115,-0.23
12:50:59.172,0.1,-0.265
12:50:59.176,0.1,-0.265
12:50:59.180,0.08,-0.245
12:50:59.184,0.075,-0.235
12:50:59.188,0.07,-0.265
12:50:59.192,0.07,-0.245
12:50:59.196,0.065,-0.24
12:50:59.200,0.095,-0.22
12:50:59.204,0.105,-0.22
12:50:59.208,0.1,-0.225
12:50:59.212,0.105,-0.235
12:50:59.216,0.095,-0.25
12:50:59.220,0.075,-0.255
12:50:59.224,0.06,-0.255
12:50:59.228,0.045,-0.235
12:50:59.232,0.085,-0.235
12:50:59.236,0.07,-0.245
12:50:59.240,0.055,-0.25
12:50:59.244,0.075,-0.25
12:50:59.248,0.08,-0.255
12:50:59.252,0.075,-0.255
12:50:59.256,0.065,-0.255
12:50:59.260,0.07,-0.265
