Time,ECG1,ECG2
18:16:04.916,-0.245,-0.105
18:16:04.920,-0.175,-0.13
18:16:04.924,-0.24,-0.12
18:16:04.928,-0.31,-0.095
18:16:04.932,-0.205,-0.07
18:16:04.936,-0.105,-0.095
18:16:04.940,-0.275,-0.12
18:16:04.944,-0.38,-0.125
18:16:04.948,-0.265,-0.09
18:16:04.952,-0.125,-0.1
18:16:04.956,-0.24,-0.145
18:16:04.960,-0.28,-0.125
18:16:04.964,-0.155,-0.12
18:16:04.968,-0.24,-0.11
18:16:04.972,-0.275,-0.08
18:16:04.976,-0.175,-0.09
18:16:04.980,-0.12,-0.095
18:16:04.984,-0.09,-0.08
18:16:04.988,0.005,-0.06
18:16:04.992,0.13,-0.08
18:16:04.996,0.12,-0.14
18:16:05.000,-0.01,-0.145
18:16:05.004,0.015,-0.11
18:16:05.008,0.02,-0.13
18:16:05.012,-0.085,-0.11
18:16:05.016,-0.13,-0.1
18:16:05.020,-0.05,-0.095
18:16:05.024,-0.08,-0.1
18:16:05.028,-0.22,-0.115
18:16:05.032,-0.24,-0.115
18:16:05.036,-0.315,-0.115
18:16:05.040,-0.31,-0.105
18:16:05.044,-0.25,-0.12
18:16:05.048,-0.285,-0.115
18:16:05.052,-0.31,-0.11
18:16:05.056,-0.305,-0.11
18:16:05.060,-0.3,-0.11
18:16:05.064,-0.255,-0.115
18:16:05.068,-0.225,-0.12
18:16:05.072,-0.21,-0.11
18:16:05.076,-0.215,-0.1
18:16:05.080,-0.31,-0.08
18:16:05.084,-0.34,-0.035
18:16:05.088,-0.32,-0.005
18:16:05.092,-0.28,-0.07
18:16:05.096,-0.235,-0.23
18:16:05.100,0.09,-0.305
18:16:05.104,0.765,-0.435
18:16:05.108,1.335,-0.64
18:16:05.112,1.925,-0.825
18:16:05.116,2.015,-0.92
18:16:05.120,1.335,-0.735
18:16:05.124,0.49,-0.37
18:16:05.128,-0.175,-0.24
18:16:05.132,-0.27,-0.185
18:16:05.136,-0.145,-0.165
18:16:05.140,0.01,-0.165
18:16:05.144,-0.025,-0.13
18:16:05.148,-0.015,-0.13
18:16:05.152,-0.12,-0.125
18:16:05.156,-0.24,-0.1
18:16:05.160,-0.245,-0.115
18:16:05.164,-0.24,-0.13
18:16:05.168,-0.365,-0.12
18:16:05.172,-0.36,-0.095
18:16:05.176,-0.33,-0.105
18:16:05.180,-0.285,-0.105
18:16:05.184,-0.28,-0.085
18:16:05.188,-0.22,-0.09
18:16:05.192,-0.32,-0.08
18:16:05.196,-0.415,-0.085
18:16:05.200,-0.35,-0.085
18:16:05.204,-0.25,-0.1
18:16:05.208,-0.275,-0.07
18:16:05.212,-0.21,-0.07
18:16:05.216,-0.215,-0.1
18:16:05.220,-0.33,-0.14
18:16:05.224,-0.4,-0.11
18:16:05.228,-0.315,-0.1
18:16:05.232,-0.25,-0.07
18:16:05.236,-0.275,-0.055
18:16:05.240,-0.255,-0.085
18:16:05.244,-0.33,-0.1
18:16:05.248,-0.27,-0.08
18:16:05.252,-0.18,-0.09
18:16:05.256,-0.27,-0.11
18:16:05.260,-0.345,-0.085
18:16:05.264,-0.285,-0.07
18:16:05.268,-0.13,-0.08
18:16:05.272,-0.265,-0.1
18:16:05.276,-0.28,-0.105
18:16:05.280,-0.255,-0.115
18:16:05.284,-0.265,-0.095
18:16:05.288,-0.255,-0.085
18:16:05.292,-0.195,-0.115
18:16:05.296,-0.175,-0.12
18:16:05.300,-0.205,-0.11
18:16:05.304,-0.16,-0.085
18:16:05.308,-0.125,-0.1
18:16:05.312,-0.06,-0.13
18:16:05.316,-0.15,-0.13
18:16:05.320,-0.1,-0.105
18:16:05.324,0.0,-0.11
18:16:05.328,-0.07,-0.115
18:16:05.332,-0.15,-0.13
18:16:05.336,-0.21,-0.125
18:16:05.340,-0.105,-0.13
18:16:05.344,-0.08,-0.1
18:16:05.348,-0.105,-0.105
18:16:05.352,-0.09,-0.085
18:16:05.356,-0.035,-0.1
18:16:05.360,-0.05,-0.115
18:16:05.364,-0.11,-0.1
18:16:05.368,-0.015,-0.09
18:16:05.372,-0.055,-0.115
18:16:05.376,-0.145,-0.095
18:16:05.380,-0.07,-0.085
18:16:05.384,-0.015,-0.075
18:16:05.388,-0.015,-0.11
18:16:05.392,-0.025,-0.1
18:16:05.396,-0.015,-0.1
18:16:05.400,0.035,-0.11
18:16:05.404,0.08,-0.105
18:16:05.408,0.085,-0.095
18:16:05.412,0.06,-0.12
18:16:05.416,0.025,-0.11
18:16:05.420,0.035,-0.115
18:16:05.424,0.035,-0.12
18:16:05.428,0.005,-0.125
18:16:05.432,-0.05,-0.105
18:16:05.436,-0.02,-0.105
18:16:05.440,0.005,-0.1
18:16:05.444,-0.03,-0.105
18:16:05.448,-0.105,-0.085
18:16:05.452,-0.09,-0.105
18:16:05.456,-0.065,-0.11
18:16:05.460,-0.14,-0.115
18:16:05.464,-0.135,-0.09
18:16:05.468,-0.08,-0.09
18:16:05.472,-0.08,-0.085
18:16:05.476,-0.025,-0.08
18:16:05.480,0.05,-0.075
18:16:05.484,-0.08,-0.085
18:16:05.488,-0.155,-0.07
18:16:05.492,-0.105,-0.07
18:16:05.496,-0.035,-0.08
18:16:05.500,0.0,-0.095
18:16:05.504,-0.04,-0.09
18:16:05.508,-0.05,-0.095
18:16:05.512,-0.03,-0.1
18:16:05.516,0.0,-0.1
18:16:05.520,-0.045,-0.08
18:16:05.524,-0.055,-0.095
18:16:05.528,-0.04,-0.09
18:16:05.532,0.075,-0.09
18:16:05.536,0.01,-0.11
18:16:05.540,-0.05,-0.11
18:16:05.544,-0.06,-0.105
18:16:05.548,-0.015,-0.11
18:16:05.552,0.045,-0.09
18:16:05.556,0.01,-0.105
18:16:05.560,-0.115,-0.115
18:16:05.564,-0.155,-0.12
18:16:05.568,-0.1,-0.105
18:16:05.572,-0.085,-0.105
18:16:05.576,-0.035,-0.115
18:16:05.580,-0.025,-0.105
18:16:05.584,-0.025,-0.11
18:16:05.588,-0.08,-0.11
18:16:05.592,-0.125,-0.11
18:16:05.596,0.035,-0.09
18:16:05.600,0.06,-0.105
18:16:05.604,-0.13,-0.12
18:16:05.608,-0.21,-0.12
18:16:05.612,-0.245,-0.125
18:16:05.616,-0.22,-0.1
18:16:05.620,-0.1,-0.105
18:16:05.624,-0.12,-0.12
18:16:05.628,-0.235,-0.11
18:16:05.632,-0.255,-0.09
18:16:05.636,-0.17,-0.09
18:16:05.640,-0.1,-0.095
18:16:05.644,-0.16,-0.105
18:16:05.648,-0.16,-0.105
18:16:05.652,-0.175,-0.105
18:16:05.656,-0.21,-0.1
18:16:05.660,-0.19,-0.095
18:16:05.664,-0.175,-0.12
18:16:05.668,-0.225,-0.1
18:16:05.672,-0.19,-0.105
18:16:05.676,-0.21,-0.105
18:16:05.680,-0.21,-0.1
18:16:05.684,-0.275,-0.1
18:16:05.688,-0.245,-0.095
18:16:05.692,-0.195,-0.12
18:16:05.696,-0.24,-0.1
18:16:05.700,-0.255,-0.1
18:16:05.704,-0.24,-0.1
18:16:05.708,-0.245,-0.095
18:16:05.712,-0.235,-0.09
18:16:05.716,-0.125,-0.105
18:16:05.720,-0.16,-0.105
18:16:05.724,-0.285,-0.09
18:16:05.728,-0.275,-0.1
18:16:05.732,-0.2,-0.1
18:16:05.736,-0.205,-0.125
18:16:05.740,-0.305,-0.11
18:16:05.744,-0.275,-0.1
18:16:05.748,-0.205,-0.085
18:16:05.752,-0.205,-0.085
18:16:05.756,-0.235,-0.12
18:16:05.760,-0.305,-0.115
18:16:05.764,-0.28,-0.105
18:16:05.768,-0.15,-0.09
18:16:05.772,-0.215,-0.11
18:16:05.776,-0.24,-0.1
18:16:05.780,-0.265,-0.1
18:16:05.784,-0.24,-0.1
18:16:05.788,-0.225,-0.105
18:16:05.792,-0.19,-0.12
18:16:05.796,-0.285,-0.09
18:16:05.800,-0.23,-0.05
18:16:05.804,-0.12,-0.07
18:16:05.808,-0.19,-0.085
18:16:05.812,-0.18,-0.05
18:16:05.816,-0.02,-0.075
18:16:05.820,0.065,-0.055
18:16:05.824,0.1,-0.09
18:16:05.828,0.05,-0.125
18:16:05.832,0.08,-0.14
18:16:05.836,-0.005,-0.105
18:16:05.840,-0.015,-0.095
18:16:05.844,-0.045,-0.09
18:16:05.848,-0.035,-0.08
18:16:05.852,0.0,-0.08
18:16:05.856,-0.065,-0.08
18:16:05.860,-0.17,-0.07
18:16:05.864,-0.23,-0.07
18:16:05.868,-0.185,-0.075
18:16:05.872,-0.315,-0.11
18:16:05.876,-0.415,-0.09
18:16:05.880,-0.305,-0.08
18:16:05.884,-0.26,-0.08
18:16:05.888,-0.25,-0.105
18:16:05.892,-0.265,-0.1
18:16:05.896,-0.305,-0.095
18:16:05.900,-0.34,-0.11
18:16:05.904,-0.315,-0.08
18:16:05.908,-0.235,-0.07
18:16:05.912,-0.15,-0.025
18:16:05.916,-0.125,-0.02
18:16:05.920,-0.38,-0.01
18:16:05.924,-0.43,-0.055
18:16:05.928,-0.27,-0.21
18:16:05.932,0.035,-0.32
18:16:05.936,0.595,-0.405
18:16:05.940,1.31,-0.59
18:16:05.944,1.975,-0.78
18:16:05.948,2.13,-0.94
18:16:05.952,1.46,-0.8
18:16:05.956,0.605,-0.445
18:16:05.960,-0.05,-0.215
18:16:05.964,-0.215,-0.18
18:16:05.968,-0.085,-0.14
18:16:05.972,0.0,-0.165
18:16:05.976,-0.06,-0.17
18:16:05.980,-0.135,-0.12
18:16:05.984,-0.19,-0.1
18:16:05.988,-0.235,-0.09
18:16:05.992,-0.2,-0.1
18:16:05.996,-0.275,-0.095
18:16:06.000,-0.31,-0.085
18:16:06.004,-0.3,-0.07
18:16:06.008,-0.32,-0.045
18:16:06.012,-0.235,-0.045
18:16:06.016,-0.23,-0.09
18:16:06.020,-0.38,-0.08
18:16:06.024,-0.455,-0.075
18:16:06.028,-0.415,-0.075
18:16:06.032,-0.36,-0.075
18:16:06.036,-0.265,-0.075
18:16:06.040,-0.31,-0.07
18:16:06.044,-0.32,-0.08
18:16:06.048,-0.245,-0.08
18:16:06.052,-0.31,-0.065
18:16:06.056,-0.32,-0.055
18:16:06.060,-0.265,-0.06
18:16:06.064,-0.315,-0.075
18:16:06.068,-0.31,-0.075
18:16:06.072,-0.335,-0.075
18:16:06.076,-0.375,-0.08
18:16:06.080,-0.375,-0.075
18:16:06.084,-0.29,-0.055
18:16:06.088,-0.245,-0.08
18:16:06.092,-0.335,-0.06
18:16:06.096,-0.33,-0.045
18:16:06.100,-0.215,-0.035
18:16:06.104,-0.205,-0.06
18:16:06.108,-0.23,-0.065
18:16:06.112,-0.315,-0.095
18:16:06.116,-0.255,-0.085
18:16:06.120,-0.22,-0.08
18:16:06.124,-0.35,-0.095
18:16:06.128,-0.38,-0.075
18:16:06.132,-0.23,-0.05
18:16:06.136,-0.105,-0.06
18:16:06.140,-0.215,-0.09
18:16:06.144,-0.23,-0.065
18:16:06.148,-0.145,-0.055
18:16:06.152,-0.2,-0.07
18:16:06.156,-0.215,-0.06
18:16:06.160,-0.21,-0.055
18:16:06.164,-0.13,-0.07
18:16:06.168,-0.16,-0.1
18:16:06.172,-0.16,-0.09
18:16:06.176,-0.125,-0.1
18:16:06.180,-0.17,-0.08
18:16:06.184,-0.23,-0.08
18:16:06.188,-0.2,-0.075
18:16:06.192,-0.165,-0.07
18:16:06.196,-0.08,-0.055
18:16:06.200,-0.07,-0.055
18:16:06.204,-0.16,-0.045
18:16:06.208,-0.155,-0.065
18:16:06.212,-0.2,-0.055
18:16:06.216,-0.25,-0.05
18:16:06.220,-0.18,-0.025
18:16:06.224,-0.045,-0.025
18:16:06.228,-0.005,-0.045
18:16:06.232,-0.015,-0.1
18:16:06.236,-0.155,-0.11
18:16:06.240,-0.19,-0.1
18:16:06.244,-0.105,-0.065
18:16:06.248,-0.08,-0.055
18:16:06.252,-0.035,-0.05
18:16:06.256,-0.055,-0.075
18:16:06.260,-0.17,-0.085
18:16:06.264,-0.195,-0.075
18:16:06.268,-0.205,-0.08
18:16:06.272,-0.17,-0.06
18:16:06.276,-0.08,-0.08
18:16:06.280,-0.23,-0.1
18:16:06.284,-0.32,-0.05
18:16:06.288,-0.24,-0.055
18:16:06.292,-0.245,-0.055
18:16:06.296,-0.32,-0.085
18:16:06.300,-0.32,-0.07
18:16:06.304,-0.23,-0.065
18:16:06.308,-0.245,-0.09
18:16:06.312,-0.315,-0.055
18:16:06.316,-0.29,-0.055
18:16:06.320,-0.285,-0.06
18:16:06.324,-0.35,-0.075
18:16:06.328,-0.265,-0.06
18:16:06.332,-0.245,-0.04
18:16:06.336,-0.32,-0.055
18:16:06.340,-0.22,-0.055
18:16:06.344,-0.16,-0.08
18:16:06.348,-0.16,-0.05
18:16:06.352,-0.245,-0.045
18:16:06.356,-0.17,-0.065
18:16:06.360,-0.15,-0.06
18:16:06.364,-0.24,-0.055
18:16:06.368,-0.25,-0.07
18:16:06.372,-0.24,-0.08
18:16:06.376,-0.22,-0.075
18:16:06.380,-0.195,-0.07
18:16:06.384,-0.23,-0.1
18:16:06.388,-0.31,-0.07
18:16:06.392,-0.22,-0.1
18:16:06.396,-0.2,-0.09
18:16:06.400,-0.24,-0.07
18:16:06.404,-0.24,-0.06
18:16:06.408,-0.23,-0.055
18:16:06.412,-0.33,-0.095
18:16:06.416,-0.285,-0.09
18:16:06.420,-0.265,-0.08
18:16:06.424,-0.26,-0.045
18:16:06.428,-0.215,-0.08
18:16:06.432,-0.355,-0.11
18:16:06.436,-0.495,-0.095
18:16:06.440,-0.435,-0.085
18:16:06.444,-0.315,-0.085
18:16:06.448,-0.295,-0.085
18:16:06.452,-0.35,-0.075
18:16:06.456,-0.31,-0.07
18:16:06.460,-0.305,-0.065
18:16:06.464,-0.32,-0.035
18:16:06.468,-0.205,-0.045
18:16:06.472,-0.31,-0.085
18:16:06.476,-0.395,-0.08
18:16:06.480,-0.42,-0.07
18:16:06.484,-0.41,-0.075
18:16:06.488,-0.415,-0.09
18:16:06.492,-0.39,-0.08
18:16:06.496,-0.355,-0.05
18:16:06.500,-0.265,-0.05
18:16:06.504,-0.32,-0.085
18:16:06.508,-0.445,-0.07
18:16:06.512,-0.395,-0.07
18:16:06.516,-0.36,-0.06
18:16:06.520,-0.38,-0.06
18:16:06.524,-0.395,-0.08
18:16:06.528,-0.4,-0.085
18:16:06.532,-0.395,-0.06
18:16:06.536,-0.345,-0.085
18:16:06.540,-0.435,-0.075
18:16:06.544,-0.36,-0.08
18:16:06.548,-0.395,-0.085
18:16:06.552,-0.42,-0.075
18:16:06.556,-0.345,-0.07
18:16:06.560,-0.325,-0.075
18:16:06.564,-0.355,-0.06
18:16:06.568,-0.385,-0.065
18:16:06.572,-0.335,-0.08
18:16:06.576,-0.42,-0.08
18:16:06.580,-0.4,-0.065
18:16:06.584,-0.34,-0.045
18:16:06.588,-0.29,-0.055
18:16:06.592,-0.345,-0.05
18:16:06.596,-0.38,-0.065
18:16:06.600,-0.4,-0.065
18:16:06.604,-0.37,-0.07
18:16:06.608,-0.47,-0.085
18:16:06.612,-0.46,-0.09
18:16:06.616,-0.325,-0.06
18:16:06.620,-0.265,-0.04
18:16:06.624,-0.315,-0.025
18:16:06.628,-0.375,-0.035
18:16:06.632,-0.3,-0.025
18:16:06.636,-0.155,-0.025
18:16:06.640,-0.1,-0.045
18:16:06.644,-0.16,-0.035
18:16:06.648,-0.005,-0.065
18:16:06.652,0.005,-0.105
18:16:06.656,-0.135,-0.075
18:16:06.660,-0.21,-0.075
18:16:06.664,-0.215,-0.05
18:16:06.668,-0.16,-0.02
18:16:06.672,-0.12,-0.04
18:16:06.676,-0.24,-0.06
18:16:06.680,-0.315,-0.035
18:16:06.684,-0.27,-0.04
18:16:06.688,-0.425,-0.06
18:16:06.692,-0.48,-0.06
18:16:06.696,-0.32,-0.03
18:16:06.700,-0.255,-0.06
18:16:06.704,-0.37,-0.105
18:16:06.708,-0.425,-0.065
18:16:06.712,-0.39,-0.07
18:16:06.716,-0.33,-0.065
18:16:06.720,-0.365,-0.06
18:16:06.724,-0.325,-0.06
18:16:06.728,-0.36,-0.045
18:16:06.732,-0.41,-0.02
18:16:06.736,-0.35,0.02
18:16:06.740,-0.385,0.035
18:16:06.744,-0.43,-0.03
18:16:06.748,-0.245,-0.125
18:16:06.752,0.21,-0.23
18:16:06.756,0.84,-0.275
18:16:06.760,1.56,-0.365
18:16:06.764,2.105,-0.55
18:16:06.768,2.19,-0.71
18:16:06.772,1.485,-0.635
18:16:06.776,0.495,-0.37
18:16:06.780,-0.36,-0.21
18:16:06.784,-0.46,-0.175
18:16:06.788,-0.365,-0.165
18:16:06.792,-0.335,-0.155
18:16:06.796,-0.28,-0.095
18:16:06.800,-0.22,-0.06
18:16:06.804,-0.28,-0.07
18:16:06.808,-0.365,-0.055
18:16:06.812,-0.325,-0.035
18:16:06.816,-0.385,-0.025
18:16:06.820,-0.33,-0.02
18:16:06.824,-0.365,-0.035
18:16:06.828,-0.46,-0.025
18:16:06.832,-0.425,-0.015
18:16:06.836,-0.345,-0.04
18:16:06.840,-0.49,-0.055
18:16:06.844,-0.535,-0.03
18:16:06.848,-0.42,-0.01
18:16:06.852,-0.34,-0.015
18:16:06.856,-0.395,-0.005
18:16:06.860,-0.42,0.005
18:16:06.864,-0.355,0.015
18:16:06.868,-0.4,0.0
18:16:06.872,-0.29,0.005
18:16:06.876,-0.275,-0.03
18:16:06.880,-0.445,-0.03
18:16:06.884,-0.445,0.0
18:16:06.888,-0.36,-0.02
18:16:06.892,-0.4,-0.005
18:16:06.896,-0.44,0.01
18:16:06.900,-0.43,0.005
18:16:06.904,-0.34,0.01
18:16:06.908,-0.3,0.02
18:16:06.912,-0.23,0.01
18:16:06.916,-0.31,-0.02
18:16:06.920,-0.35,0.0
18:16:06.924,-0.39,0.0
18:16:06.928,-0.295,0.005
18:16:06.932,-0.32,-0.01
18:16:06.936,-0.395,0.005
18:16:06.940,-0.32,-0.005
18:16:06.944,-0.33,0.0
18:16:06.948,-0.32,0.0
18:16:06.952,-0.3,0.01
18:16:06.956,-0.175,-0.005
18:16:06.960,-0.175,0.01
18:16:06.964,-0.245,0.015
18:16:06.968,-0.15,0.005
18:16:06.972,-0.145,-0.005
18:16:06.976,-0.22,-0.03
18:16:06.980,-0.225,-0.02
18:16:06.984,-0.205,-0.025
18:16:06.988,-0.23,0.0
18:16:06.992,-0.11,0.02
18:16:06.996,-0.04,0.0
18:16:07.000,-0.055,0.0
18:16:07.004,-0.105,0.02
18:16:07.008,-0.155,-0.01
18:16:07.012,-0.145,-0.01
18:16:07.016,-0.055,-0.025
18:16:07.020,-0.14,-0.035
18:16:07.024,-0.15,-0.015
18:16:07.028,-0.12,-0.02
18:16:07.032,-0.21,0.005
18:16:07.036,-0.16,0.02
18:16:07.040,-0.06,0.005
18:16:07.044,0.045,0.0
18:16:07.048,0.075,0.0
18:16:07.052,-0.02,0.015
18:16:07.056,-0.075,-0.005
18:16:07.060,-0.135,0.01
18:16:07.064,-0.04,-0.005
18:16:07.068,0.025,0.0
18:16:07.072,0.06,0.02
18:16:07.076,0.06,0.045
18:16:07.080,0.09,0.05
18:16:07.084,0.21,0.015
18:16:07.088,-0.11,-0.07
18:16:07.092,-0.4,-0.04
18:16:07.096,-0.3,-0.005
18:16:07.100,-0.075,0.035
18:16:07.104,-0.02,0.025
18:16:07.108,-0.21,0.03
18:16:07.112,-0.135,0.025
18:16:07.116,-0.27,-0.005
18:16:07.120,-0.28,0.03
18:16:07.124,-0.065,0.035
18:16:07.128,-0.205,0.045
18:16:07.132,-0.185,0.05
18:16:07.136,-0.15,0.005
18:16:07.140,-0.335,0.015
18:16:07.144,-0.205,0.015
18:16:07.148,-0.155,0.015
18:16:07.152,-0.11,0.005
18:16:07.156,-0.265,0.0
18:16:07.160,-0.28,0.03
18:16:07.164,-0.165,0.07
18:16:07.168,0.0,0.065
18:16:07.172,-0.06,0.015
18:16:07.176,-0.295,0.02
18:16:07.180,-0.17,0.025
18:16:07.184,0.035,0.025
18:16:07.188,-0.055,0.005
18:16:07.192,-0.21,0.04
18:16:07.196,-0.06,0.055
18:16:07.200,0.07,0.02
18:16:07.204,-0.21,0.01
18:16:07.208,-0.24,0.02
18:16:07.212,-0.105,0.045
18:16:07.216,0.025,0.06
18:16:07.220,0.06,0.005
18:16:07.224,-0.085,0.015
18:16:07.228,-0.16,0.01
18:16:07.232,-0.225,0.025
18:16:07.236,-0.175,0.025
18:16:07.240,-0.15,0.03
18:16:07.244,-0.18,0.02
18:16:07.248,-0.11,0.04
18:16:07.252,-0.015,0.015
18:16:07.256,-0.04,-0.005
18:16:07.260,-0.21,-0.005
18:16:07.264,-0.21,0.0
18:16:07.268,-0.05,0.04
18:16:07.272,-0.07,0.03
18:16:07.276,-0.305,0.03
18:16:07.280,-0.23,0.03
18:16:07.284,-0.105,0.01
18:16:07.288,0.04,0.01
18:16:07.292,-0.15,0.0
18:16:07.296,-0.285,0.005
18:16:07.300,-0.17,0.005
18:16:07.304,-0.105,0.0
18:16:07.308,-0.235,0.01
18:16:07.312,-0.17,0.015
18:16:07.316,-0.05,0.01
18:16:07.320,-0.195,-0.02
18:16:07.324,-0.275,0.01
18:16:07.328,-0.175,0.0
18:16:07.332,-0.12,0.0
18:16:07.336,-0.11,0.005
18:16:07.340,-0.24,0.01
18:16:07.344,-0.245,-0.005
18:16:07.348,-0.19,0.0
18:16:07.352,-0.105,0.01
18:16:07.356,-0.11,-0.035
18:16:07.360,-0.225,-0.025
18:16:07.364,-0.26,0.0
18:16:07.368,-0.19,-0.01
18:16:07.372,-0.245,0.0
18:16:07.376,-0.225,0.0
18:16:07.380,-0.165,0.01
18:16:07.384,-0.145,0.015
18:16:07.388,-0.16,-0.01
18:16:07.392,-0.16,-0.03
18:16:07.396,-0.22,-0.03
18:16:07.400,-0.28,-0.02
18:16:07.404,-0.24,0.01
18:16:07.408,-0.19,-0.005
18:16:07.412,-0.21,-0.01
18:16:07.416,-0.195,-0.01
18:16:07.420,-0.175,-0.015
18:16:07.424,-0.22,0.0
18:16:07.428,-0.165,0.015
18:16:07.432,-0.16,-0.01
18:16:07.436,-0.255,-0.025
18:16:07.440,-0.21,-0.005
18:16:07.444,-0.2,-0.02
18:16:07.448,-0.255,0.0
18:16:07.452,-0.21,0.02
18:16:07.456,-0.12,0.025
18:16:07.460,-0.06,0.02
18:16:07.464,-0.015,0.015
18:16:07.468,-0.06,0.055
18:16:07.472,-0.035,0.035
18:16:07.476,0.0,-0.01
18:16:07.480,0.015,-0.03
18:16:07.484,0.005,-0.04
18:16:07.488,-0.01,0.02
18:16:07.492,0.1,-0.005
18:16:07.496,-0.02,-0.025
18:16:07.500,-0.19,0.005
18:16:07.504,-0.155,0.015
18:16:07.508,-0.015,0.015
18:16:07.512,-0.095,0.0
18:16:07.516,-0.275,-0.015
18:16:07.520,-0.255,-0.005
18:16:07.524,-0.26,-0.015
18:16:07.528,-0.34,-0.01
18:16:07.532,-0.315,0.005
18:16:07.536,-0.155,0.005
18:16:07.540,-0.175,0.01
18:16:07.544,-0.205,-0.005
18:16:07.548,-0.335,-0.02
18:16:07.552,-0.23,0.01
18:16:07.556,-0.155,0.0
18:16:07.560,-0.29,0.01
18:16:07.564,-0.33,0.055
18:16:07.568,-0.34,0.07
18:16:07.572,-0.305,0.02
18:16:07.576,-0.11,-0.09
18:16:07.580,0.455,-0.135
18:16:07.584,1.215,-0.155
18:16:07.588,1.87,-0.275
18:16:07.592,2.255,-0.48
18:16:07.596,2.105,-0.595
18:16:07.600,1.24,-0.525
18:16:07.604,0.235,-0.305
18:16:07.608,-0.49,-0.235
18:16:07.612,-0.57,-0.19
18:16:07.616,-0.44,-0.075
18:16:07.620,-0.295,-0.075
18:16:07.624,-0.235,-0.045
18:16:07.628,-0.2,-0.03
18:16:07.632,-0.26,-0.005
18:16:07.636,-0.33,0.0
18:16:07.640,-0.32,0.0
18:16:07.644,-0.355,0.01
18:16:07.648,-0.365,0.01
18:16:07.652,-0.3,0.0
18:16:07.656,-0.41,-0.01
18:16:07.660,-0.44,0.005
18:16:07.664,-0.295,0.02
18:16:07.668,-0.32,0.01
18:16:07.672,-0.435,-0.01
18:16:07.676,-0.345,-0.005
18:16:07.680,-0.39,0.0
18:16:07.684,-0.35,0.035
18:16:07.688,-0.3,0.04
18:16:07.692,-0.26,0.035
18:16:07.696,-0.315,0.005
18:16:07.700,-0.355,0.015
18:16:07.704,-0.34,0.02
18:16:07.708,-0.295,0.02
18:16:07.712,-0.33,0.0
18:16:07.716,-0.33,0.03
18:16:07.720,-0.255,0.02
18:16:07.724,-0.29,0.025
18:16:07.728,-0.28,0.025
18:16:07.732,-0.27,0.02
18:16:07.736,-0.33,0.025
18:16:07.740,-0.295,0.035
18:16:07.744,-0.265,0.04
18:16:07.748,-0.25,0.015
18:16:07.752,-0.33,0.01
18:16:07.756,-0.37,0.005
18:16:07.760,-0.275,0.01
18:16:07.764,-0.3,0.03
18:16:07.768,-0.325,0.03
18:16:07.772,-0.28,0.0
18:16:07.776,-0.25,0.0
18:16:07.780,-0.255,0.005
18:16:07.784,-0.225,0.01
18:16:07.788,-0.215,0.015
18:16:07.792,-0.17,0.025
18:16:07.796,-0.08,0.015
18:16:07.800,-0.13,-0.005
18:16:07.804,-0.25,-0.005
18:16:07.808,-0.155,0.0
