Time,ECG1,ECG2
23:36:46.464,0.03,-0.27
23:36:46.468,0.035,-0.265
23:36:46.472,0.06,-0.26
23:36:46.476,0.035,-0.28
23:36:46.480,0.04,-0.27
23:36:46.484,0.035,-0.275
23:36:46.488,0.05,-0.265
23:36:46.492,0.05,-0.24
23:36:46.496,0.05,-0.25
23:36:46.500,0.065,-0.265
23:36:46.504,0.05,-0.25
23:36:46.508,0.035,-0.235
23:36:46.512,0.045,-0.225
23:36:46.516,0.04,-0.235
23:36:46.520,0.01,-0.245
23:36:46.524,0.03,-0.25
23:36:46.528,0.04,-0.215
23:36:46.532,0.035,-0.2
23:36:46.536,0.035,-0.205
23:36:46.540,0.04,-0.19
23:36:46.544,0.045,-0.16
23:36:46.548,0.035,-0.155
23:36:46.552,0.045,-0.145
23:36:46.556,0.045,-0.155
23:36:46.560,0.04,-0.145
23:36:46.564,0.05,-0.13
23:36:46.568,0.045,-0.12
23:36:46.572,0.045,-0.115
23:36:46.576,0.045,-0.08
23:36:46.580,0.055,-0.1
23:36:46.584,0.045,-0.075
23:36:46.588,0.045,-0.07
23:36:46.592,0.065,-0.065
23:36:46.596,0.045,-0.075
23:36:46.600,0.05,-0.07
23:36:46.604,0.045,-0.055
23:36:46.608,0.05,-0.025
23:36:46.612,0.05,-0.04
23:36:46.616,0.055,-0.045
23:36:46.620,0.05,-0.06
23:36:46.624,0.06,-0.04
23:36:46.628,0.055,-0.02
23:36:46.632,0.045,-0.015
23:36:46.636,0.065,-0.04
23:36:46.640,0.06,-0.045
23:36:46.644,0.075,-0.04
23:36:46.648,0.06,-0.045
23:36:46.652,0.1,-0.065
23:36:46.656,0.07,-0.07
23:36:46.660,0.06,-0.1
23:36:46.664,0.065,-0.12
23:36:46.668,0.06,-0.135
23:36:46.672,0.055,-0.135
23:36:46.676,0.07,-0.14
23:36:46.680,0.08,-0.165
23:36:46.684,0.085,-0.165
23:36:46.688,0.065,-0.18
23:36:46.692,0.09,-0.165
23:36:46.696,0.075,-0.18
23:36:46.700,0.07,-0.18
23:36:46.704,0.045,-0.195
23:36:46.708,0.065,-0.195
23:36:46.712,0.05,-0.165
23:36:46.716,0.055,-0.185
23:36:46.720,0.075,-0.17
23:36:46.724,0.055,-0.18
23:36:46.728,0.065,-0.165
23:36:46.732,0.085,-0.175
23:36:46.736,0.055,-0.175
23:36:46.740,0.07,-0.18
23:36:46.744,0.07,-0.19
23:36:46.748,0.075,-0.18
23:36:46.752,0.06,-0.17
23:36:46.756,0.075,-0.17
23:36:46.760,0.07,-0.185
23:36:46.764,0.065,-0.18
23:36:46.768,0.075,-0.16
23:36:46.772,0.09,-0.17
23:36:46.776,0.075,-0.155
23:36:46.780,0.09,-0.18
23:36:46.784,0.08,-0.185
23:36:46.788,0.075,-0.18
23:36:46.792,0.07,-0.155
23:36:46.796,0.07,-0.17
23:36:46.800,0.09,-0.17
23:36:46.804,0.085,-0.185
23:36:46.808,0.07,-0.18
23:36:46.812,0.07,-0.195
23:36:46.816,0.075,-0.18
23:36:46.820,0.04,-0.185
23:36:46.824,0.055,-0.175
23:36:46.828,0.06,-0.15
23:36:46.832,0.07,-0.1
23:36:46.836,0.08,-0.075
23:36:46.840,0.095,-0.07
23:36:46.844,0.11,-0.06
23:36:46.848,0.105,-0.06
23:36:46.852,0.115,-0.055
23:36:46.856,0.115,-0.03
23:36:46.860,0.13,-0.035
23:36:46.864,0.12,-0.055
23:36:46.868,0.105,-0.065
23:36:46.872,0.095,-0.095
23:36:46.876,0.06,-0.18
23:36:46.880,0.045,-0.22
23:36:46.884,0.03,-0.215
23:36:46.888,0.01,-0.23
23:36:46.892,0.005,-0.215
23:36:46.896,0.01,-0.2
23:36:46.900,0.015,-0.19
23:36:46.904,0.035,-0.19
23:36:46.908,0.07,-0.22
23:36:46.912,0.055,-0.225
23:36:46.916,0.05,-0.23
23:36:46.920,0.05,-0.27
23:36:46.924,0.07,-0.285
23:36:46.928,0.07,-0.27
23:36:46.932,0.08,-0.285
23:36:46.936,0.07,-0.27
23:36:46.940,0.06,-0.28
23:36:46.944,0.055,-0.28
23:36:46.948,0.045,-0.28
23:36:46.952,0.04,-0.26
23:36:46.956,0.055,-0.275
23:36:46.960,0.065,-0.305
23:36:46.964,0.07,-0.29
23:36:46.968,0.07,-0.265
23:36:46.972,0.07,-0.255
23:36:46.976,0.045,-0.265
23:36:46.980,0.065,-0.275
23:36:46.984,0.06,-0.28
23:36:46.988,0.065,-0.27
23:36:46.992,0.075,-0.215
23:36:46.996,0.07,-0.135
23:36:47.000,0.08,0.06
23:36:47.004,0.135,0.34
23:36:47.008,0.145,0.61
23:36:47.012,0.195,0.78
23:36:47.016,0.26,0.725
23:36:47.020,0.34,0.445
23:36:47.024,0.335,-0.065
23:36:47.028,0.285,-0.68
23:36:47.032,0.2,-1.04
23:36:47.036,0.02,-1.17
23:36:47.040,-0.155,-1.125
23:36:47.044,-0.25,-0.935
23:36:47.048,-0.305,-0.745
23:36:47.052,-0.265,-0.6
23:36:47.056,-0.2,-0.48
23:36:47.060,-0.1,-0.38
23:36:47.064,-0.035,-0.305
23:36:47.068,0.015,-0.265
23:36:47.072,0.07,-0.27
23:36:47.076,0.085,-0.27
23:36:47.080,0.085,-0.275
23:36:47.084,0.085,-0.29
23:36:47.088,0.07,-0.27
23:36:47.092,0.075,-0.255
23:36:47.096,0.075,-0.26
23:36:47.100,0.07,-0.265
23:36:47.104,0.045,-0.26
23:36:47.108,0.055,-0.265
23:36:47.112,0.06,-0.255
23:36:47.116,0.06,-0.24
23:36:47.120,0.07,-0.25
23:36:47.124,0.05,-0.255
23:36:47.128,0.06,-0.245
23:36:47.132,0.045,-0.235
23:36:47.136,0.065,-0.23
23:36:47.140,0.07,-0.245
23:36:47.144,0.065,-0.24
23:36:47.148,0.07,-0.215
23:36:47.152,0.055,-0.21
23:36:47.156,0.08,-0.205
23:36:47.160,0.075,-0.2
23:36:47.164,0.065,-0.22
23:36:47.168,0.07,-0.21
23:36:47.172,0.075,-0.19
23:36:47.176,0.065,-0.175
23:36:47.180,0.085,-0.18
23:36:47.184,0.085,-0.16
23:36:47.188,0.1,-0.155
23:36:47.192,0.07,-0.135
23:36:47.196,0.075,-0.135
23:36:47.200,0.075,-0.125
23:36:47.204,0.09,-0.115
23:36:47.208,0.09,-0.12
23:36:47.212,0.075,-0.085
23:36:47.216,0.075,-0.065
23:36:47.220,0.085,-0.06
23:36:47.224,0.06,-0.065
23:36:47.228,0.085,-0.04
23:36:47.232,0.08,-0.05
23:36:47.236,0.09,-0.035
23:36:47.240,0.07,-0.035
23:36:47.244,0.065,-0.03
23:36:47.248,0.065,0.0
23:36:47.252,0.08,-0.01
23:36:47.256,0.065,0.0
23:36:47.260,0.075,-0.005
23:36:47.264,0.075,0.0
23:36:47.268,0.08,0.0
23:36:47.272,0.08,0.005
23:36:47.276,0.08,0.015
23:36:47.280,0.07,0.01
23:36:47.284,0.07,0.0
23:36:47.288,0.065,-0.01
23:36:47.292,0.085,-0.025
23:36:47.296,0.08,-0.02
23:36:47.300,0.08,-0.045
23:36:47.304,0.085,-0.065
23:36:47.308,0.095,-0.07
23:36:47.312,0.105,-0.09
23:36:47.316,0.085,-0.09
23:36:47.320,0.1,-0.105
23:36:47.324,0.08,-0.13
23:36:47.328,0.08,-0.135
23:36:47.332,0.09,-0.12
23:36:47.336,0.09,-0.13
23:36:47.340,0.09,-0.13
23:36:47.344,0.105,-0.11
23:36:47.348,0.1,-0.125
23:36:47.352,0.115,-0.135
23:36:47.356,0.1,-0.12
23:36:47.360,0.11,-0.11
23:36:47.364,0.075,-0.1
23:36:47.368,0.09,-0.125
23:36:47.372,0.105,-0.13
23:36:47.376,0.12,-0.125
23:36:47.380,0.08,-0.12
23:36:47.384,0.08,-0.14
23:36:47.388,0.07,-0.13
23:36:47.392,0.075,-0.12
23:36:47.396,0.11,-0.115
23:36:47.400,0.13,-0.105
23:36:47.404,0.125,-0.105
23:36:47.408,0.145,-0.12
23:36:47.412,0.145,-0.12
23:36:47.416,0.15,-0.15
23:36:47.420,0.155,-0.135
23:36:47.424,0.15,-0.115
23:36:47.428,0.145,-0.135
23:36:47.432,0.145,-0.135
23:36:47.436,0.115,-0.175
23:36:47.440,0.105,-0.195
23:36:47.444,0.04,-0.195
23:36:47.448,0.015,-0.2
23:36:47.452,0.03,-0.215
23:36:47.456,0.035,-0.215
23:36:47.460,0.02,-0.215
23:36:47.464,0.04,-0.245
23:36:47.468,0.04,-0.23
23:36:47.472,0.025,-0.2
23:36:47.476,0.015,-0.22
23:36:47.480,0.04,-0.22
23:36:47.484,0.01,-0.215
23:36:47.488,0.015,-0.225
23:36:47.492,0.02,-0.225
23:36:47.496,0.025,-0.23
23:36:47.500,0.03,-0.22
23:36:47.504,0.025,-0.22
23:36:47.508,0.035,-0.14
23:36:47.512,0.025,-0.02
23:36:47.516,0.05,0.24
23:36:47.520,0.08,0.495
23:36:47.524,0.11,0.66
23:36:47.528,0.165,0.59
23:36:47.532,0.255,0.34
23:36:47.536,0.31,-0.07
23:36:47.540,0.275,-0.64
23:36:47.544,0.24,-1.075
23:36:47.548,0.185,-1.185
23:36:47.552,0.03,-1.13
23:36:47.556,-0.115,-0.95
23:36:47.560,-0.19,-0.8
23:36:47.564,-0.22,-0.66
23:36:47.568,-0.235,-0.525
23:36:47.572,-0.215,-0.415
23:36:47.576,-0.13,-0.31
23:36:47.580,-0.075,-0.255
23:36:47.584,-0.02,-0.245
23:36:47.588,0.01,-0.26
23:36:47.592,0.025,-0.26
23:36:47.596,0.025,-0.255
23:36:47.600,0.015,-0.24
23:36:47.604,0.01,-0.225
23:36:47.608,0.03,-0.255
23:36:47.612,0.01,-0.25
23:36:47.616,0.015,-0.265
23:36:47.620,0.015,-0.255
23:36:47.624,0.0,-0.245
23:36:47.628,0.0,-0.255
23:36:47.632,0.025,-0.24
23:36:47.636,0.015,-0.225
23:36:47.640,0.02,-0.225
23:36:47.644,0.005,-0.235
23:36:47.648,0.01,-0.24
23:36:47.652,0.0,-0.22
23:36:47.656,0.035,-0.22
23:36:47.660,0.025,-0.22
23:36:47.664,0.03,-0.2
23:36:47.668,0.02,-0.2
23:36:47.672,0.01,-0.215
23:36:47.676,0.005,-0.2
23:36:47.680,0.025,-0.2
23:36:47.684,0.0,-0.195
23:36:47.688,0.01,-0.2
23:36:47.692,0.02,-0.19
23:36:47.696,0.035,-0.175
23:36:47.700,0.03,-0.17
23:36:47.704,0.025,-0.17
23:36:47.708,0.015,-0.17
23:36:47.712,0.015,-0.165
23:36:47.716,0.01,-0.155
23:36:47.720,0.02,-0.125
23:36:47.724,0.005,-0.14
23:36:47.728,0.03,-0.13
23:36:47.732,0.025,-0.12
23:36:47.736,0.03,-0.12
23:36:47.740,0.02,-0.11
23:36:47.744,0.02,-0.095
23:36:47.748,0.01,-0.11
23:36:47.752,0.025,-0.085
23:36:47.756,0.03,-0.075
23:36:47.760,0.04,-0.07
23:36:47.764,0.05,-0.085
23:36:47.768,0.045,-0.075
23:36:47.772,0.03,-0.08
23:36:47.776,0.04,-0.065
23:36:47.780,0.02,-0.06
23:36:47.784,0.03,-0.055
23:36:47.788,0.035,-0.05
23:36:47.792,0.045,-0.06
23:36:47.796,0.045,-0.065
23:36:47.800,0.05,-0.075
23:36:47.804,0.065,-0.085
23:36:47.808,0.075,-0.11
23:36:47.812,0.07,-0.105
23:36:47.816,0.07,-0.125
23:36:47.820,0.085,-0.135
23:36:47.824,0.075,-0.16
23:36:47.828,0.045,-0.175
23:36:47.832,0.07,-0.165
23:36:47.836,0.075,-0.175
23:36:47.840,0.065,-0.155
23:36:47.844,0.05,-0.155
23:36:47.848,0.07,-0.17
23:36:47.852,0.06,-0.165
23:36:47.856,0.07,-0.18
23:36:47.860,0.06,-0.155
23:36:47.864,0.06,-0.15
23:36:47.868,0.06,-0.145
23:36:47.872,0.05,-0.16
23:36:47.876,0.06,-0.13
23:36:47.880,0.055,-0.125
23:36:47.884,0.05,-0.12
23:36:47.888,0.08,-0.135
23:36:47.892,0.075,-0.14
23:36:47.896,0.085,-0.125
23:36:47.900,0.06,-0.125
23:36:47.904,0.085,-0.13
23:36:47.908,0.055,-0.12
23:36:47.912,0.05,-0.135
23:36:47.916,0.065,-0.125
23:36:47.920,0.075,-0.115
23:36:47.924,0.07,-0.13
23:36:47.928,0.07,-0.155
23:36:47.932,0.065,-0.135
23:36:47.936,0.065,-0.125
23:36:47.940,0.05,-0.135
23:36:47.944,0.065,-0.12
23:36:47.948,0.065,-0.135
23:36:47.952,0.06,-0.15
23:36:47.956,0.05,-0.145
23:36:47.960,0.045,-0.12
23:36:47.964,0.02,-0.145
23:36:47.968,0.05,-0.155
23:36:47.972,0.06,-0.165
23:36:47.976,0.04,-0.155
23:36:47.980,0.045,-0.145
23:36:47.984,0.055,-0.155
23:36:47.988,0.03,-0.16
23:36:47.992,0.06,-0.16
23:36:47.996,0.065,-0.14
23:36:48.000,0.045,-0.155
23:36:48.004,0.055,-0.14
23:36:48.008,0.055,-0.16
23:36:48.012,0.055,-0.165
23:36:48.016,0.045,-0.145
23:36:48.020,0.055,-0.145
23:36:48.024,0.07,-0.16
23:36:48.028,0.055,-0.145
23:36:48.032,0.06,-0.16
23:36:48.036,0.045,-0.16
23:36:48.040,0.055,-0.15
23:36:48.044,0.05,-0.15
23:36:48.048,0.045,-0.16
23:36:48.052,0.065,-0.155
23:36:48.056,0.055,-0.16
23:36:48.060,0.05,-0.16
23:36:48.064,0.065,-0.14
23:36:48.068,0.04,-0.15
23:36:48.072,0.055,-0.145
23:36:48.076,0.05,-0.135
23:36:48.080,0.05,-0.145
23:36:48.084,0.05,-0.135
23:36:48.088,0.025,-0.115
23:36:48.092,0.045,-0.075
23:36:48.096,0.06,-0.05
23:36:48.100,0.06,-0.01
23:36:48.104,0.09,0.01
23:36:48.108,0.105,0.005
23:36:48.112,0.115,0.02
23:36:48.116,0.095,0.015
23:36:48.120,0.125,0.03
23:36:48.124,0.115,0.02
23:36:48.128,0.11,-0.015
23:36:48.132,0.07,-0.05
23:36:48.136,0.07,-0.11
23:36:48.140,0.015,-0.155
23:36:48.144,0.015,-0.165
23:36:48.148,0.005,-0.175
23:36:48.152,-0.005,-0.15
23:36:48.156,-0.025,-0.14
23:36:48.160,0.0,-0.13
23:36:48.164,0.01,-0.13
23:36:48.168,0.05,-0.16
23:36:48.172,0.045,-0.19
23:36:48.176,0.055,-0.195
23:36:48.180,0.045,-0.185
23:36:48.184,0.045,-0.18
23:36:48.188,0.035,-0.215
23:36:48.192,0.04,-0.24
23:36:48.196,0.02,-0.24
23:36:48.200,0.035,-0.24
23:36:48.204,0.015,-0.23
23:36:48.208,0.025,-0.23
23:36:48.212,0.015,-0.235
23:36:48.216,0.02,-0.245
23:36:48.220,0.02,-0.255
23:36:48.224,0.02,-0.24
23:36:48.228,0.005,-0.26
23:36:48.232,0.0,-0.255
23:36:48.236,0.015,-0.23
23:36:48.240,0.0,-0.23
23:36:48.244,0.02,-0.225
23:36:48.248,0.03,-0.205
23:36:48.252,0.02,-0.21
23:36:48.256,0.02,-0.17
23:36:48.260,0.04,-0.055
23:36:48.264,0.05,0.16
23:36:48.268,0.075,0.435
23:36:48.272,0.115,0.7
23:36:48.276,0.165,0.805
23:36:48.280,0.23,0.695
23:36:48.284,0.31,0.385
23:36:48.288,0.305,-0.135
23:36:48.292,0.255,-0.715
23:36:48.296,0.175,-1.045
23:36:48.300,0.06,-1.14
23:36:48.304,-0.13,-1.03
23:36:48.308,-0.22,-0.85
23:36:48.312,-0.27,-0.715
23:36:48.316,-0.25,-0.585
23:36:48.320,-0.22,-0.49
23:36:48.324,-0.175,-0.4
23:36:48.328,-0.115,-0.295
23:36:48.332,-0.08,-0.26
23:36:48.336,-0.02,-0.265
23:36:48.340,0.015,-0.25
23:36:48.344,0.035,-0.245
23:36:48.348,0.02,-0.25
23:36:48.352,0.015,-0.23
23:36:48.356,0.015,-0.23
23:36:48.360,0.015,-0.225
23:36:48.364,0.035,-0.235
23:36:48.368,0.035,-0.22
23:36:48.372,0.025,-0.225
23:36:48.376,0.035,-0.225
23:36:48.380,0.03,-0.225
23:36:48.384,0.025,-0.235
23:36:48.388,0.03,-0.21
23:36:48.392,0.035,-0.2
23:36:48.396,0.015,-0.205
23:36:48.400,0.025,-0.21
23:36:48.404,0.035,-0.21
23:36:48.408,0.055,-0.22
23:36:48.412,0.005,-0.205
23:36:48.416,0.005,-0.22
23:36:48.420,0.01,-0.215
23:36:48.424,0.0,-0.19
23:36:48.428,0.015,-0.19
23:36:48.432,0.03,-0.19
23:36:48.436,0.035,-0.185
23:36:48.440,0.02,-0.17
23:36:48.444,0.025,-0.15
23:36:48.448,0.025,-0.145
23:36:48.452,0.025,-0.14
23:36:48.456,0.015,-0.15
23:36:48.460,0.03,-0.12
23:36:48.464,0.02,-0.105
23:36:48.468,0.03,-0.1
23:36:48.472,0.03,-0.105
23:36:48.476,0.04,-0.08
23:36:48.480,0.035,-0.08
23:36:48.484,0.035,-0.075
23:36:48.488,0.045,-0.04
23:36:48.492,0.03,-0.035
23:36:48.496,0.04,-0.05
23:36:48.500,0.05,-0.05
23:36:48.504,0.05,-0.055
23:36:48.508,0.03,-0.045
23:36:48.512,0.03,-0.045
23:36:48.516,0.025,-0.05
23:36:48.520,0.025,-0.03
23:36:48.524,0.025,-0.03
23:36:48.528,0.035,-0.02
23:36:48.532,0.015,-0.025
23:36:48.536,0.01,-0.01
23:36:48.540,0.025,-0.015
23:36:48.544,0.025,-0.01
23:36:48.548,0.025,-0.01
23:36:48.552,0.045,-0.02
23:36:48.556,0.035,-0.015
23:36:48.560,0.04,-0.02
23:36:48.564,0.03,-0.035
23:36:48.568,0.04,-0.045
23:36:48.572,0.05,-0.055
23:36:48.576,0.04,-0.09
23:36:48.580,0.035,-0.11
23:36:48.584,0.01,-0.11
23:36:48.588,0.01,-0.1
23:36:48.592,0.02,-0.14
23:36:48.596,0.025,-0.135
23:36:48.600,0.035,-0.12
23:36:48.604,0.035,-0.125
23:36:48.608,0.025,-0.145
23:36:48.612,0.005,-0.155
23:36:48.616,0.02,-0.145
23:36:48.620,0.03,-0.135
23:36:48.624,0.035,-0.13
23:36:48.628,0.02,-0.125
23:36:48.632,0.04,-0.135
23:36:48.636,0.03,-0.15
23:36:48.640,0.055,-0.125
23:36:48.644,0.035,-0.115
23:36:48.648,0.055,-0.12
23:36:48.652,0.055,-0.105
23:36:48.656,0.035,-0.115
23:36:48.660,0.045,-0.095
23:36:48.664,0.045,-0.105
23:36:48.668,0.05,-0.08
23:36:48.672,0.045,-0.095
23:36:48.676,0.05,-0.11
23:36:48.680,0.035,-0.1
23:36:48.684,0.04,-0.1
23:36:48.688,0.035,-0.08
23:36:48.692,0.035,-0.105
23:36:48.696,0.035,-0.105
23:36:48.700,0.04,-0.1
23:36:48.704,0.035,-0.095
23:36:48.708,0.04,-0.11
23:36:48.712,0.04,-0.11
23:36:48.716,0.03,-0.11
23:36:48.720,0.03,-0.115
23:36:48.724,0.035,-0.11
23:36:48.728,0.045,-0.115
23:36:48.732,0.025,-0.095
23:36:48.736,0.04,-0.08
23:36:48.740,0.045,-0.075
23:36:48.744,0.04,-0.035
23:36:48.748,0.065,-0.02
23:36:48.752,0.07,0.0
23:36:48.756,0.075,-0.01
23:36:48.760,0.095,-0.005
23:36:48.764,0.095,0.005
23:36:48.768,0.095,0.03
23:36:48.772,0.09,0.01
23:36:48.776,0.1,-0.015
23:36:48.780,0.08,-0.03
23:36:48.784,0.065,-0.095
23:36:48.788,0.04,-0.15
23:36:48.792,0.015,-0.175
23:36:48.796,0.01,-0.185
23:36:48.800,-0.005,-0.175
23:36:48.804,0.0,-0.15
23:36:48.808,-0.01,-0.15
23:36:48.812,0.02,-0.145
23:36:48.816,0.035,-0.17
23:36:48.820,0.035,-0.195
23:36:48.824,0.04,-0.205
23:36:48.828,0.055,-0.21
23:36:48.832,0.045,-0.21
23:36:48.836,0.035,-0.235
23:36:48.840,0.03,-0.255
23:36:48.844,0.015,-0.255
23:36:48.848,0.01,-0.235
23:36:48.852,0.005,-0.245
23:36:48.856,0.015,-0.26
23:36:48.860,0.015,-0.245
23:36:48.864,0.005,-0.23
23:36:48.868,0.015,-0.235
23:36:48.872,0.03,-0.245
23:36:48.876,0.01,-0.23
23:36:48.880,0.02,-0.245
23:36:48.884,0.01,-0.24
23:36:48.888,0.01,-0.24
23:36:48.892,0.015,-0.235
23:36:48.896,0.015,-0.245
23:36:48.900,0.02,-0.245
23:36:48.904,0.025,-0.215
23:36:48.908,0.035,-0.105
23:36:48.912,0.055,0.085
23:36:48.916,0.07,0.36
23:36:48.920,0.09,0.615
23:36:48.924,0.16,0.795
23:36:48.928,0.23,0.76
23:36:48.932,0.305,0.525
23:36:48.936,0.325,0.035
23:36:48.940,0.25,-0.565
23:36:48.944,0.17,-0.95
23:36:48.948,0.005,-1.1
23:36:48.952,-0.165,-1.06
23:36:48.956,-0.3,-0.875
23:36:48.960,-0.32,-0.715
23:36:48.964,-0.285,-0.57
23:36:48.968,-0.215,-0.455
23:36:48.972,-0.185,-0.32
23:36:48.976,-0.09,-0.27
23:36:48.980,-0.015,-0.25
23:36:48.984,0.03,-0.245
23:36:48.988,0.035,-0.24
23:36:48.992,0.04,-0.235
23:36:48.996,0.035,-0.22
23:36:49.000,0.02,-0.22
23:36:49.004,0.05,-0.215
23:36:49.008,0.035,-0.21
23:36:49.012,0.03,-0.2
23:36:49.016,0.04,-0.21
23:36:49.020,0.05,-0.21
23:36:49.024,0.035,-0.21
23:36:49.028,0.04,-0.21
23:36:49.032,0.04,-0.195
23:36:49.036,0.05,-0.205
23:36:49.040,0.05,-0.215
23:36:49.044,0.055,-0.215
23:36:49.048,0.065,-0.205
23:36:49.052,0.045,-0.195
23:36:49.056,0.065,-0.195
23:36:49.060,0.06,-0.185
23:36:49.064,0.06,-0.16
23:36:49.068,0.045,-0.17
23:36:49.072,0.04,-0.175
23:36:49.076,0.04,-0.16
23:36:49.080,0.05,-0.165
23:36:49.084,0.06,-0.145
