Time,ECG1,ECG2
19:07:40.240,-0.335,-0.175
19:07:40.244,-0.320,-0.185
19:07:40.248,-0.295,-0.200
19:07:40.252,-0.275,-0.200
19:07:40.256,-0.265,-0.200
19:07:40.260,-0.230,-0.145
19:07:40.264,-0.200,-0.150
19:07:40.268,-0.195,-0.140
19:07:40.272,-0.165,-0.125
19:07:40.276,-0.155,-0.110
19:07:40.280,-0.160,-0.110
19:07:40.284,-0.125,-0.120
19:07:40.288,-0.120,-0.110
19:07:40.292,-0.090,-0.090
19:07:40.296,-0.100,-0.095
19:07:40.300,-0.130,-0.070
19:07:40.304,-0.145,-0.030
19:07:40.308,-0.200,-0.030
19:07:40.312,-0.245,-0.010
19:07:40.316,-0.245,-0.015
19:07:40.320,-0.260,-0.015
19:07:40.324,-0.250,0.000
19:07:40.328,-0.185,0.010
19:07:40.332,-0.140,0.000
19:07:40.336,-0.105,-0.040
19:07:40.340,-0.090,-0.115
19:07:40.344,-0.140,-0.170
19:07:40.348,-0.200,-0.265
19:07:40.352,-0.310,-0.365
19:07:40.356,-0.390,-0.510
19:07:40.360,-0.375,-0.680
19:07:40.364,-0.140,-0.895
19:07:40.368,0.195,-1.165
19:07:40.372,0.515,-1.550
19:07:40.376,0.750,-1.915
19:07:40.380,0.855,-2.100
19:07:40.384,0.690,-2.040
19:07:40.388,0.270,-1.725
19:07:40.392,-0.130,-1.240
19:07:40.396,-0.390,-0.775
19:07:40.400,-0.480,-0.505
19:07:40.404,-0.510,-0.310
19:07:40.408,-0.540,-0.175
19:07:40.412,-0.540,-0.105
19:07:40.416,-0.525,-0.025
19:07:40.420,-0.535,0.000
19:07:40.424,-0.520,0.030
19:07:40.428,-0.525,0.005
19:07:40.432,-0.530,0.015
19:07:40.436,-0.530,0.025
19:07:40.440,-0.545,0.025
19:07:40.444,-0.530,0.030
19:07:40.448,-0.535,0.035
19:07:40.452,-0.525,0.060
19:07:40.456,-0.535,0.050
19:07:40.460,-0.515,0.070
19:07:40.464,-0.510,0.080
19:07:40.468,-0.510,0.125
19:07:40.472,-0.470,0.100
19:07:40.476,-0.440,0.120
19:07:40.480,-0.435,0.135
19:07:40.484,-0.410,0.165
19:07:40.488,-0.415,0.165
19:07:40.492,-0.395,0.165
19:07:40.496,-0.385,0.195
19:07:40.500,-0.415,0.225
19:07:40.504,-0.440,0.210
19:07:40.508,-0.495,0.235
19:07:40.512,-0.525,0.205
19:07:40.516,-0.545,0.195
19:07:40.520,-0.560,0.190
19:07:40.524,-0.560,0.165
19:07:40.528,-0.575,0.175
19:07:40.532,-0.585,0.200
19:07:40.536,-0.600,0.170
19:07:40.540,-0.590,0.165
19:07:40.544,-0.600,0.160
19:07:40.548,-0.595,0.140
19:07:40.552,-0.600,0.125
19:07:40.556,-0.580,0.120
19:07:40.560,-0.565,0.075
19:07:40.564,-0.560,0.080
19:07:40.568,-0.570,0.055
19:07:40.572,-0.580,0.050
19:07:40.576,-0.575,0.010
19:07:40.580,-0.550,0.005
19:07:40.584,-0.570,-0.040
19:07:40.588,-0.535,-0.035
19:07:40.592,-0.530,-0.060
19:07:40.596,-0.505,-0.065
19:07:40.600,-0.515,-0.100
19:07:40.604,-0.505,-0.105
19:07:40.608,-0.515,-0.105
19:07:40.612,-0.485,-0.105
19:07:40.616,-0.480,-0.130
19:07:40.620,-0.465,-0.120
19:07:40.624,-0.445,-0.135
19:07:40.628,-0.460,-0.130
19:07:40.632,-0.460,-0.125
19:07:40.636,-0.420,-0.130
19:07:40.640,-0.385,-0.090
19:07:40.644,-0.350,-0.115
19:07:40.648,-0.325,-0.110
19:07:40.652,-0.325,-0.130
19:07:40.656,-0.305,-0.080
19:07:40.660,-0.270,-0.065
19:07:40.664,-0.295,-0.055
19:07:40.668,-0.305,-0.035
19:07:40.672,-0.305,-0.050
19:07:40.676,-0.300,-0.040
19:07:40.680,-0.280,-0.050
19:07:40.684,-0.280,-0.050
19:07:40.688,-0.260,-0.035
19:07:40.692,-0.250,-0.045
19:07:40.696,-0.225,-0.020
19:07:40.700,-0.260,-0.030
19:07:40.704,-0.285,-0.020
19:07:40.708,-0.305,-0.025
19:07:40.712,-0.310,0.000
19:07:40.716,-0.370,0.005
19:07:40.720,-0.380,0.015
19:07:40.724,-0.390,0.010
19:07:40.728,-0.400,0.030
19:07:40.732,-0.395,0.020
19:07:40.736,-0.385,0.030
19:07:40.740,-0.395,0.030
19:07:40.744,-0.375,0.010
19:07:40.748,-0.390,0.005
19:07:40.752,-0.400,-0.015
19:07:40.756,-0.395,-0.075
19:07:40.760,-0.395,-0.095
19:07:40.764,-0.395,-0.120
19:07:40.768,-0.385,-0.110
19:07:40.772,-0.380,-0.150
19:07:40.776,-0.380,-0.130
19:07:40.780,-0.385,-0.145
19:07:40.784,-0.390,-0.150
19:07:40.788,-0.385,-0.125
19:07:40.792,-0.390,-0.125
19:07:40.796,-0.380,-0.110
19:07:40.800,-0.375,-0.140
19:07:40.804,-0.385,-0.145
19:07:40.808,-0.375,-0.155
19:07:40.812,-0.365,-0.135
19:07:40.816,-0.385,-0.150
19:07:40.820,-0.380,-0.145
19:07:40.824,-0.390,-0.170
19:07:40.828,-0.370,-0.155
19:07:40.832,-0.410,-0.145
19:07:40.836,-0.400,-0.140
19:07:40.840,-0.385,-0.150
19:07:40.844,-0.385,-0.155
19:07:40.848,-0.375,-0.170
19:07:40.852,-0.345,-0.150
19:07:40.856,-0.320,-0.145
19:07:40.860,-0.320,-0.140
19:07:40.864,-0.320,-0.140
19:07:40.868,-0.315,-0.100
19:07:40.872,-0.270,-0.100
19:07:40.876,-0.290,-0.075
19:07:40.880,-0.275,-0.075
19:07:40.884,-0.260,-0.060
19:07:40.888,-0.245,-0.065
19:07:40.892,-0.220,-0.060
19:07:40.896,-0.210,-0.050
19:07:40.900,-0.200,-0.060
19:07:40.904,-0.210,-0.045
19:07:40.908,-0.235,-0.045
19:07:40.912,-0.265,-0.040
19:07:40.916,-0.290,0.000
19:07:40.920,-0.335,0.000
19:07:40.924,-0.360,0.000
19:07:40.928,-0.380,0.010
19:07:40.932,-0.400,0.000
19:07:40.936,-0.395,0.025
19:07:40.940,-0.415,0.015
19:07:40.944,-0.405,0.015
19:07:40.948,-0.400,0.000
19:07:40.952,-0.405,-0.010
19:07:40.956,-0.415,-0.020
19:07:40.960,-0.405,-0.070
19:07:40.964,-0.420,-0.095
19:07:40.968,-0.415,-0.110
19:07:40.972,-0.435,-0.170
19:07:40.976,-0.440,-0.155
19:07:40.980,-0.435,-0.170
19:07:40.984,-0.435,-0.165
19:07:40.988,-0.420,-0.170
19:07:40.992,-0.425,-0.170
19:07:40.996,-0.410,-0.170
19:07:41.000,-0.395,-0.170
19:07:41.004,-0.420,-0.150
19:07:41.008,-0.410,-0.160
19:07:41.012,-0.405,-0.160
19:07:41.016,-0.385,-0.180
19:07:41.020,-0.385,-0.175
19:07:41.024,-0.365,-0.180
19:07:41.028,-0.345,-0.180
19:07:41.032,-0.350,-0.165
19:07:41.036,-0.350,-0.170
19:07:41.040,-0.345,-0.175
19:07:41.044,-0.320,-0.165
19:07:41.048,-0.315,-0.170
19:07:41.052,-0.290,-0.170
19:07:41.056,-0.235,-0.165
19:07:41.060,-0.140,-0.180
19:07:41.064,-0.060,-0.170
19:07:41.068,0.040,-0.205
19:07:41.072,0.125,-0.200
19:07:41.076,0.165,-0.265
19:07:41.080,0.195,-0.355
19:07:41.084,0.170,-0.410
19:07:41.088,0.135,-0.510
19:07:41.092,0.115,-0.645
19:07:41.096,0.140,-0.825
19:07:41.100,0.340,-1.055
19:07:41.104,0.640,-1.360
19:07:41.108,0.965,-1.675
19:07:41.112,1.130,-1.950
19:07:41.116,1.050,-2.055
19:07:41.120,0.730,-1.860
19:07:41.124,0.220,-1.380
19:07:41.128,-0.215,-0.840
19:07:41.132,-0.415,-0.465
19:07:41.136,-0.505,-0.275
19:07:41.140,-0.555,-0.120
19:07:41.144,-0.560,0.000
19:07:41.148,-0.580,0.070
19:07:41.152,-0.590,0.105
19:07:41.156,-0.590,0.135
19:07:41.160,-0.585,0.135
19:07:41.164,-0.605,0.120
19:07:41.168,-0.620,0.085
19:07:41.172,-0.600,0.070
19:07:41.176,-0.615,0.045
19:07:41.180,-0.620,0.015
19:07:41.184,-0.635,0.040
19:07:41.188,-0.625,0.010
19:07:41.192,-0.640,0.015
19:07:41.196,-0.635,0.000
19:07:41.200,-0.635,0.000
19:07:41.204,-0.650,0.000
19:07:41.208,-0.635,0.000
19:07:41.212,-0.640,0.000
19:07:41.216,-0.630,0.000
19:07:41.220,-0.615,-0.005
19:07:41.224,-0.610,-0.020
19:07:41.228,-0.625,-0.015
19:07:41.232,-0.595,-0.015
19:07:41.236,-0.600,-0.020
19:07:41.240,-0.600,0.000
19:07:41.244,-0.600,0.010
19:07:41.248,-0.580,-0.010
19:07:41.252,-0.575,0.015
19:07:41.256,-0.540,0.020
19:07:41.260,-0.530,0.010
19:07:41.264,-0.510,0.010
19:07:41.268,-0.520,0.035
19:07:41.272,-0.490,0.055
19:07:41.276,-0.490,0.080
19:07:41.280,-0.470,0.090
19:07:41.284,-0.455,0.095
19:07:41.288,-0.465,0.095
19:07:41.292,-0.445,0.135
19:07:41.296,-0.440,0.130
19:07:41.300,-0.410,0.140
19:07:41.304,-0.390,0.150
19:07:41.308,-0.380,0.145
19:07:41.312,-0.385,0.125
19:07:41.316,-0.400,0.130
19:07:41.320,-0.420,0.110
19:07:41.324,-0.440,0.115
19:07:41.328,-0.475,0.105
19:07:41.332,-0.515,0.095
19:07:41.336,-0.560,0.085
19:07:41.340,-0.580,0.085
19:07:41.344,-0.590,0.065
19:07:41.348,-0.590,0.060
19:07:41.352,-0.575,0.015
19:07:41.356,-0.560,0.005
19:07:41.360,-0.550,0.000
19:07:41.364,-0.555,-0.020
19:07:41.368,-0.550,-0.075
19:07:41.372,-0.520,-0.090
19:07:41.376,-0.515,-0.140
19:07:41.380,-0.460,-0.155
19:07:41.384,-0.475,-0.165
19:07:41.388,-0.470,-0.195
19:07:41.392,-0.450,-0.210
19:07:41.396,-0.440,-0.215
19:07:41.400,-0.430,-0.220
19:07:41.404,-0.435,-0.210
19:07:41.408,-0.425,-0.215
19:07:41.412,-0.400,-0.225
19:07:41.416,-0.390,-0.215
19:07:41.420,-0.380,-0.190
19:07:41.424,-0.365,-0.185
19:07:41.428,-0.390,-0.190
19:07:41.432,-0.360,-0.185
19:07:41.436,-0.385,-0.175
19:07:41.440,-0.360,-0.160
19:07:41.444,-0.345,-0.160
19:07:41.448,-0.345,-0.145
19:07:41.452,-0.325,-0.155
19:07:41.456,-0.335,-0.135
19:07:41.460,-0.300,-0.110
19:07:41.464,-0.315,-0.125
19:07:41.468,-0.305,-0.110
19:07:41.472,-0.285,-0.090
19:07:41.476,-0.270,-0.095
19:07:41.480,-0.280,-0.105
19:07:41.484,-0.260,-0.085
19:07:41.488,-0.265,-0.100
19:07:41.492,-0.260,-0.075
19:07:41.496,-0.255,-0.090
19:07:41.500,-0.230,-0.040
19:07:41.504,-0.195,-0.075
19:07:41.508,-0.175,-0.050
19:07:41.512,-0.145,-0.055
19:07:41.516,-0.170,-0.045
19:07:41.520,-0.165,-0.085
19:07:41.524,-0.165,-0.045
19:07:41.528,-0.135,-0.055
19:07:41.532,-0.140,-0.070
19:07:41.536,-0.090,-0.065
19:07:41.540,-0.080,-0.075
19:07:41.544,-0.010,-0.115
19:07:41.548,-0.015,-0.160
19:07:41.552,-0.025,-0.230
19:07:41.556,-0.085,-0.320
19:07:41.560,-0.140,-0.430
19:07:41.564,-0.145,-0.600
19:07:41.568,0.005,-0.820
19:07:41.572,0.290,-1.100
19:07:41.576,0.640,-1.475
19:07:41.580,0.890,-1.870
19:07:41.584,0.940,-2.165
19:07:41.588,0.720,-2.150
19:07:41.592,0.280,-1.800
19:07:41.596,-0.115,-1.235
19:07:41.600,-0.335,-0.810
19:07:41.604,-0.445,-0.535
19:07:41.608,-0.475,-0.350
19:07:41.612,-0.485,-0.230
19:07:41.616,-0.525,-0.125
19:07:41.620,-0.535,-0.085
19:07:41.624,-0.520,-0.030
19:07:41.628,-0.515,-0.010
19:07:41.632,-0.495,-0.025
19:07:41.636,-0.500,-0.020
19:07:41.640,-0.480,-0.040
19:07:41.644,-0.470,-0.025
19:07:41.648,-0.460,-0.020
19:07:41.652,-0.440,-0.015
19:07:41.656,-0.440,0.000
19:07:41.660,-0.420,0.000
19:07:41.664,-0.425,0.010
19:07:41.668,-0.410,0.015
19:07:41.672,-0.415,0.010
19:07:41.676,-0.445,0.025
19:07:41.680,-0.430,0.020
19:07:41.684,-0.440,0.045
19:07:41.688,-0.450,0.065
19:07:41.692,-0.445,0.085
19:07:41.696,-0.430,0.075
19:07:41.700,-0.415,0.105
19:07:41.704,-0.395,0.115
19:07:41.708,-0.375,0.095
19:07:41.712,-0.350,0.115
19:07:41.716,-0.355,0.095
19:07:41.720,-0.350,0.130
19:07:41.724,-0.350,0.115
19:07:41.728,-0.390,0.120
19:07:41.732,-0.425,0.140
19:07:41.736,-0.435,0.170
19:07:41.740,-0.460,0.165
19:07:41.744,-0.505,0.170
19:07:41.748,-0.510,0.180
19:07:41.752,-0.510,0.185
19:07:41.756,-0.525,0.180
19:07:41.760,-0.500,0.185
19:07:41.764,-0.500,0.220
19:07:41.768,-0.480,0.185
19:07:41.772,-0.480,0.165
19:07:41.776,-0.485,0.125
19:07:41.780,-0.480,0.080
19:07:41.784,-0.465,0.065
19:07:41.788,-0.440,0.035
19:07:41.792,-0.420,0.000
19:07:41.796,-0.440,-0.040
19:07:41.800,-0.435,-0.085
19:07:41.804,-0.420,-0.090
19:07:41.808,-0.440,-0.125
19:07:41.812,-0.445,-0.090
19:07:41.816,-0.425,-0.115
19:07:41.820,-0.380,-0.135
19:07:41.824,-0.370,-0.145
19:07:41.828,-0.370,-0.125
19:07:41.832,-0.355,-0.160
19:07:41.836,-0.340,-0.180
19:07:41.840,-0.315,-0.170
19:07:41.844,-0.320,-0.185
19:07:41.848,-0.295,-0.190
19:07:41.852,-0.280,-0.195
19:07:41.856,-0.270,-0.165
19:07:41.860,-0.240,-0.160
19:07:41.864,-0.225,-0.145
19:07:41.868,-0.200,-0.125
19:07:41.872,-0.175,-0.120
19:07:41.876,-0.170,-0.090
19:07:41.880,-0.160,-0.080
19:07:41.884,-0.150,-0.075
19:07:41.888,-0.120,-0.060
19:07:41.892,-0.140,-0.075
19:07:41.896,-0.120,-0.030
19:07:41.900,-0.115,-0.030
19:07:41.904,-0.100,-0.035
19:07:41.908,-0.115,-0.045
19:07:41.912,-0.110,-0.030
19:07:41.916,-0.100,-0.055
19:07:41.920,-0.085,-0.035
19:07:41.924,-0.100,-0.030
19:07:41.928,-0.105,-0.050
19:07:41.932,-0.110,-0.040
19:07:41.936,-0.170,-0.040
19:07:41.940,-0.195,-0.015
19:07:41.944,-0.225,-0.035
19:07:41.948,-0.250,-0.050
19:07:41.952,-0.240,-0.050
19:07:41.956,-0.225,-0.030
19:07:41.960,-0.190,-0.045
19:07:41.964,-0.120,-0.030
19:07:41.968,-0.055,-0.040
19:07:41.972,0.035,-0.095
19:07:41.976,0.130,-0.170
19:07:41.980,0.205,-0.250
19:07:41.984,0.270,-0.340
19:07:41.988,0.290,-0.400
19:07:41.992,0.300,-0.535
19:07:41.996,0.285,-0.705
19:07:42.000,0.375,-0.925
19:07:42.004,0.620,-1.170
19:07:42.008,0.915,-1.525
19:07:42.012,1.140,-1.830
19:07:42.016,1.120,-2.070
19:07:42.020,0.815,-2.010
19:07:42.024,0.350,-1.640
19:07:42.028,-0.025,-1.115
19:07:42.032,-0.220,-0.760
19:07:42.036,-0.320,-0.525
19:07:42.040,-0.380,-0.365
19:07:42.044,-0.375,-0.220
19:07:42.048,-0.415,-0.150
19:07:42.052,-0.460,-0.035
19:07:42.056,-0.465,-0.035
19:07:42.060,-0.440,-0.015
19:07:42.064,-0.440,-0.015
19:07:42.068,-0.445,-0.025
19:07:42.072,-0.445,-0.035
19:07:42.076,-0.465,-0.035
19:07:42.080,-0.410,-0.020
19:07:42.084,-0.410,-0.005
19:07:42.088,-0.395,0.015
19:07:42.092,-0.395,0.020
19:07:42.096,-0.395,0.045
19:07:42.100,-0.405,0.060
19:07:42.104,-0.405,0.065
19:07:42.108,-0.385,0.060
19:07:42.112,-0.365,0.085
19:07:42.116,-0.355,0.080
19:07:42.120,-0.335,0.085
19:07:42.124,-0.330,0.080
19:07:42.128,-0.310,0.095
19:07:42.132,-0.315,0.120
19:07:42.136,-0.330,0.110
19:07:42.140,-0.345,0.145
19:07:42.144,-0.370,0.145
19:07:42.148,-0.405,0.160
19:07:42.152,-0.435,0.165
19:07:42.156,-0.490,0.145
19:07:42.160,-0.525,0.165
19:07:42.164,-0.570,0.180
19:07:42.168,-0.585,0.190
19:07:42.172,-0.580,0.205
19:07:42.176,-0.575,0.175
19:07:42.180,-0.580,0.150
19:07:42.184,-0.565,0.125
19:07:42.188,-0.565,0.105
19:07:42.192,-0.555,0.115
19:07:42.196,-0.520,0.075
19:07:42.200,-0.495,0.040
19:07:42.204,-0.475,0.030
19:07:42.208,-0.465,0.005
19:07:42.212,-0.440,-0.020
19:07:42.216,-0.440,-0.020
19:07:42.220,-0.445,-0.050
19:07:42.224,-0.430,-0.075
19:07:42.228,-0.420,-0.085
19:07:42.232,-0.395,-0.110
19:07:42.236,-0.380,-0.110
19:07:42.240,-0.360,-0.135
19:07:42.244,-0.350,-0.145
19:07:42.248,-0.335,-0.165
19:07:42.252,-0.315,-0.160
19:07:42.256,-0.290,-0.185
19:07:42.260,-0.285,-0.175
19:07:42.264,-0.280,-0.180
19:07:42.268,-0.250,-0.190
19:07:42.272,-0.235,-0.185
19:07:42.276,-0.215,-0.195
19:07:42.280,-0.195,-0.215
19:07:42.284,-0.170,-0.205
19:07:42.288,-0.155,-0.200
19:07:42.292,-0.165,-0.180
19:07:42.296,-0.155,-0.175
19:07:42.300,-0.150,-0.150
19:07:42.304,-0.150,-0.185
19:07:42.308,-0.120,-0.125
19:07:42.312,-0.125,-0.140
19:07:42.316,-0.115,-0.130
19:07:42.320,-0.125,-0.105
19:07:42.324,-0.130,-0.125
19:07:42.328,-0.120,-0.130
19:07:42.332,-0.100,-0.115
19:07:42.336,-0.105,-0.115
19:07:42.340,-0.110,-0.100
19:07:42.344,-0.125,-0.115
19:07:42.348,-0.165,-0.095
19:07:42.352,-0.205,-0.080
19:07:42.356,-0.245,-0.070
19:07:42.360,-0.285,-0.075
19:07:42.364,-0.330,-0.060
19:07:42.368,-0.365,-0.040
19:07:42.372,-0.380,-0.040
19:07:42.376,-0.395,-0.045
19:07:42.380,-0.400,-0.035
19:07:42.384,-0.415,-0.045
19:07:42.388,-0.405,-0.080
19:07:42.392,-0.400,-0.075
19:07:42.396,-0.410,-0.095
19:07:42.400,-0.395,-0.105
19:07:42.404,-0.390,-0.095
19:07:42.408,-0.375,-0.085
19:07:42.412,-0.390,-0.100
19:07:42.416,-0.365,-0.115
19:07:42.420,-0.365,-0.120
19:07:42.424,-0.340,-0.130
19:07:42.428,-0.350,-0.160
19:07:42.432,-0.345,-0.180
19:07:42.436,-0.360,-0.185
19:07:42.440,-0.355,-0.185
19:07:42.444,-0.365,-0.200
19:07:42.448,-0.370,-0.200
19:07:42.452,-0.375,-0.215
19:07:42.456,-0.360,-0.200
19:07:42.460,-0.375,-0.200
19:07:42.464,-0.370,-0.195
19:07:42.468,-0.365,-0.180
19:07:42.472,-0.375,-0.180
19:07:42.476,-0.350,-0.175
19:07:42.480,-0.370,-0.180
19:07:42.484,-0.305,-0.175
19:07:42.488,-0.295,-0.180
19:07:42.492,-0.255,-0.190
19:07:42.496,-0.250,-0.185
19:07:42.500,-0.225,-0.165
19:07:42.504,-0.205,-0.160
19:07:42.508,-0.200,-0.175
19:07:42.512,-0.190,-0.155
19:07:42.516,-0.195,-0.170
19:07:42.520,-0.185,-0.150
19:07:42.524,-0.185,-0.130
19:07:42.528,-0.150,-0.145
19:07:42.532,-0.145,-0.140
19:07:42.536,-0.135,-0.120
19:07:42.540,-0.150,-0.130
19:07:42.544,-0.135,-0.145
19:07:42.548,-0.125,-0.125
19:07:42.552,-0.100,-0.115
19:07:42.556,-0.120,-0.125
19:07:42.560,-0.125,-0.130
19:07:42.564,-0.160,-0.105
19:07:42.568,-0.225,-0.125
19:07:42.572,-0.275,-0.110
19:07:42.576,-0.320,-0.085
19:07:42.580,-0.375,-0.080
19:07:42.584,-0.390,-0.080
19:07:42.588,-0.405,-0.080
19:07:42.592,-0.445,-0.085
19:07:42.596,-0.430,-0.095
19:07:42.600,-0.460,-0.090
19:07:42.604,-0.445,-0.115
19:07:42.608,-0.455,-0.130
19:07:42.612,-0.455,-0.145
19:07:42.616,-0.470,-0.140
19:07:42.620,-0.460,-0.135
19:07:42.624,-0.445,-0.160
19:07:42.628,-0.435,-0.140
19:07:42.632,-0.410,-0.155
19:07:42.636,-0.410,-0.140
19:07:42.640,-0.395,-0.150
19:07:42.644,-0.365,-0.160
19:07:42.648,-0.360,-0.160
19:07:42.652,-0.355,-0.175
19:07:42.656,-0.345,-0.185
19:07:42.660,-0.355,-0.205
19:07:42.664,-0.355,-0.205
19:07:42.668,-0.360,-0.195
19:07:42.672,-0.365,-0.215
19:07:42.676,-0.375,-0.215
19:07:42.680,-0.375,-0.205
19:07:42.684,-0.365,-0.185
19:07:42.688,-0.370,-0.200
19:07:42.692,-0.365,-0.220
19:07:42.696,-0.370,-0.225
19:07:42.700,-0.320,-0.210
19:07:42.704,-0.300,-0.220
19:07:42.708,-0.270,-0.200
19:07:42.712,-0.265,-0.185
19:07:42.716,-0.240,-0.180
19:07:42.720,-0.230,-0.175
19:07:42.724,-0.220,-0.160
19:07:42.728,-0.210,-0.160
19:07:42.732,-0.180,-0.140
19:07:42.736,-0.180,-0.120
19:07:42.740,-0.160,-0.115
19:07:42.744,-0.165,-0.120
19:07:42.748,-0.155,-0.115
19:07:42.752,-0.135,-0.115
19:07:42.756,-0.140,-0.105
19:07:42.760,-0.125,-0.100
19:07:42.764,-0.100,-0.120
19:07:42.768,-0.110,-0.115
19:07:42.772,-0.120,-0.120
19:07:42.776,-0.140,-0.115
19:07:42.780,-0.165,-0.120
19:07:42.784,-0.225,-0.110
19:07:42.788,-0.255,-0.135
19:07:42.792,-0.295,-0.105
19:07:42.796,-0.300,-0.090
19:07:42.800,-0.250,-0.110
19:07:42.804,-0.150,-0.110
19:07:42.808,-0.060,-0.100
19:07:42.812,0.010,-0.130
19:07:42.816,0.065,-0.215
19:07:42.820,0.055,-0.315
19:07:42.824,0.050,-0.370
19:07:42.828,0.010,-0.475
19:07:42.832,-0.030,-0.615
19:07:42.836,-0.005,-0.805
19:07:42.840,0.150,-1.045
19:07:42.844,0.445,-1.325
19:07:42.848,0.765,-1.685
19:07:42.852,1.020,-1.980
19:07:42.856,1.045,-2.135
19:07:42.860,0.815,-2.055
19:07:42.864,0.335,-1.635
19:07:42.868,-0.120,-1.105
19:07:42.872,-0.360,-0.720
19:07:42.876,-0.460,-0.495
19:07:42.880,-0.470,-0.375
19:07:42.884,-0.480,-0.220
19:07:42.888,-0.510,-0.130
19:07:42.892,-0.545,-0.070
19:07:42.896,-0.535,-0.010
19:07:42.900,-0.535,-0.020
19:07:42.904,-0.525,-0.010
19:07:42.908,-0.510,0.030
19:07:42.912,-0.505,0.010
19:07:42.916,-0.505,0.025
19:07:42.920,-0.495,0.010
19:07:42.924,-0.470,0.030
19:07:42.928,-0.455,0.055
19:07:42.932,-0.450,0.045
19:07:42.936,-0.435,0.035
19:07:42.940,-0.430,0.075
19:07:42.944,-0.420,0.080
19:07:42.948,-0.405,0.090
19:07:42.952,-0.410,0.080
19:07:42.956,-0.390,0.080
19:07:42.960,-0.395,0.065
19:07:42.964,-0.360,0.100
19:07:42.968,-0.350,0.100
19:07:42.972,-0.345,0.100
19:07:42.976,-0.335,0.100
19:07:42.980,-0.325,0.095
19:07:42.984,-0.335,0.085
19:07:42.988,-0.355,0.095
19:07:42.992,-0.375,0.100
19:07:42.996,-0.425,0.095
19:07:43.000,-0.485,0.115
19:07:43.004,-0.515,0.135
19:07:43.008,-0.520,0.145
19:07:43.012,-0.555,0.145
19:07:43.016,-0.560,0.130
19:07:43.020,-0.560,0.140
19:07:43.024,-0.550,0.090
19:07:43.028,-0.565,0.080
19:07:43.032,-0.585,0.075
19:07:43.036,-0.595,0.075
19:07:43.040,-0.600,0.050
19:07:43.044,-0.590,0.045
19:07:43.048,-0.580,0.045
19:07:43.052,-0.540,0.030
19:07:43.056,-0.535,0.040
19:07:43.060,-0.495,0.015
19:07:43.064,-0.490,0.005
19:07:43.068,-0.495,-0.020
19:07:43.072,-0.460,-0.020
19:07:43.076,-0.450,-0.065
19:07:43.080,-0.450,-0.075
19:07:43.084,-0.435,-0.110
19:07:43.088,-0.465,-0.090
19:07:43.092,-0.450,-0.080
19:07:43.096,-0.450,-0.115
19:07:43.100,-0.430,-0.115
19:07:43.104,-0.405,-0.135
19:07:43.108,-0.390,-0.160
19:07:43.112,-0.390,-0.195
19:07:43.116,-0.390,-0.180
19:07:43.120,-0.355,-0.185
19:07:43.124,-0.300,-0.185
19:07:43.128,-0.305,-0.170
19:07:43.132,-0.300,-0.165
19:07:43.136,-0.260,-0.170
19:07:43.140,-0.255,-0.170
19:07:43.144,-0.225,-0.155
19:07:43.148,-0.205,-0.140
19:07:43.152,-0.180,-0.135
19:07:43.156,-0.185,-0.115
19:07:43.160,-0.180,-0.110
19:07:43.164,-0.170,-0.095
19:07:43.168,-0.145,-0.080
19:07:43.172,-0.145,-0.080
