Time,ECG1,ECG2
18:09:01.824,-0.040,0.010
18:09:01.828,0.025,-0.040
18:09:01.832,0.080,-0.100
18:09:01.836,0.115,-0.200
18:09:01.840,0.110,-0.305
18:09:01.844,0.125,-0.420
18:09:01.848,0.125,-0.585
18:09:01.852,0.155,-0.830
18:09:01.856,0.295,-1.110
18:09:01.860,0.525,-1.420
18:09:01.864,0.840,-1.770
18:09:01.868,1.070,-2.050
18:09:01.872,1.060,-2.185
18:09:01.876,0.755,-1.990
18:09:01.880,0.275,-1.490
18:09:01.884,-0.105,-1.005
18:09:01.888,-0.295,-0.660
18:09:01.892,-0.375,-0.445
18:09:01.896,-0.400,-0.285
18:09:01.900,-0.405,-0.150
18:09:01.904,-0.410,-0.040
18:09:01.908,-0.450,0.015
18:09:01.912,-0.455,0.075
18:09:01.916,-0.475,0.125
18:09:01.920,-0.480,0.135
18:09:01.924,-0.495,0.160
18:09:01.928,-0.510,0.150
18:09:01.932,-0.505,0.170
18:09:01.936,-0.505,0.160
18:09:01.940,-0.480,0.170
18:09:01.944,-0.465,0.190
18:09:01.948,-0.470,0.175
18:09:01.952,-0.475,0.165
18:09:01.956,-0.460,0.200
18:09:01.960,-0.440,0.230
18:09:01.964,-0.440,0.240
18:09:01.968,-0.430,0.260
18:09:01.972,-0.435,0.260
18:09:01.976,-0.445,0.275
18:09:01.980,-0.430,0.295
18:09:01.984,-0.420,0.315
18:09:01.988,-0.425,0.310
18:09:01.992,-0.375,0.345
18:09:01.996,-0.385,0.355
18:09:02.000,-0.405,0.370
18:09:02.004,-0.410,0.380
18:09:02.008,-0.440,0.420
18:09:02.012,-0.455,0.410
18:09:02.016,-0.455,0.390
18:09:02.020,-0.465,0.395
18:09:02.024,-0.450,0.385
18:09:02.028,-0.450,0.375
18:09:02.032,-0.450,0.370
18:09:02.036,-0.440,0.355
18:09:02.040,-0.400,0.355
18:09:02.044,-0.395,0.355
18:09:02.048,-0.390,0.335
18:09:02.052,-0.395,0.320
18:09:02.056,-0.360,0.295
18:09:02.060,-0.340,0.245
18:09:02.064,-0.320,0.240
18:09:02.068,-0.345,0.200
18:09:02.072,-0.330,0.170
18:09:02.076,-0.335,0.140
18:09:02.080,-0.340,0.110
18:09:02.084,-0.320,0.075
18:09:02.088,-0.310,0.050
18:09:02.092,-0.295,0.050
18:09:02.096,-0.280,0.020
18:09:02.100,-0.300,0.000
18:09:02.104,-0.275,-0.035
18:09:02.108,-0.280,-0.045
18:09:02.112,-0.295,-0.050
18:09:02.116,-0.290,-0.050
18:09:02.120,-0.260,-0.040
18:09:02.124,-0.280,-0.045
18:09:02.128,-0.240,-0.040
18:09:02.132,-0.250,-0.035
18:09:02.136,-0.250,-0.040
18:09:02.140,-0.260,-0.035
18:09:02.144,-0.260,-0.035
18:09:02.148,-0.255,-0.035
18:09:02.152,-0.260,-0.010
18:09:02.156,-0.265,-0.025
18:09:02.160,-0.275,-0.010
18:09:02.164,-0.275,0.000
18:09:02.168,-0.290,0.015
