Time,ECG1,ECG2
11:08:38.452,0.2,0.365
11:08:38.456,0.245,0.505
11:08:38.460,0.25,0.66
11:08:38.464,0.235,0.815
11:08:38.468,0.22,0.895
11:08:38.472,0.21,0.925
11:08:38.476,0.19,0.94
11:08:38.480,0.175,0.975
11:08:38.484,0.14,1.02
11:08:38.488,0.125,1.06
11:08:38.492,0.12,1.065
11:08:38.496,0.115,1.05
11:08:38.500,0.105,1.03
11:08:38.504,0.11,1.085
11:08:38.508,0.115,1.06
11:08:38.512,0.16,1.085
11:08:38.516,0.155,1.12
11:08:38.520,0.16,1.12
11:08:38.524,0.18,1.135
11:08:38.528,0.205,1.215
11:08:38.532,0.185,1.235
11:08:38.536,0.21,1.25
11:08:38.540,0.235,1.24
11:08:38.544,0.265,1.285
11:08:38.548,0.27,1.31
11:08:38.552,0.235,1.335
11:08:38.556,0.26,1.365
11:08:38.560,0.285,1.41
11:08:38.564,0.31,1.385
11:08:38.568,0.315,1.36
11:08:38.572,0.335,1.395
11:08:38.576,0.35,1.455
11:08:38.580,0.39,1.46
11:08:38.584,0.415,1.475
11:08:38.588,0.425,1.485
11:08:38.592,0.43,1.43
11:08:38.596,0.445,1.415
11:08:38.600,0.4,1.435
11:08:38.604,0.36,1.5
11:08:38.608,0.36,1.505
11:08:38.612,0.36,1.47
11:08:38.616,0.31,1.46
11:08:38.620,0.28,1.415
11:08:38.624,0.245,1.43
11:08:38.628,0.22,1.42
11:08:38.632,0.165,1.365
11:08:38.636,0.105,1.285
11:08:38.640,0.085,1.22
11:08:38.644,0.06,1.145
11:08:38.648,0.075,1.085
11:08:38.652,0.035,1.06
11:08:38.656,-0.05,0.98
11:08:38.660,-0.055,0.89
11:08:38.664,-0.055,0.835
11:08:38.668,-0.07,0.775
11:08:38.672,-0.05,0.69
11:08:38.676,-0.015,0.615
11:08:38.680,0.03,0.605
11:08:38.684,0.05,0.545
11:08:38.688,0.02,0.51
11:08:38.692,-0.03,0.54
11:08:38.696,-0.075,0.53
11:08:38.700,-0.125,0.53
11:08:38.704,-0.155,0.54
11:08:38.708,-0.205,0.475
11:08:38.712,-0.255,0.43
11:08:38.716,-0.265,0.395
11:08:38.720,-0.29,0.36
11:08:38.724,-0.32,0.33
11:08:38.728,-0.35,0.345
11:08:38.732,-0.34,0.37
11:08:38.736,-0.335,0.35
11:08:38.740,-0.345,0.335
11:08:38.744,-0.38,0.33
11:08:38.748,-0.385,0.32
11:08:38.752,-0.415,0.345
11:08:38.756,-0.38,0.315
11:08:38.760,-0.355,0.3
11:08:38.764,-0.355,0.325
11:08:38.768,-0.395,0.305
11:08:38.772,-0.405,0.255
11:08:38.776,-0.38,0.25
11:08:38.780,-0.36,0.31
11:08:38.784,-0.35,0.32
11:08:38.788,-0.38,0.315
11:08:38.792,-0.38,0.325
11:08:38.796,-0.395,0.33
11:08:38.800,-0.385,0.295
11:08:38.804,-0.39,0.25
11:08:38.808,-0.36,0.255
11:08:38.812,-0.335,0.255
11:08:38.816,-0.31,0.255
11:08:38.820,-0.33,0.2
11:08:38.824,-0.315,0.225
11:08:38.828,-0.335,0.215
11:08:38.832,-0.32,0.15
11:08:38.836,-0.32,0.19
11:08:38.840,-0.3,0.19
11:08:38.844,-0.3,0.19
11:08:38.848,-0.28,0.165
11:08:38.852,-0.24,0.165
11:08:38.856,-0.23,0.17
11:08:38.860,-0.225,0.175
11:08:38.864,-0.23,0.19
11:08:38.868,-0.23,0.2
11:08:38.872,-0.23,0.205
11:08:38.876,-0.225,0.185
11:08:38.880,-0.21,0.155
11:08:38.884,-0.215,0.135
11:08:38.888,-0.2,0.075
11:08:38.892,-0.165,0.165
11:08:38.896,-0.135,0.225
11:08:38.900,-0.11,0.22
11:08:38.904,-0.08,0.185
11:08:38.908,-0.025,0.195
11:08:38.912,-0.02,0.175
11:08:38.916,0.0,0.175
11:08:38.920,-0.03,0.185
11:08:38.924,-0.08,0.215
11:08:38.928,-0.095,0.26
11:08:38.932,-0.125,0.28
11:08:38.936,-0.165,0.255
11:08:38.940,-0.185,0.185
11:08:38.944,-0.18,0.165
11:08:38.948,-0.19,0.25
11:08:38.952,-0.24,0.315
11:08:38.956,-0.28,0.34
11:08:38.960,-0.3,0.26
11:08:38.964,-0.35,0.225
11:08:38.968,-0.345,0.215
11:08:38.972,-0.37,0.21
11:08:38.976,-0.375,0.15
11:08:38.980,-0.36,0.155
11:08:38.984,-0.335,0.16
11:08:38.988,-0.345,0.14
11:08:38.992,-0.33,0.145
11:08:38.996,-0.36,0.145
11:08:39.000,-0.37,0.175
11:08:39.004,-0.41,0.195
11:08:39.008,-0.43,0.135
11:08:39.012,-0.395,0.18
11:08:39.016,-0.385,0.2
11:08:39.020,-0.385,0.15
11:08:39.024,-0.37,0.13
11:08:39.028,-0.37,0.14
11:08:39.032,-0.38,0.11
11:08:39.036,-0.365,0.065
11:08:39.040,-0.37,0.07
11:08:39.044,-0.35,0.12
11:08:39.048,-0.37,0.1
11:08:39.052,-0.355,0.06
11:08:39.056,-0.365,0.035
11:08:39.060,-0.335,0.01
11:08:39.064,-0.345,0.015
11:08:39.068,-0.345,0.035
11:08:39.072,-0.35,0.015
11:08:39.076,-0.395,0.01
11:08:39.080,-0.37,0.015
11:08:39.084,-0.345,0.02
11:08:39.088,-0.355,0.005
11:08:39.092,-0.355,-0.045
11:08:39.096,-0.345,-0.025
11:08:39.100,-0.35,0.0
11:08:39.104,-0.335,-0.02
11:08:39.108,-0.315,-0.1
11:08:39.112,-0.31,-0.115
11:08:39.116,-0.305,0.015
11:08:39.120,-0.325,0.095
11:08:39.124,-0.305,0.075
11:08:39.128,-0.315,0.075
11:08:39.132,-0.305,0.045
11:08:39.136,-0.285,0.03
11:08:39.140,-0.24,0.05
11:08:39.144,-0.21,0.075
11:08:39.148,-0.195,0.055
11:08:39.152,-0.165,0.055
11:08:39.156,-0.125,0.07
11:08:39.160,-0.055,0.095
11:08:39.164,-0.03,0.095
11:08:39.168,-0.05,0.1
11:08:39.172,-0.09,0.125
11:08:39.176,-0.08,0.14
11:08:39.180,0.025,0.16
11:08:39.184,0.085,0.17
11:08:39.188,-0.005,0.25
11:08:39.192,-0.16,0.315
11:08:39.196,-0.415,0.4
11:08:39.200,-0.78,0.325
11:08:39.204,-1.22,-0.08
11:08:39.208,-1.61,-0.64
11:08:39.212,-1.925,-1.35
11:08:39.216,-2.13,-2.295
11:08:39.220,-2.11,-3.235
11:08:39.224,-1.945,-3.945
11:08:39.228,-1.865,-4.475
11:08:39.232,-1.86,-4.785
11:08:39.236,-1.86,-4.975
11:08:39.240,-1.76,-5.08
11:08:39.244,-1.675,-5.085
11:08:39.248,-1.61,-4.98
11:08:39.252,-1.59,-4.82
11:08:39.256,-1.595,-4.665
11:08:39.260,-1.68,-4.56
11:08:39.264,-1.76,-4.49
11:08:39.268,-1.75,-4.39
11:08:39.272,-1.655,-4.215
11:08:39.276,-1.48,-3.92
11:08:39.280,-1.285,-3.645
11:08:39.284,-1.14,-3.275
11:08:39.288,-1.04,-2.875
11:08:39.292,-0.945,-2.41
11:08:39.296,-0.78,-1.915
11:08:39.300,-0.595,-1.445
11:08:39.304,-0.44,-1.105
11:08:39.308,-0.29,-0.89
11:08:39.312,-0.195,-0.665
11:08:39.316,-0.1,-0.44
11:08:39.320,-0.04,-0.22
11:08:39.324,0.0,0.02
11:08:39.328,0.025,0.21
11:08:39.332,0.05,0.335
11:08:39.336,0.075,0.52
11:08:39.340,0.08,0.66
11:08:39.344,0.11,0.685
11:08:39.348,0.13,0.69
11:08:39.352,0.15,0.76
11:08:39.356,0.19,0.77
11:08:39.360,0.21,0.78
11:08:39.364,0.23,0.77
11:08:39.368,0.29,0.805
11:08:39.372,0.325,0.86
11:08:39.376,0.385,0.865
11:08:39.380,0.39,0.885
11:08:39.384,0.36,0.94
11:08:39.388,0.36,0.99
11:08:39.392,0.355,0.975
11:08:39.396,0.34,0.98
11:08:39.400,0.32,1.01
11:08:39.404,0.335,1.04
11:08:39.408,0.27,1.075
11:08:39.412,0.265,1.11
11:08:39.416,0.275,1.155
11:08:39.420,0.275,1.145
11:08:39.424,0.265,1.16
11:08:39.428,0.245,1.15
11:08:39.432,0.24,1.205
11:08:39.436,0.25,1.215
11:08:39.440,0.225,1.245
11:08:39.444,0.245,1.26
11:08:39.448,0.255,1.23
11:08:39.452,0.27,1.255
11:08:39.456,0.305,1.32
11:08:39.460,0.305,1.375
11:08:39.464,0.3,1.435
11:08:39.468,0.285,1.445
11:08:39.472,0.3,1.47
11:08:39.476,0.31,1.465
11:08:39.480,0.315,1.455
11:08:39.484,0.28,1.45
11:08:39.488,0.29,1.44
11:08:39.492,0.285,1.435
11:08:39.496,0.265,1.425
11:08:39.500,0.24,1.395
11:08:39.504,0.215,1.405
11:08:39.508,0.195,1.365
11:08:39.512,0.145,1.29
11:08:39.516,0.125,1.24
11:08:39.520,0.095,1.19
11:08:39.524,0.055,1.12
11:08:39.528,0.005,0.995
11:08:39.532,-0.035,0.895
11:08:39.536,-0.035,0.81
11:08:39.540,-0.04,0.81
11:08:39.544,-0.06,0.74
11:08:39.548,-0.08,0.64
11:08:39.552,-0.105,0.57
11:08:39.556,-0.105,0.485
11:08:39.560,-0.105,0.415
11:08:39.564,-0.11,0.34
11:08:39.568,-0.125,0.285
11:08:39.572,-0.1,0.3
11:08:39.576,-0.065,0.31
11:08:39.580,-0.065,0.245
11:08:39.584,-0.085,0.21
11:08:39.588,-0.09,0.185
11:08:39.592,-0.065,0.195
11:08:39.596,-0.055,0.25
11:08:39.600,-0.035,0.245
11:08:39.604,-0.03,0.195
11:08:39.608,0.01,0.16
11:08:39.612,0.04,0.155
11:08:39.616,0.07,0.245
11:08:39.620,0.11,0.265
11:08:39.624,0.095,0.265
11:08:39.628,0.07,0.305
11:08:39.632,-0.01,0.345
11:08:39.636,-0.085,0.335
11:08:39.640,-0.115,0.355
11:08:39.644,-0.105,0.34
11:08:39.648,-0.13,0.295
11:08:39.652,-0.14,0.39
11:08:39.656,-0.155,0.47
11:08:39.660,-0.17,0.44
11:08:39.664,-0.17,0.325
11:08:39.668,-0.19,0.31
11:08:39.672,-0.115,0.315
11:08:39.676,0.01,0.315
11:08:39.680,0.17,0.335
11:08:39.684,0.365,0.31
11:08:39.688,0.395,0.3
11:08:39.692,0.225,0.255
11:08:39.696,-0.03,0.305
11:08:39.700,-0.44,0.24
11:08:39.704,-0.97,-0.1
11:08:39.708,-1.43,-0.67
11:08:39.712,-1.695,-1.365
11:08:39.716,-1.835,-2.255
11:08:39.720,-1.85,-3.105
11:08:39.724,-1.79,-3.82
11:08:39.728,-1.775,-4.365
11:08:39.732,-1.745,-4.69
11:08:39.736,-1.645,-4.865
11:08:39.740,-1.48,-4.945
11:08:39.744,-1.405,-4.905
11:08:39.748,-1.36,-4.725
11:08:39.752,-1.275,-4.565
11:08:39.756,-1.26,-4.47
11:08:39.760,-1.29,-4.425
11:08:39.764,-1.255,-4.31
11:08:39.768,-1.12,-4.075
11:08:39.772,-0.91,-3.765
11:08:39.776,-0.765,-3.38
11:08:39.780,-0.715,-2.95
11:08:39.784,-0.63,-2.445
11:08:39.788,-0.48,-1.965
11:08:39.792,-0.28,-1.53
11:08:39.796,-0.16,-1.1
11:08:39.800,-0.12,-0.765
11:08:39.804,-0.095,-0.47
11:08:39.808,-0.08,-0.235
11:08:39.812,-0.075,-0.04
11:08:39.816,-0.075,0.11
11:08:39.820,-0.075,0.23
11:08:39.824,-0.03,0.4
11:08:39.828,0.045,0.59
11:08:39.832,0.08,0.64
11:08:39.836,0.07,0.63
11:08:39.840,0.075,0.64
11:08:39.844,0.11,0.685
11:08:39.848,0.14,0.67
11:08:39.852,0.195,0.745
11:08:39.856,0.235,0.795
11:08:39.860,0.27,0.81
11:08:39.864,0.245,0.82
11:08:39.868,0.24,0.885
11:08:39.872,0.22,0.9
11:08:39.876,0.18,0.92
11:08:39.880,0.15,0.96
11:08:39.884,0.14,0.98
11:08:39.888,0.155,0.955
11:08:39.892,0.115,0.95
11:08:39.896,0.075,0.935
11:08:39.900,0.08,0.96
11:08:39.904,0.085,0.985
11:08:39.908,0.06,1.005
11:08:39.912,0.05,1.03
11:08:39.916,0.055,1.01
11:08:39.920,0.04,1.045
11:08:39.924,0.04,1.045
11:08:39.928,0.01,1.045
11:08:39.932,0.025,1.075
11:08:39.936,0.025,1.115
11:08:39.940,0.01,1.125
11:08:39.944,-0.005,1.125
11:08:39.948,-0.005,1.11
11:08:39.952,0.015,1.07
11:08:39.956,0.025,1.115
11:08:39.960,0.025,1.125
11:08:39.964,-0.01,1.105
11:08:39.968,-0.04,1.105
11:08:39.972,-0.06,1.1
11:08:39.976,-0.06,1.09
11:08:39.980,-0.105,1.07
11:08:39.984,-0.135,1.045
11:08:39.988,-0.15,1.0
11:08:39.992,-0.13,0.9
11:08:39.996,-0.18,0.84
11:08:40.000,-0.22,0.805
11:08:40.004,-0.23,0.755
11:08:40.008,-0.25,0.67
11:08:40.012,-0.25,0.595
11:08:40.016,-0.285,0.54
11:08:40.020,-0.25,0.465
11:08:40.024,-0.25,0.36
11:08:40.028,-0.26,0.295
11:08:40.032,-0.25,0.28
11:08:40.036,-0.22,0.24
11:08:40.040,-0.205,0.25
11:08:40.044,-0.225,0.2
11:08:40.048,-0.22,0.175
11:08:40.052,-0.205,0.15
11:08:40.056,-0.17,0.205
11:08:40.060,-0.17,0.225
11:08:40.064,-0.16,0.21
11:08:40.068,-0.15,0.175
11:08:40.072,-0.11,0.14
11:08:40.076,-0.06,0.165
11:08:40.080,-0.05,0.165
11:08:40.084,0.0,0.14
11:08:40.088,0.02,0.15
11:08:40.092,0.015,0.18
11:08:40.096,-0.005,0.215
11:08:40.100,-0.04,0.28
11:08:40.104,-0.075,0.315
11:08:40.108,-0.14,0.24
11:08:40.112,-0.18,0.18
11:08:40.116,-0.22,0.21
11:08:40.120,-0.215,0.255
11:08:40.124,-0.24,0.225
11:08:40.128,-0.265,0.17
11:08:40.132,-0.255,0.19
11:08:40.136,-0.235,0.18
11:08:40.140,-0.205,0.135
11:08:40.144,-0.055,0.12
11:08:40.148,0.115,0.115
11:08:40.152,0.135,0.125
11:08:40.156,0.035,0.185
11:08:40.160,-0.105,0.24
11:08:40.164,-0.425,0.145
11:08:40.168,-0.85,-0.18
11:08:40.172,-1.27,-0.69
11:08:40.176,-1.545,-1.34
11:08:40.180,-1.73,-2.32
11:08:40.184,-1.805,-3.295
11:08:40.188,-1.77,-4.025
11:08:40.192,-1.725,-4.495
11:08:40.196,-1.695,-4.835
11:08:40.200,-1.675,-5.01
11:08:40.204,-1.595,-5.085
11:08:40.208,-1.54,-5.05
11:08:40.212,-1.61,-4.88
11:08:40.216,-1.64,-4.715
11:08:40.220,-1.64,-4.575
11:08:40.224,-1.685,-4.515
11:08:40.228,-1.655,-4.425
11:08:40.232,-1.6,-4.28
11:08:40.236,-1.44,-4.065
11:08:40.240,-1.255,-3.76
11:08:40.244,-1.085,-3.445
11:08:40.248,-0.96,-3.035
11:08:40.252,-0.82,-2.65
11:08:40.256,-0.685,-2.195
11:08:40.260,-0.525,-1.72
11:08:40.264,-0.345,-1.36
11:08:40.268,-0.22,-1.055
11:08:40.272,-0.11,-0.78
11:08:40.276,-0.07,-0.47
11:08:40.280,0.02,-0.255
11:08:40.284,0.055,-0.09
11:08:40.288,0.09,0.115
11:08:40.292,0.13,0.34
11:08:40.296,0.16,0.495
11:08:40.300,0.18,0.565
11:08:40.304,0.195,0.61
11:08:40.308,0.215,0.655
11:08:40.312,0.275,0.71
11:08:40.316,0.285,0.76
11:08:40.320,0.285,0.825
11:08:40.324,0.335,0.86
11:08:40.328,0.38,0.885
11:08:40.332,0.41,0.925
11:08:40.336,0.475,0.94
11:08:40.340,0.5,0.95
11:08:40.344,0.465,1.02
11:08:40.348,0.43,1.07
11:08:40.352,0.41,1.14
11:08:40.356,0.36,1.17
11:08:40.360,0.32,1.16
11:08:40.364,0.3,1.19
11:08:40.368,0.285,1.175
11:08:40.372,0.285,1.18
11:08:40.376,0.285,1.17
11:08:40.380,0.275,1.2
11:08:40.384,0.255,1.235
11:08:40.388,0.275,1.225
11:08:40.392,0.275,1.295
11:08:40.396,0.285,1.34
11:08:40.400,0.285,1.33
11:08:40.404,0.29,1.33
11:08:40.408,0.265,1.335
