Time,ECG1,ECG2
13:52:56.144,-0.1,-0.275
13:52:56.148,-0.095,-0.28
13:52:56.152,-0.095,-0.255
13:52:56.156,-0.1,-0.27
13:52:56.160,-0.11,-0.26
13:52:56.164,-0.09,-0.255
13:52:56.168,-0.09,-0.25
13:52:56.172,-0.08,-0.285
13:52:56.176,-0.105,-0.29
13:52:56.180,-0.1,-0.28
13:52:56.184,-0.09,-0.29
13:52:56.188,-0.09,-0.28
13:52:56.192,-0.1,-0.275
13:52:56.196,-0.105,-0.285
13:52:56.200,-0.125,-0.295
13:52:56.204,-0.11,-0.275
13:52:56.208,-0.07,-0.285
13:52:56.212,-0.065,-0.235
13:52:56.216,-0.07,-0.255
13:52:56.220,-0.08,-0.265
13:52:56.224,-0.09,-0.265
13:52:56.228,-0.095,-0.27
13:52:56.232,-0.09,-0.26
13:52:56.236,-0.08,-0.28
13:52:56.240,-0.07,-0.26
13:52:56.244,-0.065,-0.265
13:52:56.248,-0.055,-0.255
13:52:56.252,-0.035,-0.245
13:52:56.256,-0.04,-0.24
13:52:56.260,-0.07,-0.255
13:52:56.264,-0.075,-0.26
13:52:56.268,-0.085,-0.245
13:52:56.272,-0.075,-0.245
13:52:56.276,-0.075,-0.245
13:52:56.280,-0.075,-0.25
13:52:56.284,-0.07,-0.26
13:52:56.288,-0.03,-0.25
13:52:56.292,-0.03,-0.26
13:52:56.296,-0.04,-0.24
13:52:56.300,-0.035,-0.245
13:52:56.304,-0.04,-0.25
13:52:56.308,-0.055,-0.235
13:52:56.312,-0.075,-0.22
13:52:56.316,-0.06,-0.24
13:52:56.320,-0.055,-0.23
13:52:56.324,-0.07,-0.24
13:52:56.328,-0.08,-0.23
13:52:56.332,-0.145,-0.22
13:52:56.336,-0.175,-0.225
13:52:56.340,-0.2,-0.22
13:52:56.344,-0.22,-0.22
13:52:56.348,-0.22,-0.235
13:52:56.352,-0.245,-0.23
13:52:56.356,-0.235,-0.21
13:52:56.360,-0.255,-0.22
13:52:56.364,-0.215,-0.2
13:52:56.368,-0.205,-0.17
13:52:56.372,-0.215,-0.145
13:52:56.376,-0.175,-0.145
13:52:56.380,-0.165,-0.155
13:52:56.384,-0.2,-0.14
13:52:56.388,-0.2,-0.16
13:52:56.392,-0.18,-0.15
13:52:56.396,-0.17,-0.13
13:52:56.400,-0.145,-0.1
13:52:56.404,-0.125,-0.085
13:52:56.408,-0.1,-0.05
13:52:56.412,-0.09,-0.04
13:52:56.416,-0.08,-0.055
13:52:56.420,-0.105,-0.07
13:52:56.424,-0.125,-0.08
13:52:56.428,-0.16,-0.085
13:52:56.432,-0.175,-0.085
13:52:56.436,-0.2,-0.105
13:52:56.440,-0.19,-0.15
13:52:56.444,-0.195,-0.16
13:52:56.448,-0.155,-0.185
13:52:56.452,-0.155,-0.25
13:52:56.456,-0.185,-0.27
13:52:56.460,-0.2,-0.28
13:52:56.464,-0.225,-0.295
13:52:56.468,-0.23,-0.29
13:52:56.472,-0.26,-0.28
13:52:56.476,-0.265,-0.26
13:52:56.480,-0.26,-0.265
13:52:56.484,-0.25,-0.28
13:52:56.488,-0.25,-0.25
13:52:56.492,-0.225,-0.275
13:52:56.496,-0.215,-0.27
13:52:56.500,-0.235,-0.29
13:52:56.504,-0.23,-0.31
13:52:56.508,-0.225,-0.305
13:52:56.512,-0.225,-0.275
13:52:56.516,-0.235,-0.25
13:52:56.520,-0.235,-0.26
13:52:56.524,-0.235,-0.25
13:52:56.528,-0.18,-0.285
13:52:56.532,-0.09,-0.315
13:52:56.536,0.03,-0.27
13:52:56.540,0.13,-0.175
13:52:56.544,0.24,0.03
13:52:56.548,0.47,0.305
13:52:56.552,0.5,0.59
13:52:56.556,0.135,0.675
13:52:56.560,-0.3,0.545
13:52:56.564,-0.765,0.285
13:52:56.568,-1.13,0.05
13:52:56.572,-1.435,-0.065
13:52:56.576,-1.625,-0.025
13:52:56.580,-1.585,0.055
13:52:56.584,-1.215,0.05
13:52:56.588,-0.895,-0.05
13:52:56.592,-0.66,-0.115
13:52:56.596,-0.52,-0.185
13:52:56.600,-0.365,-0.19
13:52:56.604,-0.25,-0.22
13:52:56.608,-0.2,-0.21
13:52:56.612,-0.19,-0.225
13:52:56.616,-0.17,-0.23
13:52:56.620,-0.175,-0.225
13:52:56.624,-0.185,-0.225
13:52:56.628,-0.18,-0.255
13:52:56.632,-0.145,-0.285
13:52:56.636,-0.16,-0.275
13:52:56.640,-0.15,-0.265
13:52:56.644,-0.115,-0.29
13:52:56.648,-0.12,-0.305
13:52:56.652,-0.09,-0.29
13:52:56.656,-0.09,-0.305
13:52:56.660,-0.1,-0.33
13:52:56.664,-0.115,-0.33
13:52:56.668,-0.095,-0.335
13:52:56.672,-0.125,-0.305
13:52:56.676,-0.115,-0.265
13:52:56.680,-0.09,-0.26
13:52:56.684,-0.065,-0.26
13:52:56.688,-0.085,-0.26
13:52:56.692,-0.065,-0.26
13:52:56.696,-0.07,-0.29
13:52:56.700,-0.08,-0.285
13:52:56.704,-0.08,-0.29
13:52:56.708,-0.095,-0.29
13:52:56.712,-0.075,-0.27
13:52:56.716,-0.1,-0.265
13:52:56.720,-0.075,-0.255
13:52:56.724,-0.065,-0.25
13:52:56.728,-0.04,-0.255
13:52:56.732,-0.04,-0.25
13:52:56.736,-0.06,-0.275
13:52:56.740,-0.055,-0.28
13:52:56.744,-0.055,-0.255
13:52:56.748,-0.06,-0.23
13:52:56.752,-0.075,-0.245
13:52:56.756,-0.055,-0.215
13:52:56.760,-0.075,-0.21
13:52:56.764,-0.045,-0.195
13:52:56.768,-0.015,-0.22
13:52:56.772,-0.015,-0.205
13:52:56.776,-0.02,-0.205
13:52:56.780,-0.015,-0.23
13:52:56.784,-0.02,-0.225
13:52:56.788,-0.055,-0.195
13:52:56.792,-0.065,-0.18
13:52:56.796,-0.055,-0.18
13:52:56.800,-0.03,-0.195
13:52:56.804,-0.02,-0.185
13:52:56.808,-0.03,-0.18
13:52:56.812,-0.005,-0.185
13:52:56.816,0.01,-0.195
13:52:56.820,-0.01,-0.22
13:52:56.824,-0.01,-0.195
13:52:56.828,-0.06,-0.16
13:52:56.832,-0.05,-0.14
13:52:56.836,-0.055,-0.135
13:52:56.840,-0.035,-0.125
13:52:56.844,-0.035,-0.11
13:52:56.848,-0.03,-0.095
13:52:56.852,-0.035,-0.145
13:52:56.856,-0.05,-0.16
13:52:56.860,-0.03,-0.165
13:52:56.864,-0.04,-0.145
13:52:56.868,-0.03,-0.125
13:52:56.872,-0.05,-0.105
13:52:56.876,-0.05,-0.085
13:52:56.880,-0.055,-0.07
13:52:56.884,-0.03,-0.075
13:52:56.888,-0.005,-0.07
13:52:56.892,0.015,-0.07
13:52:56.896,0.035,-0.065
13:52:56.900,0.05,-0.105
13:52:56.904,0.035,-0.1
13:52:56.908,0.025,-0.08
13:52:56.912,0.02,-0.07
13:52:56.916,0.035,-0.05
13:52:56.920,0.055,-0.045
13:52:56.924,0.055,-0.045
13:52:56.928,0.075,-0.065
13:52:56.932,0.08,-0.11
13:52:56.936,0.095,-0.145
13:52:56.940,0.075,-0.15
13:52:56.944,0.08,-0.15
13:52:56.948,0.08,-0.15
13:52:56.952,0.065,-0.135
13:52:56.956,0.065,-0.11
13:52:56.960,0.06,-0.1
13:52:56.964,0.07,-0.13
13:52:56.968,0.075,-0.145
13:52:56.972,0.1,-0.155
13:52:56.976,0.105,-0.16
13:52:56.980,0.095,-0.15
13:52:56.984,0.075,-0.155
13:52:56.988,0.055,-0.18
13:52:56.992,0.02,-0.17
13:52:56.996,0.0,-0.19
13:52:57.000,0.02,-0.175
13:52:57.004,0.025,-0.15
13:52:57.008,0.035,-0.165
13:52:57.012,0.025,-0.175
13:52:57.016,0.025,-0.18
13:52:57.020,0.02,-0.22
13:52:57.024,0.02,-0.24
13:52:57.028,0.015,-0.235
13:52:57.032,-0.015,-0.225
13:52:57.036,-0.04,-0.23
13:52:57.040,-0.045,-0.23
13:52:57.044,-0.035,-0.23
13:52:57.048,-0.015,-0.24
13:52:57.052,-0.01,-0.23
13:52:57.056,-0.015,-0.235
13:52:57.060,0.0,-0.24
13:52:57.064,-0.035,-0.245
13:52:57.068,-0.045,-0.225
13:52:57.072,-0.055,-0.24
13:52:57.076,-0.06,-0.245
13:52:57.080,-0.085,-0.25
13:52:57.084,-0.06,-0.26
13:52:57.088,-0.07,-0.29
13:52:57.092,-0.055,-0.28
13:52:57.096,-0.08,-0.265
13:52:57.100,-0.085,-0.25
13:52:57.104,-0.075,-0.245
13:52:57.108,-0.08,-0.245
13:52:57.112,-0.125,-0.315
13:52:57.116,-0.095,-0.32
13:52:57.120,-0.1,-0.33
13:52:57.124,-0.085,-0.32
13:52:57.128,-0.08,-0.285
13:52:57.132,-0.075,-0.275
13:52:57.136,-0.075,-0.28
13:52:57.140,-0.075,-0.295
13:52:57.144,-0.05,-0.295
13:52:57.148,-0.075,-0.32
13:52:57.152,-0.085,-0.315
13:52:57.156,-0.1,-0.32
13:52:57.160,-0.085,-0.295
13:52:57.164,-0.07,-0.305
13:52:57.168,-0.09,-0.285
13:52:57.172,-0.095,-0.275
13:52:57.176,-0.06,-0.28
13:52:57.180,-0.05,-0.3
13:52:57.184,-0.06,-0.305
13:52:57.188,-0.06,-0.31
13:52:57.192,-0.085,-0.305
13:52:57.196,-0.115,-0.32
13:52:57.200,-0.09,-0.335
13:52:57.204,-0.075,-0.33
13:52:57.208,-0.075,-0.34
13:52:57.212,-0.06,-0.33
13:52:57.216,-0.035,-0.325
13:52:57.220,-0.065,-0.34
13:52:57.224,-0.055,-0.335
13:52:57.228,-0.065,-0.335
13:52:57.232,-0.09,-0.325
13:52:57.236,-0.1,-0.32
13:52:57.240,-0.095,-0.34
13:52:57.244,-0.095,-0.28
13:52:57.248,-0.085,-0.29
13:52:57.252,-0.065,-0.29
13:52:57.256,-0.07,-0.295
13:52:57.260,-0.06,-0.31
13:52:57.264,-0.03,-0.31
13:52:57.268,-0.065,-0.305
13:52:57.272,-0.055,-0.33
13:52:57.276,-0.065,-0.325
13:52:57.280,-0.075,-0.335
13:52:57.284,-0.055,-0.32
13:52:57.288,-0.08,-0.295
13:52:57.292,-0.08,-0.255
13:52:57.296,-0.045,-0.28
13:52:57.300,-0.015,-0.255
13:52:57.304,-0.03,-0.27
13:52:57.308,-0.03,-0.28
13:52:57.312,-0.035,-0.28
13:52:57.316,-0.035,-0.31
13:52:57.320,-0.05,-0.27
13:52:57.324,-0.065,-0.23
13:52:57.328,-0.05,-0.21
13:52:57.332,-0.045,-0.215
13:52:57.336,-0.045,-0.235
13:52:57.340,-0.045,-0.27
13:52:57.344,-0.04,-0.295
13:52:57.348,-0.025,-0.31
13:52:57.352,-0.025,-0.305
13:52:57.356,-0.03,-0.285
13:52:57.360,-0.06,-0.295
13:52:57.364,-0.06,-0.285
13:52:57.368,-0.07,-0.275
13:52:57.372,-0.055,-0.265
13:52:57.376,-0.045,-0.28
13:52:57.380,-0.02,-0.275
13:52:57.384,0.0,-0.28
13:52:57.388,-0.01,-0.265
13:52:57.392,0.0,-0.265
13:52:57.396,-0.005,-0.285
13:52:57.400,-0.035,-0.265
13:52:57.404,-0.025,-0.26
13:52:57.408,-0.02,-0.255
13:52:57.412,-0.015,-0.235
13:52:57.416,-0.015,-0.24
13:52:57.420,0.0,-0.245
13:52:57.424,0.015,-0.25
13:52:57.428,0.015,-0.245
13:52:57.432,0.035,-0.28
13:52:57.436,0.03,-0.265
13:52:57.440,0.01,-0.28
13:52:57.444,-0.02,-0.265
13:52:57.448,-0.025,-0.29
13:52:57.452,0.0,-0.28
13:52:57.456,0.0,-0.24
13:52:57.460,0.025,-0.245
13:52:57.464,0.025,-0.245
13:52:57.468,0.035,-0.245
13:52:57.472,0.0,-0.275
13:52:57.476,-0.01,-0.245
13:52:57.480,-0.025,-0.255
13:52:57.484,-0.025,-0.23
13:52:57.488,-0.01,-0.24
13:52:57.492,-0.02,-0.275
13:52:57.496,-0.01,-0.25
13:52:57.500,-0.005,-0.24
13:52:57.504,0.0,-0.245
13:52:57.508,0.03,-0.23
13:52:57.512,0.03,-0.205
13:52:57.516,0.015,-0.19
13:52:57.520,0.005,-0.2
13:52:57.524,0.01,-0.225
13:52:57.528,0.025,-0.22
13:52:57.532,0.045,-0.225
13:52:57.536,0.055,-0.195
13:52:57.540,0.065,-0.19
13:52:57.544,0.08,-0.165
13:52:57.548,0.095,-0.11
13:52:57.552,0.095,-0.09
13:52:57.556,0.12,-0.065
13:52:57.560,0.12,-0.055
13:52:57.564,0.11,-0.045
13:52:57.568,0.1,-0.06
13:52:57.572,0.07,-0.095
13:52:57.576,0.05,-0.11
13:52:57.580,0.05,-0.13
13:52:57.584,0.01,-0.14
13:52:57.588,0.0,-0.155
13:52:57.592,0.025,-0.19
13:52:57.596,0.0,-0.19
13:52:57.600,0.005,-0.23
13:52:57.604,0.0,-0.265
13:52:57.608,-0.03,-0.255
13:52:57.612,-0.02,-0.275
13:52:57.616,-0.045,-0.275
13:52:57.620,-0.025,-0.275
13:52:57.624,-0.035,-0.275
13:52:57.628,-0.04,-0.27
13:52:57.632,-0.03,-0.27
13:52:57.636,-0.025,-0.295
13:52:57.640,-0.025,-0.305
13:52:57.644,-0.05,-0.295
13:52:57.648,-0.03,-0.3
13:52:57.652,-0.055,-0.295
13:52:57.656,-0.045,-0.3
13:52:57.660,-0.02,-0.305
13:52:57.664,0.0,-0.3
13:52:57.668,0.015,-0.295
13:52:57.672,0.045,-0.275
13:52:57.676,0.085,-0.25
13:52:57.680,0.065,-0.26
13:52:57.684,0.075,-0.25
13:52:57.688,0.11,-0.285
13:52:57.692,0.2,-0.305
13:52:57.696,0.3,-0.28
13:52:57.700,0.4,-0.175
13:52:57.704,0.525,-0.005
13:52:57.708,0.71,0.235
13:52:57.712,0.78,0.47
13:52:57.716,0.54,0.59
13:52:57.720,0.13,0.485
13:52:57.724,-0.36,0.275
13:52:57.728,-0.845,0.065
13:52:57.732,-1.125,-0.09
13:52:57.736,-1.33,-0.12
13:52:57.740,-1.41,-0.035
13:52:57.744,-1.21,0.02
13:52:57.748,-0.84,-0.01
13:52:57.752,-0.59,-0.085
13:52:57.756,-0.395,-0.155
13:52:57.760,-0.23,-0.205
13:52:57.764,-0.125,-0.235
13:52:57.768,-0.015,-0.255
13:52:57.772,-0.005,-0.265
13:52:57.776,0.015,-0.305
13:52:57.780,0.03,-0.31
13:52:57.784,0.03,-0.29
13:52:57.788,0.045,-0.3
13:52:57.792,0.06,-0.295
13:52:57.796,0.065,-0.275
13:52:57.800,0.1,-0.285
13:52:57.804,0.085,-0.335
13:52:57.808,0.1,-0.345
13:52:57.812,0.075,-0.32
13:52:57.816,0.11,-0.3
13:52:57.820,0.075,-0.265
13:52:57.824,0.065,-0.305
13:52:57.828,0.08,-0.335
13:52:57.832,0.055,-0.315
13:52:57.836,0.095,-0.34
13:52:57.840,0.105,-0.32
13:52:57.844,0.12,-0.325
13:52:57.848,0.115,-0.345
13:52:57.852,0.115,-0.32
13:52:57.856,0.12,-0.355
13:52:57.860,0.09,-0.35
13:52:57.864,0.075,-0.365
13:52:57.868,0.085,-0.355
13:52:57.872,0.085,-0.35
13:52:57.876,0.09,-0.325
13:52:57.880,0.08,-0.32
13:52:57.884,0.09,-0.31
13:52:57.888,0.11,-0.325
13:52:57.892,0.105,-0.3
13:52:57.896,0.105,-0.295
13:52:57.900,0.11,-0.285
13:52:57.904,0.085,-0.305
13:52:57.908,0.085,-0.3
13:52:57.912,0.08,-0.31
13:52:57.916,0.115,-0.33
13:52:57.920,0.1,-0.33
13:52:57.924,0.11,-0.305
13:52:57.928,0.115,-0.28
13:52:57.932,0.13,-0.27
13:52:57.936,0.11,-0.28
13:52:57.940,0.115,-0.28
13:52:57.944,0.095,-0.29
13:52:57.948,0.07,-0.295
13:52:57.952,0.09,-0.31
13:52:57.956,0.065,-0.28
13:52:57.960,0.075,-0.255
13:52:57.964,0.075,-0.245
13:52:57.968,0.095,-0.235
13:52:57.972,0.085,-0.235
13:52:57.976,0.08,-0.255
13:52:57.980,0.075,-0.25
13:52:57.984,0.07,-0.24
13:52:57.988,0.055,-0.27
13:52:57.992,0.035,-0.245
13:52:57.996,0.015,-0.25
13:52:58.000,0.02,-0.24
13:52:58.004,0.025,-0.25
13:52:58.008,0.01,-0.235
13:52:58.012,0.03,-0.195
13:52:58.016,0.05,-0.21
13:52:58.020,0.025,-0.2
13:52:58.024,0.025,-0.195
13:52:58.028,0.0,-0.22
13:52:58.032,-0.025,-0.225
13:52:58.036,-0.015,-0.23
13:52:58.040,-0.02,-0.21
13:52:58.044,-0.025,-0.205
13:52:58.048,0.0,-0.18
13:52:58.052,0.025,-0.175
13:52:58.056,0.015,-0.17
13:52:58.060,0.04,-0.18
13:52:58.064,0.02,-0.205
13:52:58.068,0.02,-0.21
13:52:58.072,0.03,-0.205
13:52:58.076,0.02,-0.215
13:52:58.080,0.005,-0.24
13:52:58.084,0.015,-0.245
13:52:58.088,0.02,-0.23
13:52:58.092,0.03,-0.23
13:52:58.096,0.04,-0.225
13:52:58.100,0.07,-0.265
13:52:58.104,0.08,-0.255
13:52:58.108,0.06,-0.27
13:52:58.112,0.07,-0.29
13:52:58.116,0.06,-0.32
13:52:58.120,0.045,-0.32
13:52:58.124,0.02,-0.31
13:52:58.128,0.005,-0.275
13:52:58.132,0.02,-0.26
13:52:58.136,0.03,-0.21
13:52:58.140,0.055,-0.245
13:52:58.144,0.05,-0.285
13:52:58.148,0.055,-0.29
13:52:58.152,0.055,-0.315
13:52:58.156,0.075,-0.35
13:52:58.160,0.025,-0.32
13:52:58.164,0.025,-0.31
13:52:58.168,0.025,-0.335
13:52:58.172,0.025,-0.315
13:52:58.176,0.035,-0.295
13:52:58.180,0.06,-0.285
13:52:58.184,0.055,-0.265
13:52:58.188,0.075,-0.26
13:52:58.192,0.05,-0.275
13:52:58.196,0.065,-0.3
13:52:58.200,0.045,-0.305
13:52:58.204,0.03,-0.295
13:52:58.208,0.025,-0.275
13:52:58.212,0.0,-0.31
13:52:58.216,0.0,-0.335
13:52:58.220,0.0,-0.34
13:52:58.224,0.015,-0.29
13:52:58.228,0.04,-0.275
13:52:58.232,0.055,-0.265
13:52:58.236,0.03,-0.285
13:52:58.240,0.03,-0.33
13:52:58.244,0.02,-0.35
13:52:58.248,0.0,-0.355
13:52:58.252,0.005,-0.35
13:52:58.256,-0.01,-0.325
13:52:58.260,-0.01,-0.33
13:52:58.264,-0.01,-0.32
13:52:58.268,0.0,-0.33
13:52:58.272,0.005,-0.3
13:52:58.276,0.005,-0.31
13:52:58.280,0.0,-0.305
13:52:58.284,-0.015,-0.36
13:52:58.288,-0.05,-0.36
13:52:58.292,-0.055,-0.37
13:52:58.296,-0.05,-0.35
13:52:58.300,-0.045,-0.33
13:52:58.304,-0.03,-0.35
13:52:58.308,-0.025,-0.35
13:52:58.312,-0.025,-0.32
13:52:58.316,-0.025,-0.32
13:52:58.320,0.0,-0.32
13:52:58.324,-0.005,-0.315
13:52:58.328,-0.015,-0.345
13:52:58.332,-0.035,-0.345
13:52:58.336,-0.045,-0.37
13:52:58.340,-0.055,-0.375
13:52:58.344,-0.05,-0.39
13:52:58.348,-0.05,-0.365
13:52:58.352,-0.05,-0.32
13:52:58.356,-0.045,-0.315
13:52:58.360,-0.03,-0.315
13:52:58.364,-0.01,-0.34
13:52:58.368,-0.015,-0.33
13:52:58.372,0.02,-0.335
13:52:58.376,0.0,-0.34
13:52:58.380,-0.025,-0.35
13:52:58.384,-0.03,-0.33
13:52:58.388,0.0,-0.32
13:52:58.392,-0.025,-0.325
13:52:58.396,-0.005,-0.33
13:52:58.400,0.0,-0.31
13:52:58.404,0.02,-0.32
13:52:58.408,0.025,-0.335
13:52:58.412,0.03,-0.33
13:52:58.416,0.01,-0.315
13:52:58.420,0.01,-0.305
13:52:58.424,0.0,-0.32
13:52:58.428,0.01,-0.34
13:52:58.432,-0.015,-0.335
13:52:58.436,-0.015,-0.325
13:52:58.440,0.0,-0.31
13:52:58.444,0.015,-0.325
13:52:58.448,0.015,-0.33
13:52:58.452,0.015,-0.33
13:52:58.456,0.02,-0.33
13:52:58.460,0.01,-0.345
13:52:58.464,0.0,-0.32
13:52:58.468,0.015,-0.32
13:52:58.472,0.01,-0.31
13:52:58.476,0.0,-0.275
13:52:58.480,-0.015,-0.28
13:52:58.484,0.0,-0.29
13:52:58.488,0.01,-0.315
13:52:58.492,0.01,-0.3
13:52:58.496,0.015,-0.305
13:52:58.500,0.01,-0.315
13:52:58.504,-0.01,-0.315
13:52:58.508,-0.015,-0.35
13:52:58.512,-0.01,-0.355
13:52:58.516,-0.01,-0.345
13:52:58.520,0.01,-0.33
13:52:58.524,0.0,-0.3
13:52:58.528,0.005,-0.28
13:52:58.532,-0.005,-0.26
13:52:58.536,-0.005,-0.26
13:52:58.540,-0.015,-0.295
13:52:58.544,-0.015,-0.33
13:52:58.548,-0.02,-0.345
13:52:58.552,0.0,-0.33
13:52:58.556,-0.015,-0.32
13:52:58.560,-0.015,-0.305
13:52:58.564,-0.01,-0.28
13:52:58.568,0.0,-0.265
13:52:58.572,0.01,-0.305
13:52:58.576,0.0,-0.345
13:52:58.580,0.01,-0.32
13:52:58.584,0.0,-0.31
13:52:58.588,-0.01,-0.32
13:52:58.592,0.0,-0.305
13:52:58.596,0.0,-0.305
13:52:58.600,-0.01,-0.305
13:52:58.604,0.0,-0.295
13:52:58.608,0.005,-0.295
13:52:58.612,0.025,-0.27
13:52:58.616,0.01,-0.285
13:52:58.620,0.015,-0.295
13:52:58.624,0.02,-0.315
13:52:58.628,0.03,-0.315
13:52:58.632,0.015,-0.34
13:52:58.636,0.005,-0.315
13:52:58.640,0.01,-0.305
13:52:58.644,0.0,-0.27
13:52:58.648,-0.01,-0.25
13:52:58.652,0.01,-0.275
13:52:58.656,0.04,-0.26
13:52:58.660,0.035,-0.25
13:52:58.664,0.045,-0.26
13:52:58.668,0.065,-0.26
13:52:58.672,0.075,-0.235
13:52:58.676,0.055,-0.245
13:52:58.680,0.085,-0.235
13:52:58.684,0.13,-0.22
13:52:58.688,0.095,-0.2
13:52:58.692,0.11,-0.145
13:52:58.696,0.145,-0.125
13:52:58.700,0.145,-0.095
13:52:58.704,0.155,-0.12
13:52:58.708,0.13,-0.125
13:52:58.712,0.115,-0.1
13:52:58.716,0.095,-0.13
13:52:58.720,0.035,-0.17
13:52:58.724,0.015,-0.175
13:52:58.728,0.005,-0.19
13:52:58.732,0.015,-0.195
13:52:58.736,0.03,-0.205
13:52:58.740,0.015,-0.265
13:52:58.744,0.055,-0.295
13:52:58.748,0.06,-0.3
13:52:58.752,0.045,-0.31
13:52:58.756,0.025,-0.34
13:52:58.760,-0.015,-0.32
13:52:58.764,-0.015,-0.32
13:52:58.768,-0.01,-0.315
13:52:58.772,-0.03,-0.345
13:52:58.776,-0.015,-0.34
13:52:58.780,-0.015,-0.315
13:52:58.784,0.01,-0.315
13:52:58.788,0.015,-0.345
13:52:58.792,0.01,-0.365
13:52:58.796,0.015,-0.365
13:52:58.800,-0.015,-0.345
13:52:58.804,-0.03,-0.32
13:52:58.808,-0.02,-0.325
13:52:58.812,-0.005,-0.3
13:52:58.816,0.005,-0.325
13:52:58.820,-0.01,-0.325
13:52:58.824,0.025,-0.32
13:52:58.828,0.045,-0.365
13:52:58.832,0.135,-0.355
13:52:58.836,0.275,-0.32
13:52:58.840,0.34,-0.24
13:52:58.844,0.41,-0.085
13:52:58.848,0.55,0.165
13:52:58.852,0.705,0.475
13:52:58.856,0.535,0.65
13:52:58.860,0.16,0.565
13:52:58.864,-0.285,0.35
13:52:58.868,-0.795,0.095
13:52:58.872,-1.145,-0.09
13:52:58.876,-1.345,-0.17
13:52:58.880,-1.43,-0.09
13:52:58.884,-1.255,-0.025
13:52:58.888,-0.935,-0.05
13:52:58.892,-0.66,-0.13
13:52:58.896,-0.445,-0.195
13:52:58.900,-0.295,-0.25
13:52:58.904,-0.15,-0.275
13:52:58.908,-0.045,-0.285
13:52:58.912,-0.025,-0.305
13:52:58.916,-0.02,-0.315
13:52:58.920,0.0,-0.32
13:52:58.924,-0.005,-0.32
13:52:58.928,0.01,-0.345
13:52:58.932,0.02,-0.365
13:52:58.936,0.025,-0.35
13:52:58.940,0.02,-0.32
13:52:58.944,0.06,-0.355
13:52:58.948,0.05,-0.345
13:52:58.952,0.055,-0.345
13:52:58.956,0.025,-0.355
13:52:58.960,0.06,-0.34
13:52:58.964,0.055,-0.34
13:52:58.968,0.025,-0.33
13:52:58.972,0.01,-0.345
13:52:58.976,0.03,-0.36
13:52:58.980,0.035,-0.34
13:52:58.984,0.04,-0.3
