Time,ECG1,ECG2
18:02:10.240,-0.410,-0.200
18:02:10.244,-0.390,-0.190
18:02:10.248,-0.355,-0.200
18:02:10.252,-0.330,-0.205
18:02:10.256,-0.360,-0.205
18:02:10.260,-0.370,-0.225
18:02:10.264,-0.370,-0.175
18:02:10.268,-0.350,-0.180
18:02:10.272,-0.345,-0.185
18:02:10.276,-0.325,-0.180
18:02:10.280,-0.295,-0.175
18:02:10.284,-0.290,-0.190
18:02:10.288,-0.270,-0.185
18:02:10.292,-0.230,-0.185
18:02:10.296,-0.255,-0.155
18:02:10.300,-0.255,-0.175
18:02:10.304,-0.245,-0.180
18:02:10.308,-0.250,-0.165
18:02:10.312,-0.265,-0.170
18:02:10.316,-0.245,-0.175
18:02:10.320,-0.230,-0.185
18:02:10.324,-0.215,-0.155
18:02:10.328,-0.235,-0.180
18:02:10.332,-0.235,-0.180
18:02:10.336,-0.225,-0.160
18:02:10.340,-0.210,-0.160
18:02:10.344,-0.230,-0.160
18:02:10.348,-0.250,-0.160
18:02:10.352,-0.275,-0.150
18:02:10.356,-0.265,-0.135
18:02:10.360,-0.275,-0.130
18:02:10.364,-0.285,-0.160
18:02:10.368,-0.300,-0.160
18:02:10.372,-0.320,-0.165
18:02:10.376,-0.345,-0.145
18:02:10.380,-0.345,-0.135
18:02:10.384,-0.340,-0.145
18:02:10.388,-0.355,-0.145
18:02:10.392,-0.345,-0.140
18:02:10.396,-0.330,-0.155
18:02:10.400,-0.340,-0.155
18:02:10.404,-0.340,-0.165
18:02:10.408,-0.325,-0.180
18:02:10.412,-0.325,-0.200
18:02:10.416,-0.300,-0.205
18:02:10.420,-0.300,-0.180
18:02:10.424,-0.270,-0.180
18:02:10.428,-0.245,-0.170
18:02:10.432,-0.160,-0.200
18:02:10.436,-0.080,-0.180
18:02:10.440,-0.030,-0.195
18:02:10.444,0.010,-0.215
18:02:10.448,0.045,-0.235
18:02:10.452,0.065,-0.320
18:02:10.456,0.090,-0.400
18:02:10.460,0.095,-0.460
18:02:10.464,0.075,-0.510
18:02:10.468,0.095,-0.630
18:02:10.472,0.225,-0.765
18:02:10.476,0.510,-0.965
18:02:10.480,0.850,-1.180
18:02:10.484,1.075,-1.400
18:02:10.488,1.025,-1.560
18:02:10.492,0.680,-1.560
18:02:10.496,0.225,-1.295
18:02:10.500,-0.090,-0.880
18:02:10.504,-0.265,-0.560
18:02:10.508,-0.325,-0.440
18:02:10.512,-0.340,-0.300
18:02:10.516,-0.335,-0.195
18:02:10.520,-0.340,-0.110
18:02:10.524,-0.345,-0.065
18:02:10.528,-0.360,-0.040
18:02:10.532,-0.375,-0.035
18:02:10.536,-0.375,-0.015
18:02:10.540,-0.365,-0.020
18:02:10.544,-0.360,0.000
18:02:10.548,-0.345,-0.015
18:02:10.552,-0.385,0.000
18:02:10.556,-0.385,0.015
18:02:10.560,-0.395,0.030
18:02:10.564,-0.405,0.020
18:02:10.568,-0.415,0.030
18:02:10.572,-0.410,0.015
18:02:10.576,-0.410,0.005
18:02:10.580,-0.425,0.005
18:02:10.584,-0.430,0.025
18:02:10.588,-0.450,0.030
18:02:10.592,-0.435,0.035
18:02:10.596,-0.455,0.045
18:02:10.600,-0.450,0.025
18:02:10.604,-0.460,0.035
18:02:10.608,-0.445,0.045
18:02:10.612,-0.450,0.055
18:02:10.616,-0.455,0.040
18:02:10.620,-0.490,0.055
18:02:10.624,-0.490,0.025
18:02:10.628,-0.490,0.035
18:02:10.632,-0.490,0.055
18:02:10.636,-0.510,0.065
18:02:10.640,-0.495,0.035
18:02:10.644,-0.500,0.025
18:02:10.648,-0.490,0.005
18:02:10.652,-0.505,0.005
18:02:10.656,-0.480,0.015
18:02:10.660,-0.475,-0.010
18:02:10.664,-0.470,0.000
18:02:10.668,-0.455,-0.030
18:02:10.672,-0.470,-0.030
18:02:10.676,-0.485,-0.010
18:02:10.680,-0.430,-0.030
18:02:10.684,-0.425,-0.030
18:02:10.688,-0.430,-0.045
18:02:10.692,-0.425,-0.025
18:02:10.696,-0.425,-0.040
18:02:10.700,-0.380,-0.040
18:02:10.704,-0.345,-0.065
18:02:10.708,-0.300,-0.065
18:02:10.712,-0.300,-0.070
18:02:10.716,-0.270,-0.065
18:02:10.720,-0.200,-0.065
18:02:10.724,-0.165,-0.070
18:02:10.728,-0.120,-0.085
18:02:10.732,-0.105,-0.095
18:02:10.736,-0.100,-0.090
18:02:10.740,-0.105,-0.115
18:02:10.744,-0.105,-0.100
18:02:10.748,-0.110,-0.100
18:02:10.752,-0.100,-0.110
18:02:10.756,-0.115,-0.155
18:02:10.760,-0.130,-0.140
18:02:10.764,-0.150,-0.160
18:02:10.768,-0.175,-0.135
18:02:10.772,-0.180,-0.135
18:02:10.776,-0.205,-0.145
18:02:10.780,-0.210,-0.135
18:02:10.784,-0.230,-0.150
18:02:10.788,-0.220,-0.135
18:02:10.792,-0.240,-0.135
18:02:10.796,-0.240,-0.140
18:02:10.800,-0.280,-0.130
18:02:10.804,-0.290,-0.130
18:02:10.808,-0.285,-0.145
18:02:10.812,-0.290,-0.145
18:02:10.816,-0.280,-0.130
18:02:10.820,-0.270,-0.140
18:02:10.824,-0.275,-0.140
18:02:10.828,-0.290,-0.160
18:02:10.832,-0.320,-0.155
18:02:10.836,-0.320,-0.135
18:02:10.840,-0.325,-0.145
18:02:10.844,-0.300,-0.175
18:02:10.848,-0.315,-0.150
18:02:10.852,-0.300,-0.140
18:02:10.856,-0.340,-0.115
18:02:10.860,-0.330,-0.140
18:02:10.864,-0.300,-0.120
18:02:10.868,-0.315,-0.135
18:02:10.872,-0.305,-0.110
18:02:10.876,-0.300,-0.130
18:02:10.880,-0.305,-0.105
18:02:10.884,-0.310,-0.120
18:02:10.888,-0.295,-0.120
18:02:10.892,-0.310,-0.125
18:02:10.896,-0.320,-0.130
18:02:10.900,-0.315,-0.130
18:02:10.904,-0.320,-0.115
18:02:10.908,-0.315,-0.125
18:02:10.912,-0.295,-0.135
18:02:10.916,-0.315,-0.125
18:02:10.920,-0.305,-0.130
18:02:10.924,-0.295,-0.130
18:02:10.928,-0.275,-0.130
18:02:10.932,-0.245,-0.115
18:02:10.936,-0.195,-0.145
18:02:10.940,-0.165,-0.130
18:02:10.944,-0.120,-0.140
18:02:10.948,-0.070,-0.125
18:02:10.952,-0.040,-0.135
18:02:10.956,0.055,-0.115
18:02:10.960,0.145,-0.115
18:02:10.964,0.175,-0.100
18:02:10.968,0.185,-0.130
18:02:10.972,0.185,-0.195
18:02:10.976,0.180,-0.230
18:02:10.980,0.185,-0.290
18:02:10.984,0.150,-0.310
18:02:10.988,0.120,-0.395
18:02:10.992,0.115,-0.475
18:02:10.996,0.230,-0.620
18:02:11.000,0.475,-0.810
18:02:11.004,0.755,-1.065
18:02:11.008,0.940,-1.320
18:02:11.012,0.885,-1.500
18:02:11.016,0.585,-1.480
18:02:11.020,0.175,-1.200
18:02:11.024,-0.130,-0.780
18:02:11.028,-0.325,-0.475
18:02:11.032,-0.425,-0.300
18:02:11.036,-0.415,-0.195
18:02:11.040,-0.400,-0.070
18:02:11.044,-0.405,0.020
18:02:11.048,-0.405,0.025
18:02:11.052,-0.420,0.025
18:02:11.056,-0.425,0.030
18:02:11.060,-0.425,0.020
18:02:11.064,-0.425,-0.010
18:02:11.068,-0.415,-0.020
18:02:11.072,-0.395,-0.030
18:02:11.076,-0.415,-0.040
18:02:11.080,-0.430,-0.035
18:02:11.084,-0.455,-0.030
18:02:11.088,-0.430,-0.015
18:02:11.092,-0.435,-0.020
18:02:11.096,-0.485,0.005
18:02:11.100,-0.480,0.000
18:02:11.104,-0.485,0.005
18:02:11.108,-0.505,0.005
18:02:11.112,-0.530,0.015
18:02:11.116,-0.510,0.015
18:02:11.120,-0.510,0.005
18:02:11.124,-0.490,0.015
18:02:11.128,-0.500,0.020
18:02:11.132,-0.480,0.060
18:02:11.136,-0.475,0.060
18:02:11.140,-0.445,0.040
18:02:11.144,-0.385,0.020
18:02:11.148,-0.385,0.050
18:02:11.152,-0.370,0.050
18:02:11.156,-0.355,0.070
18:02:11.160,-0.330,0.070
18:02:11.164,-0.305,0.070
18:02:11.168,-0.290,0.100
18:02:11.172,-0.325,0.095
18:02:11.176,-0.310,0.105
18:02:11.180,-0.285,0.110
18:02:11.184,-0.260,0.105
18:02:11.188,-0.245,0.090
18:02:11.192,-0.250,0.090
18:02:11.196,-0.245,0.075
18:02:11.200,-0.260,0.055
18:02:11.204,-0.275,0.045
18:02:11.208,-0.265,0.015
18:02:11.212,-0.285,0.000
18:02:11.216,-0.265,0.005
18:02:11.220,-0.265,-0.020
18:02:11.224,-0.300,-0.065
18:02:11.228,-0.280,-0.075
18:02:11.232,-0.260,-0.085
18:02:11.236,-0.270,-0.095
18:02:11.240,-0.300,-0.105
18:02:11.244,-0.305,-0.110
18:02:11.248,-0.280,-0.120
18:02:11.252,-0.270,-0.125
18:02:11.256,-0.260,-0.135
18:02:11.260,-0.280,-0.140
18:02:11.264,-0.285,-0.175
18:02:11.268,-0.275,-0.175
18:02:11.272,-0.280,-0.160
18:02:11.276,-0.290,-0.160
18:02:11.280,-0.310,-0.165
18:02:11.284,-0.315,-0.185
18:02:11.288,-0.345,-0.165
18:02:11.292,-0.325,-0.160
18:02:11.296,-0.320,-0.155
18:02:11.300,-0.330,-0.140
18:02:11.304,-0.345,-0.145
18:02:11.308,-0.350,-0.150
18:02:11.312,-0.370,-0.155
18:02:11.316,-0.345,-0.140
18:02:11.320,-0.350,-0.150
18:02:11.324,-0.350,-0.145
18:02:11.328,-0.340,-0.160
18:02:11.332,-0.335,-0.150
18:02:11.336,-0.335,-0.145
18:02:11.340,-0.330,-0.150
18:02:11.344,-0.340,-0.120
18:02:11.348,-0.315,-0.110
18:02:11.352,-0.290,-0.155
18:02:11.356,-0.295,-0.130
18:02:11.360,-0.280,-0.115
18:02:11.364,-0.265,-0.110
18:02:11.368,-0.250,-0.115
18:02:11.372,-0.270,-0.130
18:02:11.376,-0.295,-0.100
18:02:11.380,-0.280,-0.090
18:02:11.384,-0.270,-0.090
18:02:11.388,-0.240,-0.100
18:02:11.392,-0.210,-0.105
18:02:11.396,-0.210,-0.110
18:02:11.400,-0.200,-0.100
18:02:11.404,-0.195,-0.110
18:02:11.408,-0.205,-0.100
18:02:11.412,-0.235,-0.080
18:02:11.416,-0.215,-0.100
18:02:11.420,-0.235,-0.110
18:02:11.424,-0.230,-0.140
18:02:11.428,-0.265,-0.110
18:02:11.432,-0.285,-0.120
18:02:11.436,-0.275,-0.120
18:02:11.440,-0.290,-0.105
18:02:11.444,-0.275,-0.115
18:02:11.448,-0.260,-0.110
18:02:11.452,-0.275,-0.095
18:02:11.456,-0.285,-0.070
18:02:11.460,-0.280,-0.105
18:02:11.464,-0.285,-0.105
18:02:11.468,-0.305,-0.130
18:02:11.472,-0.290,-0.120
18:02:11.476,-0.305,-0.135
18:02:11.480,-0.295,-0.150
18:02:11.484,-0.300,-0.175
18:02:11.488,-0.325,-0.165
18:02:11.492,-0.345,-0.200
18:02:11.496,-0.320,-0.210
18:02:11.500,-0.350,-0.185
18:02:11.504,-0.350,-0.215
18:02:11.508,-0.355,-0.205
18:02:11.512,-0.345,-0.210
18:02:11.516,-0.350,-0.210
18:02:11.520,-0.370,-0.230
18:02:11.524,-0.370,-0.235
18:02:11.528,-0.380,-0.235
18:02:11.532,-0.380,-0.235
18:02:11.536,-0.375,-0.230
18:02:11.540,-0.385,-0.220
18:02:11.544,-0.345,-0.235
18:02:11.548,-0.320,-0.230
18:02:11.552,-0.275,-0.205
18:02:11.556,-0.230,-0.200
18:02:11.560,-0.170,-0.200
18:02:11.564,-0.090,-0.210
18:02:11.568,-0.045,-0.215
18:02:11.572,0.000,-0.240
18:02:11.576,0.030,-0.275
18:02:11.580,0.010,-0.335
18:02:11.584,-0.030,-0.355
18:02:11.588,-0.060,-0.415
18:02:11.592,-0.040,-0.510
18:02:11.596,0.045,-0.640
18:02:11.600,0.270,-0.800
18:02:11.604,0.600,-1.000
18:02:11.608,0.905,-1.295
18:02:11.612,0.955,-1.485
18:02:11.616,0.770,-1.535
18:02:11.620,0.385,-1.365
18:02:11.624,0.015,-0.990
18:02:11.628,-0.200,-0.605
18:02:11.632,-0.300,-0.380
18:02:11.636,-0.370,-0.235
18:02:11.640,-0.385,-0.130
18:02:11.644,-0.385,-0.040
18:02:11.648,-0.405,-0.010
18:02:11.652,-0.385,-0.015
18:02:11.656,-0.410,-0.005
18:02:11.660,-0.420,-0.015
18:02:11.664,-0.435,-0.060
18:02:11.668,-0.460,-0.040
18:02:11.672,-0.465,-0.040
18:02:11.676,-0.460,-0.065
18:02:11.680,-0.480,-0.055
18:02:11.684,-0.480,-0.035
18:02:11.688,-0.485,-0.030
18:02:11.692,-0.480,-0.060
18:02:11.696,-0.475,-0.055
18:02:11.700,-0.470,-0.080
18:02:11.704,-0.490,-0.055
18:02:11.708,-0.510,-0.035
18:02:11.712,-0.510,0.000
18:02:11.716,-0.515,0.000
18:02:11.720,-0.520,-0.005
18:02:11.724,-0.530,0.000
18:02:11.728,-0.545,0.000
18:02:11.732,-0.565,-0.010
18:02:11.736,-0.575,0.020
18:02:11.740,-0.535,-0.010
18:02:11.744,-0.520,0.000
18:02:11.748,-0.525,-0.010
18:02:11.752,-0.545,-0.005
18:02:11.756,-0.550,0.000
18:02:11.760,-0.540,0.000
18:02:11.764,-0.505,0.000
18:02:11.768,-0.460,0.000
18:02:11.772,-0.440,0.000
18:02:11.776,-0.440,0.025
18:02:11.780,-0.445,0.025
18:02:11.784,-0.460,0.035
18:02:11.788,-0.465,0.040
18:02:11.792,-0.465,0.035
18:02:11.796,-0.460,0.045
18:02:11.800,-0.445,0.075
18:02:11.804,-0.415,0.055
18:02:11.808,-0.385,0.050
18:02:11.812,-0.360,0.025
18:02:11.816,-0.335,0.020
18:02:11.820,-0.330,0.005
18:02:11.824,-0.305,-0.020
18:02:11.828,-0.300,-0.025
18:02:11.832,-0.300,-0.025
18:02:11.836,-0.275,-0.035
18:02:11.840,-0.260,-0.075
18:02:11.844,-0.285,-0.075
18:02:11.848,-0.290,-0.075
18:02:11.852,-0.280,-0.090
18:02:11.856,-0.285,-0.110
18:02:11.860,-0.290,-0.130
18:02:11.864,-0.305,-0.110
18:02:11.868,-0.320,-0.115
18:02:11.872,-0.360,-0.110
18:02:11.876,-0.370,-0.125
18:02:11.880,-0.375,-0.165
18:02:11.884,-0.365,-0.180
18:02:11.888,-0.400,-0.190
18:02:11.892,-0.385,-0.150
18:02:11.896,-0.390,-0.160
18:02:11.900,-0.385,-0.160
18:02:11.904,-0.400,-0.180
18:02:11.908,-0.410,-0.160
18:02:11.912,-0.440,-0.180
18:02:11.916,-0.425,-0.155
18:02:11.920,-0.425,-0.150
18:02:11.924,-0.425,-0.160
18:02:11.928,-0.435,-0.150
18:02:11.932,-0.465,-0.135
18:02:11.936,-0.465,-0.135
18:02:11.940,-0.480,-0.140
18:02:11.944,-0.420,-0.150
18:02:11.948,-0.410,-0.155
18:02:11.952,-0.400,-0.165
18:02:11.956,-0.370,-0.155
18:02:11.960,-0.370,-0.145
18:02:11.964,-0.355,-0.115
18:02:11.968,-0.340,-0.135
18:02:11.972,-0.340,-0.125
18:02:11.976,-0.320,-0.115
18:02:11.980,-0.335,-0.110
18:02:11.984,-0.335,-0.130
18:02:11.988,-0.315,-0.120
18:02:11.992,-0.340,-0.100
18:02:11.996,-0.350,-0.095
18:02:12.000,-0.375,-0.100
18:02:12.004,-0.375,-0.090
18:02:12.008,-0.385,-0.075
18:02:12.012,-0.375,-0.085
18:02:12.016,-0.350,-0.130
18:02:12.020,-0.345,-0.160
18:02:12.024,-0.330,-0.155
18:02:12.028,-0.305,-0.150
18:02:12.032,-0.310,-0.140
18:02:12.036,-0.300,-0.165
18:02:12.040,-0.270,-0.155
18:02:12.044,-0.270,-0.150
18:02:12.048,-0.290,-0.150
18:02:12.052,-0.290,-0.125
18:02:12.056,-0.300,-0.115
18:02:12.060,-0.305,-0.115
18:02:12.064,-0.320,-0.120
18:02:12.068,-0.315,-0.120
18:02:12.072,-0.315,-0.125
18:02:12.076,-0.320,-0.105
18:02:12.080,-0.310,-0.110
18:02:12.084,-0.330,-0.110
18:02:12.088,-0.375,-0.115
18:02:12.092,-0.360,-0.120
18:02:12.096,-0.355,-0.135
18:02:12.100,-0.285,-0.140
18:02:12.104,-0.165,-0.170
18:02:12.108,-0.110,-0.190
18:02:12.112,-0.050,-0.215
18:02:12.116,-0.025,-0.255
18:02:12.120,0.000,-0.305
18:02:12.124,0.010,-0.355
18:02:12.128,0.020,-0.420
18:02:12.132,-0.005,-0.480
18:02:12.136,-0.025,-0.560
18:02:12.140,0.015,-0.670
18:02:12.144,0.165,-0.800
18:02:12.148,0.450,-0.980
18:02:12.152,0.790,-1.180
18:02:12.156,0.935,-1.375
18:02:12.160,0.810,-1.495
18:02:12.164,0.425,-1.420
18:02:12.168,0.000,-1.115
18:02:12.172,-0.300,-0.705
18:02:12.176,-0.435,-0.450
18:02:12.180,-0.500,-0.290
18:02:12.184,-0.495,-0.175
18:02:12.188,-0.505,-0.060
18:02:12.192,-0.510,0.005
18:02:12.196,-0.515,0.040
18:02:12.200,-0.520,0.030
18:02:12.204,-0.520,0.020
18:02:12.208,-0.525,-0.010
18:02:12.212,-0.510,0.000
18:02:12.216,-0.510,0.005
18:02:12.220,-0.495,0.000
18:02:12.224,-0.490,0.000
18:02:12.228,-0.495,0.015
18:02:12.232,-0.505,-0.025
18:02:12.236,-0.515,-0.005
18:02:12.240,-0.500,0.000
18:02:12.244,-0.505,-0.005
18:02:12.248,-0.490,-0.015
18:02:12.252,-0.490,-0.015
18:02:12.256,-0.505,-0.010
18:02:12.260,-0.495,0.020
18:02:12.264,-0.470,0.015
18:02:12.268,-0.470,0.020
18:02:12.272,-0.485,0.010
18:02:12.276,-0.495,0.015
18:02:12.280,-0.510,0.020
18:02:12.284,-0.510,0.025
18:02:12.288,-0.510,0.045
18:02:12.292,-0.530,0.040
18:02:12.296,-0.520,0.030
18:02:12.300,-0.540,0.055
18:02:12.304,-0.580,0.075
18:02:12.308,-0.580,0.080
18:02:12.312,-0.600,0.090
18:02:12.316,-0.570,0.085
18:02:12.320,-0.570,0.090
18:02:12.324,-0.570,0.090
18:02:12.328,-0.565,0.080
18:02:12.332,-0.580,0.070
18:02:12.336,-0.605,0.070
18:02:12.340,-0.610,0.060
18:02:12.344,-0.615,0.030
18:02:12.348,-0.620,0.040
18:02:12.352,-0.625,0.030
18:02:12.356,-0.650,0.015
18:02:12.360,-0.625,0.010
18:02:12.364,-0.615,-0.015
18:02:12.368,-0.610,-0.050
18:02:12.372,-0.610,-0.040
18:02:12.376,-0.575,-0.070
18:02:12.380,-0.560,-0.085
18:02:12.384,-0.515,-0.100
18:02:12.388,-0.455,-0.125
18:02:12.392,-0.475,-0.135
18:02:12.396,-0.445,-0.115
18:02:12.400,-0.420,-0.105
18:02:12.404,-0.385,-0.095
18:02:12.408,-0.385,-0.090
18:02:12.412,-0.360,-0.060
18:02:12.416,-0.390,-0.045
18:02:12.420,-0.380,-0.040
18:02:12.424,-0.355,-0.015
18:02:12.428,-0.350,-0.005
18:02:12.432,-0.340,-0.030
18:02:12.436,-0.345,-0.030
18:02:12.440,-0.315,0.000
18:02:12.444,-0.290,0.000
18:02:12.448,-0.305,0.005
18:02:12.452,-0.270,-0.005
18:02:12.456,-0.275,0.015
18:02:12.460,-0.290,0.000
18:02:12.464,-0.305,0.000
18:02:12.468,-0.305,0.005
18:02:12.472,-0.310,0.010
18:02:12.476,-0.315,-0.005
18:02:12.480,-0.360,-0.005
18:02:12.484,-0.350,-0.015
18:02:12.488,-0.365,0.005
18:02:12.492,-0.335,0.025
18:02:12.496,-0.335,0.015
18:02:12.500,-0.345,0.005
18:02:12.504,-0.380,0.030
18:02:12.508,-0.410,0.030
18:02:12.512,-0.370,0.020
18:02:12.516,-0.390,0.030
18:02:12.520,-0.415,0.020
18:02:12.524,-0.410,0.025
18:02:12.528,-0.410,0.010
18:02:12.532,-0.415,0.015
18:02:12.536,-0.420,0.025
18:02:12.540,-0.445,0.000
18:02:12.544,-0.455,0.035
18:02:12.548,-0.460,0.025
18:02:12.552,-0.445,0.035
18:02:12.556,-0.440,0.055
18:02:12.560,-0.440,0.065
18:02:12.564,-0.430,0.080
18:02:12.568,-0.420,0.085
18:02:12.572,-0.410,0.085
18:02:12.576,-0.410,0.085
18:02:12.580,-0.430,0.100
18:02:12.584,-0.405,0.080
18:02:12.588,-0.380,0.090
18:02:12.592,-0.350,0.075
18:02:12.596,-0.330,0.050
18:02:12.600,-0.330,0.085
18:02:12.604,-0.330,0.080
18:02:12.608,-0.345,0.075
18:02:12.612,-0.365,0.075
18:02:12.616,-0.360,0.045
18:02:12.620,-0.340,0.025
18:02:12.624,-0.340,0.020
18:02:12.628,-0.345,0.015
18:02:12.632,-0.355,0.030
18:02:12.636,-0.370,0.015
18:02:12.640,-0.365,0.025
18:02:12.644,-0.370,0.035
18:02:12.648,-0.355,0.045
18:02:12.652,-0.340,0.070
18:02:12.656,-0.305,0.070
18:02:12.660,-0.305,0.050
18:02:12.664,-0.320,0.055
18:02:12.668,-0.335,0.050
18:02:12.672,-0.325,0.025
18:02:12.676,-0.310,0.050
18:02:12.680,-0.315,0.050
18:02:12.684,-0.320,0.045
18:02:12.688,-0.325,0.035
18:02:12.692,-0.310,0.040
18:02:12.696,-0.295,0.040
18:02:12.700,-0.295,0.030
18:02:12.704,-0.290,0.035
18:02:12.708,-0.310,0.040
18:02:12.712,-0.305,0.040
18:02:12.716,-0.290,0.035
18:02:12.720,-0.315,0.045
18:02:12.724,-0.300,0.070
18:02:12.728,-0.285,0.065
18:02:12.732,-0.245,0.045
18:02:12.736,-0.175,0.035
18:02:12.740,-0.135,0.035
18:02:12.744,-0.085,0.025
18:02:12.748,-0.040,0.020
18:02:12.752,-0.015,-0.040
18:02:12.756,-0.020,-0.105
18:02:12.760,-0.035,-0.155
18:02:12.764,-0.075,-0.200
18:02:12.768,-0.085,-0.240
18:02:12.772,-0.035,-0.370
18:02:12.776,0.120,-0.545
18:02:12.780,0.435,-0.760
18:02:12.784,0.750,-0.980
18:02:12.788,0.900,-1.190
18:02:12.792,0.775,-1.315
18:02:12.796,0.485,-1.275
18:02:12.800,0.080,-0.980
18:02:12.804,-0.240,-0.575
18:02:12.808,-0.365,-0.295
18:02:12.812,-0.430,-0.120
18:02:12.816,-0.420,0.015
18:02:12.820,-0.395,0.080
18:02:12.824,-0.360,0.155
18:02:12.828,-0.395,0.185
18:02:12.832,-0.405,0.220
18:02:12.836,-0.420,0.205
18:02:12.840,-0.420,0.180
18:02:12.844,-0.430,0.175
18:02:12.848,-0.460,0.170
18:02:12.852,-0.470,0.195
18:02:12.856,-0.495,0.190
18:02:12.860,-0.515,0.220
18:02:12.864,-0.500,0.230
18:02:12.868,-0.505,0.205
18:02:12.872,-0.520,0.215
18:02:12.876,-0.520,0.220
18:02:12.880,-0.540,0.220
18:02:12.884,-0.540,0.220
18:02:12.888,-0.530,0.190
18:02:12.892,-0.530,0.215
18:02:12.896,-0.515,0.220
18:02:12.900,-0.530,0.220
18:02:12.904,-0.520,0.220
18:02:12.908,-0.505,0.210
18:02:12.912,-0.515,0.225
18:02:12.916,-0.520,0.235
18:02:12.920,-0.525,0.230
18:02:12.924,-0.545,0.220
18:02:12.928,-0.540,0.240
18:02:12.932,-0.505,0.250
18:02:12.936,-0.500,0.240
18:02:12.940,-0.515,0.240
18:02:12.944,-0.520,0.240
18:02:12.948,-0.505,0.275
18:02:12.952,-0.480,0.285
18:02:12.956,-0.445,0.290
18:02:12.960,-0.490,0.270
18:02:12.964,-0.470,0.240
18:02:12.968,-0.445,0.220
18:02:12.972,-0.445,0.210
18:02:12.976,-0.455,0.220
18:02:12.980,-0.460,0.210
18:02:12.984,-0.455,0.190
18:02:12.988,-0.480,0.195
18:02:12.992,-0.480,0.175
18:02:12.996,-0.465,0.200
18:02:13.000,-0.460,0.175
18:02:13.004,-0.450,0.165
18:02:13.008,-0.430,0.160
18:02:13.012,-0.395,0.145
18:02:13.016,-0.345,0.165
18:02:13.020,-0.305,0.145
18:02:13.024,-0.260,0.150
18:02:13.028,-0.240,0.135
18:02:13.032,-0.260,0.115
18:02:13.036,-0.240,0.120
18:02:13.040,-0.245,0.115
18:02:13.044,-0.265,0.125
18:02:13.048,-0.275,0.115
18:02:13.052,-0.295,0.095
18:02:13.056,-0.310,0.070
18:02:13.060,-0.310,0.075
18:02:13.064,-0.285,0.105
18:02:13.068,-0.270,0.105
18:02:13.072,-0.270,0.115
18:02:13.076,-0.265,0.110
18:02:13.080,-0.245,0.100
18:02:13.084,-0.240,0.100
18:02:13.088,-0.240,0.095
18:02:13.092,-0.230,0.095
18:02:13.096,-0.250,0.070
18:02:13.100,-0.240,0.085
18:02:13.104,-0.275,0.075
18:02:13.108,-0.290,0.105
18:02:13.112,-0.270,0.070
18:02:13.116,-0.290,0.075
18:02:13.120,-0.310,0.060
18:02:13.124,-0.310,0.040
18:02:13.128,-0.310,0.060
18:02:13.132,-0.340,0.050
18:02:13.136,-0.375,0.070
18:02:13.140,-0.375,0.050
18:02:13.144,-0.345,0.045
18:02:13.148,-0.365,0.025
18:02:13.152,-0.405,0.005
18:02:13.156,-0.435,0.020
18:02:13.160,-0.395,0.025
18:02:13.164,-0.415,0.035
18:02:13.168,-0.410,0.005
18:02:13.172,-0.410,-0.005
18:02:13.176,-0.450,0.035
18:02:13.180,-0.480,0.000
