Time,ECG1,ECG2
18:27:57.460,-0.190,-0.100
18:27:57.464,-0.195,-0.075
18:27:57.468,-0.200,-0.075
18:27:57.472,-0.185,-0.095
18:27:57.476,-0.200,-0.065
18:27:57.480,-0.175,-0.065
18:27:57.484,-0.170,-0.070
18:27:57.488,-0.155,-0.060
18:27:57.492,-0.130,-0.075
18:27:57.496,-0.100,-0.075
18:27:57.500,-0.040,-0.070
18:27:57.504,0.020,-0.090
18:27:57.508,0.075,-0.105
18:27:57.512,0.125,-0.120
18:27:57.516,0.150,-0.190
18:27:57.520,0.155,-0.290
18:27:57.524,0.160,-0.360
18:27:57.528,0.160,-0.455
18:27:57.532,0.160,-0.580
18:27:57.536,0.245,-0.775
18:27:57.540,0.475,-0.980
18:27:57.544,0.810,-1.260
18:27:57.548,1.095,-1.585
18:27:57.552,1.160,-1.850
18:27:57.556,1.010,-1.980
18:27:57.560,0.580,-1.800
18:27:57.564,0.145,-1.340
18:27:57.568,-0.140,-0.835
18:27:57.572,-0.260,-0.550
18:27:57.576,-0.280,-0.350
18:27:57.580,-0.295,-0.225
18:27:57.584,-0.335,-0.080
18:27:57.588,-0.330,-0.015
18:27:57.592,-0.335,0.030
18:27:57.596,-0.340,0.060
18:27:57.600,-0.315,0.085
18:27:57.604,-0.355,0.090
18:27:57.608,-0.320,0.085
18:27:57.612,-0.305,0.115
18:27:57.616,-0.345,0.085
18:27:57.620,-0.335,0.090
18:27:57.624,-0.325,0.115
18:27:57.628,-0.330,0.115
18:27:57.632,-0.340,0.135
18:27:57.636,-0.350,0.125
18:27:57.640,-0.360,0.140
18:27:57.644,-0.355,0.155
18:27:57.648,-0.350,0.125
18:27:57.652,-0.365,0.150
18:27:57.656,-0.355,0.140
18:27:57.660,-0.365,0.125
18:27:57.664,-0.345,0.120
18:27:57.668,-0.355,0.155
18:27:57.672,-0.370,0.140
18:27:57.676,-0.375,0.165
18:27:57.680,-0.380,0.165
18:27:57.684,-0.395,0.165
18:27:57.688,-0.365,0.175
18:27:57.692,-0.375,0.160
18:27:57.696,-0.375,0.155
18:27:57.700,-0.385,0.170
18:27:57.704,-0.385,0.180
18:27:57.708,-0.380,0.180
18:27:57.712,-0.360,0.190
18:27:57.716,-0.355,0.175
18:27:57.720,-0.345,0.185
18:27:57.724,-0.355,0.200
18:27:57.728,-0.340,0.180
18:27:57.732,-0.320,0.180
18:27:57.736,-0.310,0.175
18:27:57.740,-0.290,0.160
18:27:57.744,-0.295,0.135
18:27:57.748,-0.280,0.155
18:27:57.752,-0.270,0.115
18:27:57.756,-0.290,0.105
18:27:57.760,-0.275,0.085
18:27:57.764,-0.255,0.065
18:27:57.768,-0.235,0.050
18:27:57.772,-0.230,0.040
18:27:57.776,-0.210,0.015
18:27:57.780,-0.200,0.015
18:27:57.784,-0.175,-0.035
18:27:57.788,-0.200,-0.040
18:27:57.792,-0.170,-0.060
18:27:57.796,-0.170,-0.075
18:27:57.800,-0.170,-0.075
18:27:57.804,-0.170,-0.065
18:27:57.808,-0.170,-0.095
18:27:57.812,-0.165,-0.090
18:27:57.816,-0.170,-0.115
18:27:57.820,-0.165,-0.110
18:27:57.824,-0.170,-0.100
18:27:57.828,-0.160,-0.105
18:27:57.832,-0.140,-0.100
18:27:57.836,-0.130,-0.105
18:27:57.840,-0.150,-0.125
18:27:57.844,-0.160,-0.130
18:27:57.848,-0.170,-0.110
18:27:57.852,-0.170,-0.105
18:27:57.856,-0.145,-0.105
18:27:57.860,-0.150,-0.100
18:27:57.864,-0.160,-0.090
18:27:57.868,-0.170,-0.100
18:27:57.872,-0.165,-0.090
18:27:57.876,-0.160,-0.105
18:27:57.880,-0.165,-0.090
18:27:57.884,-0.165,-0.070
18:27:57.888,-0.165,-0.075
18:27:57.892,-0.170,-0.085
18:27:57.896,-0.180,-0.075
18:27:57.900,-0.195,-0.105
18:27:57.904,-0.195,-0.090
18:27:57.908,-0.190,-0.095
18:27:57.912,-0.195,-0.065
18:27:57.916,-0.180,-0.060
18:27:57.920,-0.185,-0.085
18:27:57.924,-0.125,-0.080
18:27:57.928,-0.105,-0.060
18:27:57.932,-0.070,-0.090
18:27:57.936,-0.070,-0.070
18:27:57.940,-0.075,-0.070
18:27:57.944,-0.065,-0.080
18:27:57.948,-0.050,-0.100
18:27:57.952,-0.075,-0.110
18:27:57.956,-0.080,-0.160
18:27:57.960,-0.100,-0.185
18:27:57.964,-0.145,-0.225
18:27:57.968,-0.145,-0.250
18:27:57.972,-0.165,-0.260
18:27:57.976,-0.195,-0.240
18:27:57.980,-0.230,-0.235
18:27:57.984,-0.255,-0.195
18:27:57.988,-0.245,-0.165
18:27:57.992,-0.250,-0.130
18:27:57.996,-0.235,-0.105
18:27:58.000,-0.220,-0.105
18:27:58.004,-0.250,-0.085
18:27:58.008,-0.235,-0.090
18:27:58.012,-0.225,-0.115
18:27:58.016,-0.195,-0.115
18:27:58.020,-0.225,-0.135
18:27:58.024,-0.235,-0.130
18:27:58.028,-0.235,-0.140
18:27:58.032,-0.235,-0.135
18:27:58.036,-0.220,-0.145
18:27:58.040,-0.235,-0.160
18:27:58.044,-0.250,-0.160
18:27:58.048,-0.235,-0.160
18:27:58.052,-0.215,-0.160
18:27:58.056,-0.235,-0.140
18:27:58.060,-0.215,-0.175
18:27:58.064,-0.205,-0.180
18:27:58.068,-0.195,-0.185
18:27:58.072,-0.195,-0.170
18:27:58.076,-0.190,-0.185
18:27:58.080,-0.215,-0.175
18:27:58.084,-0.205,-0.185
18:27:58.088,-0.210,-0.200
18:27:58.092,-0.170,-0.190
18:27:58.096,-0.155,-0.190
18:27:58.100,-0.095,-0.195
18:27:58.104,-0.010,-0.185
18:27:58.108,0.085,-0.190
18:27:58.112,0.190,-0.220
18:27:58.116,0.265,-0.280
18:27:58.120,0.330,-0.370
18:27:58.124,0.350,-0.430
18:27:58.128,0.375,-0.505
18:27:58.132,0.350,-0.640
18:27:58.136,0.345,-0.780
18:27:58.140,0.375,-1.005
18:27:58.144,0.570,-1.240
18:27:58.148,0.865,-1.570
18:27:58.152,1.130,-1.865
18:27:58.156,1.155,-2.100
18:27:58.160,0.895,-2.150
18:27:58.164,0.425,-1.890
18:27:58.168,0.005,-1.380
18:27:58.172,-0.190,-0.955
18:27:58.176,-0.280,-0.645
18:27:58.180,-0.310,-0.455
18:27:58.184,-0.300,-0.290
18:27:58.188,-0.320,-0.165
18:27:58.192,-0.340,-0.070
18:27:58.196,-0.375,-0.005
18:27:58.200,-0.370,0.030
18:27:58.204,-0.390,0.025
18:27:58.208,-0.400,0.015
18:27:58.212,-0.420,0.055
18:27:58.216,-0.420,0.035
18:27:58.220,-0.440,0.040
18:27:58.224,-0.435,0.040
18:27:58.228,-0.435,0.040
18:27:58.232,-0.410,0.060
18:27:58.236,-0.410,0.065
18:27:58.240,-0.400,0.075
18:27:58.244,-0.405,0.070
18:27:58.248,-0.405,0.055
18:27:58.252,-0.425,0.065
18:27:58.256,-0.420,0.075
18:27:58.260,-0.435,0.075
18:27:58.264,-0.435,0.035
18:27:58.268,-0.415,0.065
18:27:58.272,-0.420,0.070
18:27:58.276,-0.425,0.080
18:27:58.280,-0.410,0.085
18:27:58.284,-0.375,0.070
18:27:58.288,-0.360,0.070
18:27:58.292,-0.320,0.085
18:27:58.296,-0.315,0.080
18:27:58.300,-0.310,0.070
18:27:58.304,-0.295,0.100
18:27:58.308,-0.280,0.120
18:27:58.312,-0.285,0.170
18:27:58.316,-0.270,0.165
18:27:58.320,-0.290,0.160
18:27:58.324,-0.310,0.185
18:27:58.328,-0.345,0.205
18:27:58.332,-0.365,0.215
18:27:58.336,-0.380,0.215
18:27:58.340,-0.385,0.215
18:27:58.344,-0.410,0.235
18:27:58.348,-0.400,0.185
18:27:58.352,-0.400,0.180
18:27:58.356,-0.375,0.140
18:27:58.360,-0.375,0.120
18:27:58.364,-0.375,0.085
18:27:58.368,-0.355,0.060
18:27:58.372,-0.340,0.035
18:27:58.376,-0.320,0.025
18:27:58.380,-0.310,0.015
18:27:58.384,-0.300,-0.010
18:27:58.388,-0.300,-0.045
18:27:58.392,-0.290,-0.050
18:27:58.396,-0.245,-0.080
18:27:58.400,-0.255,-0.100
18:27:58.404,-0.240,-0.070
18:27:58.408,-0.240,-0.100
18:27:58.412,-0.250,-0.110
18:27:58.416,-0.260,-0.115
18:27:58.420,-0.255,-0.125
18:27:58.424,-0.245,-0.135
18:27:58.428,-0.210,-0.130
18:27:58.432,-0.200,-0.150
18:27:58.436,-0.185,-0.170
18:27:58.440,-0.180,-0.165
18:27:58.444,-0.195,-0.160
18:27:58.448,-0.180,-0.165
18:27:58.452,-0.190,-0.180
18:27:58.456,-0.180,-0.195
18:27:58.460,-0.170,-0.160
18:27:58.464,-0.190,-0.160
18:27:58.468,-0.175,-0.170
18:27:58.472,-0.185,-0.140
18:27:58.476,-0.180,-0.160
18:27:58.480,-0.160,-0.150
18:27:58.484,-0.160,-0.160
18:27:58.488,-0.180,-0.120
18:27:58.492,-0.190,-0.125
18:27:58.496,-0.200,-0.130
18:27:58.500,-0.190,-0.130
18:27:58.504,-0.150,-0.110
18:27:58.508,-0.065,-0.130
18:27:58.512,0.015,-0.125
18:27:58.516,0.090,-0.120
18:27:58.520,0.180,-0.175
18:27:58.524,0.220,-0.210
18:27:58.528,0.250,-0.290
18:27:58.532,0.260,-0.325
18:27:58.536,0.245,-0.390
18:27:58.540,0.255,-0.530
18:27:58.544,0.360,-0.675
18:27:58.548,0.560,-0.915
18:27:58.552,0.860,-1.200
18:27:58.556,1.115,-1.550
18:27:58.560,1.235,-1.855
18:27:58.564,1.080,-1.970
18:27:58.568,0.685,-1.810
18:27:58.572,0.245,-1.400
18:27:58.576,-0.045,-0.935
18:27:58.580,-0.165,-0.590
18:27:58.584,-0.225,-0.370
18:27:58.588,-0.230,-0.185
18:27:58.592,-0.250,-0.055
18:27:58.596,-0.240,0.040
18:27:58.600,-0.285,0.095
18:27:58.604,-0.295,0.120
18:27:58.608,-0.295,0.150
18:27:58.612,-0.270,0.135
18:27:58.616,-0.300,0.145
18:27:58.620,-0.295,0.125
18:27:58.624,-0.300,0.095
18:27:58.628,-0.310,0.090
18:27:58.632,-0.320,0.080
18:27:58.636,-0.320,0.050
18:27:58.640,-0.335,0.045
18:27:58.644,-0.330,0.050
18:27:58.648,-0.340,0.030
18:27:58.652,-0.320,0.015
18:27:58.656,-0.340,0.030
18:27:58.660,-0.370,0.030
18:27:58.664,-0.390,0.025
18:27:58.668,-0.365,0.045
18:27:58.672,-0.400,0.035
18:27:58.676,-0.400,0.050
18:27:58.680,-0.405,0.050
18:27:58.684,-0.430,0.040
18:27:58.688,-0.425,0.055
18:27:58.692,-0.430,0.070
18:27:58.696,-0.440,0.055
18:27:58.700,-0.460,0.080
18:27:58.704,-0.450,0.070
18:27:58.708,-0.475,0.070
18:27:58.712,-0.505,0.100
18:27:58.716,-0.475,0.095
18:27:58.720,-0.465,0.095
18:27:58.724,-0.455,0.110
18:27:58.728,-0.435,0.115
18:27:58.732,-0.420,0.100
18:27:58.736,-0.380,0.115
18:27:58.740,-0.380,0.125
18:27:58.744,-0.355,0.125
18:27:58.748,-0.325,0.155
18:27:58.752,-0.320,0.165
18:27:58.756,-0.280,0.150
18:27:58.760,-0.260,0.170
18:27:58.764,-0.265,0.150
18:27:58.768,-0.235,0.140
18:27:58.772,-0.190,0.110
18:27:58.776,-0.190,0.095
18:27:58.780,-0.175,0.100
18:27:58.784,-0.150,0.080
18:27:58.788,-0.155,0.070
18:27:58.792,-0.140,0.045
18:27:58.796,-0.175,0.025
18:27:58.800,-0.160,0.035
18:27:58.804,-0.175,0.005
18:27:58.808,-0.165,-0.015
18:27:58.812,-0.185,-0.020
18:27:58.816,-0.160,-0.025
18:27:58.820,-0.150,-0.050
18:27:58.824,-0.140,-0.055
18:27:58.828,-0.140,-0.055
18:27:58.832,-0.145,-0.055
18:27:58.836,-0.115,-0.065
18:27:58.840,-0.115,-0.055
18:27:58.844,-0.110,-0.070
18:27:58.848,-0.095,-0.075
18:27:58.852,-0.100,-0.070
18:27:58.856,-0.100,-0.125
18:27:58.860,-0.120,-0.160
18:27:58.864,-0.105,-0.150
18:27:58.868,-0.135,-0.150
18:27:58.872,-0.130,-0.180
18:27:58.876,-0.130,-0.180
18:27:58.880,-0.140,-0.165
18:27:58.884,-0.145,-0.170
18:27:58.888,-0.150,-0.175
18:27:58.892,-0.170,-0.180
18:27:58.896,-0.170,-0.195
18:27:58.900,-0.170,-0.180
18:27:58.904,-0.190,-0.180
18:27:58.908,-0.155,-0.205
18:27:58.912,-0.090,-0.185
18:27:58.916,-0.050,-0.195
18:27:58.920,0.010,-0.210
18:27:58.924,0.095,-0.240
18:27:58.928,0.155,-0.295
18:27:58.932,0.190,-0.360
18:27:58.936,0.205,-0.450
18:27:58.940,0.220,-0.510
18:27:58.944,0.205,-0.625
18:27:58.948,0.210,-0.800
18:27:58.952,0.350,-0.970
18:27:58.956,0.640,-1.225
18:27:58.960,0.990,-1.490
18:27:58.964,1.240,-1.780
18:27:58.968,1.230,-1.995
18:27:58.972,0.920,-1.970
18:27:58.976,0.440,-1.620
18:27:58.980,0.030,-1.120
18:27:58.984,-0.165,-0.735
18:27:58.988,-0.225,-0.475
18:27:58.992,-0.250,-0.305
18:27:58.996,-0.225,-0.150
18:27:59.000,-0.260,-0.010
18:27:59.004,-0.285,0.060
18:27:59.008,-0.275,0.105
18:27:59.012,-0.285,0.145
18:27:59.016,-0.315,0.135
18:27:59.020,-0.320,0.150
18:27:59.024,-0.345,0.150
18:27:59.028,-0.360,0.155
18:27:59.032,-0.365,0.140
18:27:59.036,-0.375,0.150
18:27:59.040,-0.365,0.155
18:27:59.044,-0.360,0.135
18:27:59.048,-0.340,0.110
18:27:59.052,-0.335,0.115
18:27:59.056,-0.340,0.115
18:27:59.060,-0.360,0.135
18:27:59.064,-0.330,0.130
18:27:59.068,-0.335,0.125
18:27:59.072,-0.350,0.115
18:27:59.076,-0.345,0.075
18:27:59.080,-0.345,0.035
18:27:59.084,-0.345,0.060
18:27:59.088,-0.360,0.045
18:27:59.092,-0.350,0.050
18:27:59.096,-0.360,0.070
18:27:59.100,-0.330,0.080
18:27:59.104,-0.350,0.060
18:27:59.108,-0.350,0.080
18:27:59.112,-0.335,0.075
18:27:59.116,-0.350,0.080
18:27:59.120,-0.355,0.085
18:27:59.124,-0.335,0.070
18:27:59.128,-0.335,0.085
18:27:59.132,-0.350,0.070
18:27:59.136,-0.325,0.095
18:27:59.140,-0.330,0.060
18:27:59.144,-0.345,0.070
18:27:59.148,-0.315,0.060
18:27:59.152,-0.325,0.050
18:27:59.156,-0.305,0.030
18:27:59.160,-0.315,0.025
18:27:59.164,-0.345,0.035
18:27:59.168,-0.325,0.020
18:27:59.172,-0.315,-0.005
18:27:59.176,-0.290,-0.005
18:27:59.180,-0.270,0.000
18:27:59.184,-0.250,-0.005
18:27:59.188,-0.215,-0.015
18:27:59.192,-0.200,-0.015
18:27:59.196,-0.185,0.005
18:27:59.200,-0.175,0.000
18:27:59.204,-0.150,0.005
18:27:59.208,-0.145,-0.030
18:27:59.212,-0.145,-0.010
18:27:59.216,-0.150,-0.005
18:27:59.220,-0.135,0.000
18:27:59.224,-0.155,-0.010
18:27:59.228,-0.155,-0.010
18:27:59.232,-0.155,0.000
18:27:59.236,-0.190,0.000
18:27:59.240,-0.205,0.000
18:27:59.244,-0.195,0.005
18:27:59.248,-0.185,0.025
18:27:59.252,-0.175,0.030
18:27:59.256,-0.185,0.015
18:27:59.260,-0.160,0.015
18:27:59.264,-0.165,0.010
18:27:59.268,-0.165,0.000
18:27:59.272,-0.145,0.000
18:27:59.276,-0.165,0.000
18:27:59.280,-0.160,0.005
18:27:59.284,-0.170,-0.035
18:27:59.288,-0.155,-0.045
18:27:59.292,-0.165,-0.095
18:27:59.296,-0.170,-0.100
18:27:59.300,-0.175,-0.135
18:27:59.304,-0.185,-0.130
18:27:59.308,-0.185,-0.140
18:27:59.312,-0.185,-0.120
18:27:59.316,-0.200,-0.110
18:27:59.320,-0.195,-0.130
18:27:59.324,-0.200,-0.125
18:27:59.328,-0.185,-0.135
18:27:59.332,-0.195,-0.130
18:27:59.336,-0.190,-0.140
18:27:59.340,-0.175,-0.135
18:27:59.344,-0.160,-0.140
18:27:59.348,-0.170,-0.160
18:27:59.352,-0.170,-0.145
18:27:59.356,-0.180,-0.150
18:27:59.360,-0.155,-0.135
18:27:59.364,-0.150,-0.135
18:27:59.368,-0.145,-0.135
18:27:59.372,-0.140,-0.135
18:27:59.376,-0.150,-0.120
18:27:59.380,-0.140,-0.110
18:27:59.384,-0.130,-0.125
18:27:59.388,-0.120,-0.130
18:27:59.392,-0.110,-0.115
18:27:59.396,-0.135,-0.110
18:27:59.400,-0.130,-0.105
18:27:59.404,-0.125,-0.080
18:27:59.408,-0.110,-0.090
18:27:59.412,-0.100,-0.095
18:27:59.416,-0.080,-0.045
18:27:59.420,-0.055,-0.060
18:27:59.424,-0.080,-0.035
18:27:59.428,-0.065,-0.015
18:27:59.432,-0.060,-0.020
18:27:59.436,-0.045,-0.015
18:27:59.440,-0.065,-0.020
18:27:59.444,-0.110,-0.040
18:27:59.448,-0.110,-0.025
18:27:59.452,-0.120,-0.050
18:27:59.456,-0.090,-0.030
18:27:59.460,-0.035,-0.015
18:27:59.464,0.050,-0.030
18:27:59.468,0.130,-0.045
18:27:59.472,0.205,-0.085
18:27:59.476,0.235,-0.145
18:27:59.480,0.260,-0.215
18:27:59.484,0.250,-0.300
18:27:59.488,0.255,-0.445
18:27:59.492,0.280,-0.605
18:27:59.496,0.385,-0.865
18:27:59.500,0.635,-1.145
18:27:59.504,0.950,-1.505
18:27:59.508,1.170,-1.870
18:27:59.512,1.180,-2.100
18:27:59.516,0.850,-2.080
18:27:59.520,0.340,-1.735
18:27:59.524,-0.020,-1.235
18:27:59.528,-0.210,-0.810
18:27:59.532,-0.295,-0.555
18:27:59.536,-0.305,-0.395
18:27:59.540,-0.305,-0.245
18:27:59.544,-0.300,-0.135
18:27:59.548,-0.315,-0.025
18:27:59.552,-0.335,0.005
18:27:59.556,-0.325,0.015
18:27:59.560,-0.330,0.040
18:27:59.564,-0.325,0.055
18:27:59.568,-0.330,0.040
18:27:59.572,-0.315,0.045
18:27:59.576,-0.320,0.045
18:27:59.580,-0.320,0.060
18:27:59.584,-0.300,0.075
18:27:59.588,-0.300,0.065
18:27:59.592,-0.280,0.085
18:27:59.596,-0.265,0.085
18:27:59.600,-0.275,0.080
18:27:59.604,-0.265,0.095
18:27:59.608,-0.270,0.105
18:27:59.612,-0.295,0.115
18:27:59.616,-0.265,0.145
18:27:59.620,-0.270,0.175
18:27:59.624,-0.255,0.190
18:27:59.628,-0.265,0.195
18:27:59.632,-0.250,0.220
18:27:59.636,-0.260,0.250
18:27:59.640,-0.250,0.240
18:27:59.644,-0.220,0.255
18:27:59.648,-0.240,0.240
18:27:59.652,-0.235,0.235
18:27:59.656,-0.255,0.240
18:27:59.660,-0.270,0.285
18:27:59.664,-0.285,0.280
18:27:59.668,-0.325,0.240
18:27:59.672,-0.335,0.265
18:27:59.676,-0.360,0.245
18:27:59.680,-0.375,0.275
18:27:59.684,-0.370,0.270
18:27:59.688,-0.360,0.280
18:27:59.692,-0.355,0.280
18:27:59.696,-0.340,0.275
18:27:59.700,-0.345,0.270
18:27:59.704,-0.345,0.255
18:27:59.708,-0.310,0.250
18:27:59.712,-0.300,0.220
18:27:59.716,-0.270,0.175
18:27:59.720,-0.270,0.135
18:27:59.724,-0.250,0.075
18:27:59.728,-0.255,0.035
18:27:59.732,-0.235,0.000
18:27:59.736,-0.240,-0.035
18:27:59.740,-0.230,-0.030
18:27:59.744,-0.225,-0.070
18:27:59.748,-0.230,-0.095
18:27:59.752,-0.225,-0.065
18:27:59.756,-0.195,-0.120
18:27:59.760,-0.200,-0.150
18:27:59.764,-0.180,-0.150
18:27:59.768,-0.175,-0.170
18:27:59.772,-0.175,-0.165
18:27:59.776,-0.145,-0.160
18:27:59.780,-0.145,-0.175
18:27:59.784,-0.120,-0.190
18:27:59.788,-0.105,-0.175
18:27:59.792,-0.090,-0.155
18:27:59.796,-0.085,-0.155
18:27:59.800,-0.070,-0.145
18:27:59.804,-0.080,-0.140
18:27:59.808,-0.080,-0.140
18:27:59.812,-0.060,-0.130
18:27:59.816,-0.090,-0.065
18:27:59.820,-0.095,-0.085
18:27:59.824,-0.075,-0.050
18:27:59.828,-0.060,-0.050
18:27:59.832,-0.040,-0.010
18:27:59.836,-0.030,-0.020
18:27:59.840,-0.020,0.005
18:27:59.844,-0.025,0.025
18:27:59.848,-0.020,0.055
18:27:59.852,-0.025,0.035
18:27:59.856,-0.020,0.035
18:27:59.860,-0.035,0.045
18:27:59.864,-0.010,0.055
18:27:59.868,-0.060,0.050
18:27:59.872,-0.055,0.045
18:27:59.876,-0.095,0.030
18:27:59.880,-0.135,0.035
18:27:59.884,-0.190,0.030
18:27:59.888,-0.185,0.030
18:27:59.892,-0.200,0.025
18:27:59.896,-0.195,0.025
18:27:59.900,-0.150,0.020
18:27:59.904,-0.090,0.005
18:27:59.908,0.000,0.010
18:27:59.912,0.035,-0.035
18:27:59.916,0.075,-0.080
18:27:59.920,0.090,-0.160
18:27:59.924,0.100,-0.275
18:27:59.928,0.070,-0.330
18:27:59.932,0.045,-0.440
18:27:59.936,0.045,-0.595
18:27:59.940,0.175,-0.815
18:27:59.944,0.450,-1.090
18:27:59.948,0.795,-1.445
18:27:59.952,1.055,-1.775
18:27:59.956,1.125,-2.055
18:27:59.960,0.905,-2.105
18:27:59.964,0.470,-1.830
18:27:59.968,0.050,-1.315
18:27:59.972,-0.170,-0.855
18:27:59.976,-0.260,-0.565
18:27:59.980,-0.290,-0.375
18:27:59.984,-0.305,-0.255
18:27:59.988,-0.320,-0.140
18:27:59.992,-0.335,-0.065
18:27:59.996,-0.325,-0.030
18:28:00.000,-0.305,0.000
18:28:00.004,-0.300,0.000
18:28:00.008,-0.320,0.000
18:28:00.012,-0.340,-0.010
18:28:00.016,-0.310,0.020
18:28:00.020,-0.325,0.030
18:28:00.024,-0.320,0.025
18:28:00.028,-0.305,0.025
18:28:00.032,-0.330,0.060
18:28:00.036,-0.325,0.050
18:28:00.040,-0.285,0.075
18:28:00.044,-0.275,0.100
18:28:00.048,-0.285,0.090
18:28:00.052,-0.270,0.130
18:28:00.056,-0.290,0.135
18:28:00.060,-0.305,0.155
18:28:00.064,-0.280,0.155
18:28:00.068,-0.235,0.155
18:28:00.072,-0.235,0.185
18:28:00.076,-0.235,0.185
18:28:00.080,-0.250,0.200
18:28:00.084,-0.285,0.215
18:28:00.088,-0.295,0.210
18:28:00.092,-0.320,0.220
18:28:00.096,-0.330,0.235
18:28:00.100,-0.345,0.245
18:28:00.104,-0.340,0.260
18:28:00.108,-0.355,0.275
18:28:00.112,-0.345,0.290
18:28:00.116,-0.345,0.285
18:28:00.120,-0.320,0.290
18:28:00.124,-0.315,0.280
18:28:00.128,-0.330,0.275
18:28:00.132,-0.320,0.260
18:28:00.136,-0.310,0.255
18:28:00.140,-0.320,0.240
18:28:00.144,-0.305,0.235
