Time,ECG1,ECG2
11:07:38.096,-0.885,-3.315
11:07:38.100,-0.835,-3.025
11:07:38.104,-0.795,-2.645
11:07:38.108,-0.735,-2.25
11:07:38.112,-0.63,-1.78
11:07:38.116,-0.48,-1.38
11:07:38.120,-0.36,-1.035
11:07:38.124,-0.21,-0.765
11:07:38.128,-0.115,-0.52
11:07:38.132,-0.055,-0.335
11:07:38.136,-0.02,-0.15
11:07:38.140,0.045,0.015
11:07:38.144,0.06,0.175
11:07:38.148,0.075,0.32
11:07:38.152,0.1,0.46
11:07:38.156,0.13,0.59
11:07:38.160,0.135,0.65
11:07:38.164,0.155,0.68
11:07:38.168,0.17,0.7
11:07:38.172,0.22,0.755
11:07:38.176,0.235,0.765
11:07:38.180,0.24,0.76
11:07:38.184,0.29,0.795
11:07:38.188,0.295,0.81
11:07:38.192,0.31,0.84
11:07:38.196,0.355,0.85
11:07:38.200,0.37,0.845
11:07:38.204,0.385,0.89
11:07:38.208,0.415,0.95
11:07:38.212,0.42,0.975
11:07:38.216,0.44,0.99
11:07:38.220,0.465,0.99
11:07:38.224,0.48,1.02
11:07:38.228,0.515,1.03
11:07:38.232,0.535,1.05
11:07:38.236,0.58,1.12
11:07:38.240,0.635,1.145
11:07:38.244,0.675,1.17
11:07:38.248,0.705,1.205
11:07:38.252,0.71,1.235
11:07:38.256,0.625,1.27
11:07:38.260,0.62,1.34
11:07:38.264,0.585,1.415
11:07:38.268,0.57,1.42
11:07:38.272,0.555,1.425
11:07:38.276,0.545,1.445
11:07:38.280,0.535,1.455
11:07:38.284,0.515,1.46
11:07:38.288,0.52,1.49
11:07:38.292,0.48,1.5
11:07:38.296,0.45,1.51
11:07:38.300,0.445,1.495
11:07:38.304,0.425,1.515
11:07:38.308,0.42,1.53
11:07:38.312,0.405,1.525
11:07:38.316,0.375,1.51
11:07:38.320,0.345,1.505
11:07:38.324,0.32,1.485
11:07:38.328,0.32,1.45
11:07:38.332,0.275,1.45
11:07:38.336,0.25,1.405
11:07:38.340,0.18,1.37
11:07:38.344,0.14,1.33
11:07:38.348,0.1,1.25
11:07:38.352,0.075,1.17
11:07:38.356,0.01,1.105
11:07:38.360,-0.02,1.035
11:07:38.364,-0.02,0.965
11:07:38.368,-0.04,0.86
11:07:38.372,-0.04,0.82
11:07:38.376,-0.075,0.76
11:07:38.380,-0.09,0.645
11:07:38.384,-0.16,0.58
11:07:38.388,-0.145,0.505
11:07:38.392,-0.16,0.41
11:07:38.396,-0.165,0.37
11:07:38.400,-0.15,0.295
11:07:38.404,-0.15,0.22
11:07:38.408,-0.135,0.16
11:07:38.412,-0.13,0.14
11:07:38.416,-0.13,0.13
11:07:38.420,-0.135,0.14
11:07:38.424,-0.15,0.17
11:07:38.428,-0.145,0.185
11:07:38.432,-0.15,0.17
11:07:38.436,-0.13,0.18
11:07:38.440,-0.135,0.17
11:07:38.444,-0.13,0.17
11:07:38.448,-0.115,0.175
11:07:38.452,-0.075,0.165
11:07:38.456,-0.03,0.2
11:07:38.460,-0.02,0.2
11:07:38.464,0.005,0.21
11:07:38.468,0.035,0.225
11:07:38.472,0.095,0.26
11:07:38.476,0.08,0.28
11:07:38.480,0.08,0.3
11:07:38.484,0.06,0.315
11:07:38.488,0.02,0.35
11:07:38.492,-0.035,0.355
11:07:38.496,-0.025,0.4
11:07:38.500,-0.055,0.365
11:07:38.504,-0.09,0.33
11:07:38.508,-0.115,0.34
11:07:38.512,-0.13,0.345
11:07:38.516,-0.155,0.335
11:07:38.520,-0.185,0.355
11:07:38.524,-0.2,0.33
11:07:38.528,-0.21,0.325
11:07:38.532,-0.225,0.29
11:07:38.536,-0.2,0.285
11:07:38.540,-0.21,0.29
11:07:38.544,-0.2,0.295
11:07:38.548,-0.19,0.315
11:07:38.552,-0.225,0.32
11:07:38.556,-0.22,0.285
11:07:38.560,-0.21,0.29
11:07:38.564,-0.235,0.27
11:07:38.568,-0.27,0.29
11:07:38.572,-0.27,0.285
11:07:38.576,-0.255,0.29
11:07:38.580,-0.25,0.25
11:07:38.584,-0.22,0.26
11:07:38.588,-0.235,0.255
11:07:38.592,-0.225,0.26
11:07:38.596,-0.24,0.28
11:07:38.600,-0.215,0.3
11:07:38.604,-0.26,0.275
11:07:38.608,-0.245,0.235
11:07:38.612,-0.245,0.23
11:07:38.616,-0.21,0.23
11:07:38.620,-0.22,0.215
11:07:38.624,-0.21,0.17
11:07:38.628,-0.195,0.18
11:07:38.632,-0.2,0.155
11:07:38.636,-0.205,0.17
11:07:38.640,-0.175,0.15
11:07:38.644,-0.15,0.15
11:07:38.648,-0.155,0.12
11:07:38.652,-0.17,0.13
11:07:38.656,-0.16,0.1
11:07:38.660,-0.145,0.12
11:07:38.664,-0.13,0.175
11:07:38.668,-0.1,0.2
11:07:38.672,-0.1,0.185
11:07:38.676,-0.08,0.18
11:07:38.680,-0.08,0.185
11:07:38.684,-0.085,0.2
11:07:38.688,-0.07,0.195
11:07:38.692,-0.04,0.23
11:07:38.696,-0.005,0.205
11:07:38.700,0.035,0.195
11:07:38.704,0.06,0.2
11:07:38.708,0.06,0.245
11:07:38.712,0.03,0.255
11:07:38.716,-0.035,0.265
11:07:38.720,-0.05,0.295
11:07:38.724,-0.09,0.335
11:07:38.728,-0.125,0.34
11:07:38.732,-0.145,0.34
11:07:38.736,-0.185,0.33
11:07:38.740,-0.215,0.305
11:07:38.744,-0.225,0.265
11:07:38.748,-0.25,0.255
11:07:38.752,-0.28,0.22
11:07:38.756,-0.255,0.22
11:07:38.760,-0.285,0.23
11:07:38.764,-0.28,0.25
11:07:38.768,-0.28,0.255
11:07:38.772,-0.3,0.26
11:07:38.776,-0.325,0.24
11:07:38.780,-0.33,0.21
11:07:38.784,-0.33,0.18
11:07:38.788,-0.34,0.19
11:07:38.792,-0.33,0.195
11:07:38.796,-0.33,0.165
11:07:38.800,-0.32,0.18
11:07:38.804,-0.315,0.15
11:07:38.808,-0.335,0.15
11:07:38.812,-0.34,0.145
11:07:38.816,-0.33,0.145
11:07:38.820,-0.3,0.155
11:07:38.824,-0.305,0.155
11:07:38.828,-0.33,0.17
11:07:38.832,-0.34,0.14
11:07:38.836,-0.31,0.115
11:07:38.840,-0.325,0.09
11:07:38.844,-0.325,0.04
11:07:38.848,-0.345,0.055
11:07:38.852,-0.325,0.035
11:07:38.856,-0.285,0.005
11:07:38.860,-0.19,0.005
11:07:38.864,-0.075,0.02
11:07:38.868,0.01,0.025
11:07:38.872,-0.01,0.06
11:07:38.876,-0.1,0.115
11:07:38.880,-0.33,0.205
11:07:38.884,-0.745,0.1
11:07:38.888,-1.21,-0.31
11:07:38.892,-1.59,-0.83
11:07:38.896,-1.965,-1.575
11:07:38.900,-2.185,-2.505
11:07:38.904,-2.165,-3.33
11:07:38.908,-2.09,-3.945
11:07:38.912,-2.11,-4.395
11:07:38.916,-2.2,-4.7
11:07:38.920,-2.205,-4.855
11:07:38.924,-2.15,-4.915
11:07:38.928,-2.105,-4.885
11:07:38.932,-2.105,-4.74
11:07:38.936,-1.98,-4.64
11:07:38.940,-1.83,-4.55
11:07:38.944,-1.74,-4.485
11:07:38.948,-1.62,-4.38
11:07:38.952,-1.465,-4.25
11:07:38.956,-1.335,-4.03
11:07:38.960,-1.24,-3.72
11:07:38.964,-1.145,-3.365
11:07:38.968,-1.04,-2.98
11:07:38.972,-0.98,-2.55
11:07:38.976,-0.86,-2.07
11:07:38.980,-0.685,-1.545
11:07:38.984,-0.52,-1.165
11:07:38.988,-0.36,-0.875
11:07:38.992,-0.235,-0.55
11:07:38.996,-0.18,-0.29
11:07:39.000,-0.125,-0.045
11:07:39.004,-0.08,0.145
11:07:39.008,-0.035,0.345
11:07:39.012,-0.03,0.54
11:07:39.016,-0.025,0.66
11:07:39.020,-0.02,0.765
11:07:39.024,-0.015,0.84
11:07:39.028,0.01,0.895
11:07:39.032,0.015,0.92
11:07:39.036,0.025,0.93
11:07:39.040,0.03,0.96
11:07:39.044,0.05,0.98
11:07:39.048,0.065,0.975
11:07:39.052,0.09,1.01
11:07:39.056,0.115,1.0
11:07:39.060,0.13,0.99
11:07:39.064,0.135,1.0
11:07:39.068,0.165,1.045
11:07:39.072,0.17,1.065
11:07:39.076,0.17,1.04
11:07:39.080,0.155,1.06
11:07:39.084,0.17,1.04
11:07:39.088,0.225,1.055
11:07:39.092,0.265,1.05
11:07:39.096,0.275,1.055
11:07:39.100,0.28,1.075
11:07:39.104,0.32,1.1
11:07:39.108,0.345,1.13
11:07:39.112,0.32,1.18
11:07:39.116,0.32,1.23
11:07:39.120,0.34,1.25
11:07:39.124,0.38,1.275
11:07:39.128,0.38,1.29
11:07:39.132,0.385,1.32
11:07:39.136,0.405,1.345
11:07:39.140,0.445,1.35
11:07:39.144,0.445,1.415
11:07:39.148,0.45,1.44
11:07:39.152,0.44,1.47
11:07:39.156,0.44,1.505
11:07:39.160,0.47,1.51
11:07:39.164,0.49,1.5
11:07:39.168,0.51,1.52
11:07:39.172,0.485,1.545
11:07:39.176,0.43,1.595
11:07:39.180,0.375,1.59
11:07:39.184,0.3,1.585
11:07:39.188,0.245,1.6
11:07:39.192,0.17,1.595
11:07:39.196,0.095,1.535
11:07:39.200,0.055,1.505
11:07:39.204,0.005,1.435
11:07:39.208,-0.04,1.34
11:07:39.212,-0.095,1.26
11:07:39.216,-0.11,1.185
11:07:39.220,-0.165,1.13
11:07:39.224,-0.185,1.055
11:07:39.228,-0.205,0.98
11:07:39.232,-0.24,0.9
11:07:39.236,-0.25,0.87
11:07:39.240,-0.28,0.8
11:07:39.244,-0.31,0.72
11:07:39.248,-0.325,0.62
11:07:39.252,-0.33,0.565
11:07:39.256,-0.315,0.5
11:07:39.260,-0.325,0.465
11:07:39.264,-0.315,0.46
11:07:39.268,-0.36,0.435
11:07:39.272,-0.345,0.405
11:07:39.276,-0.365,0.405
11:07:39.280,-0.375,0.395
11:07:39.284,-0.39,0.355
11:07:39.288,-0.4,0.325
11:07:39.292,-0.395,0.295
11:07:39.296,-0.395,0.26
11:07:39.300,-0.335,0.215
11:07:39.304,-0.33,0.19
11:07:39.308,-0.32,0.14
11:07:39.312,-0.335,0.14
11:07:39.316,-0.32,0.17
11:07:39.320,-0.33,0.215
11:07:39.324,-0.32,0.23
11:07:39.328,-0.33,0.265
11:07:39.332,-0.305,0.295
11:07:39.336,-0.29,0.275
11:07:39.340,-0.26,0.23
11:07:39.344,-0.235,0.28
11:07:39.348,-0.22,0.295
11:07:39.352,-0.21,0.3
11:07:39.356,-0.235,0.29
11:07:39.360,-0.2,0.335
11:07:39.364,-0.17,0.355
11:07:39.368,-0.11,0.325
11:07:39.372,-0.07,0.34
11:07:39.376,-0.07,0.355
11:07:39.380,-0.105,0.385
11:07:39.384,-0.13,0.43
11:07:39.388,-0.17,0.455
11:07:39.392,-0.19,0.465
11:07:39.396,-0.21,0.445
11:07:39.400,-0.245,0.43
11:07:39.404,-0.275,0.46
11:07:39.408,-0.305,0.425
11:07:39.412,-0.3,0.42
11:07:39.416,-0.31,0.39
11:07:39.420,-0.33,0.36
11:07:39.424,-0.34,0.355
11:07:39.428,-0.36,0.37
11:07:39.432,-0.385,0.35
11:07:39.436,-0.39,0.35
11:07:39.440,-0.4,0.33
11:07:39.444,-0.39,0.35
11:07:39.448,-0.395,0.34
11:07:39.452,-0.4,0.3
11:07:39.456,-0.385,0.265
11:07:39.460,-0.375,0.265
11:07:39.464,-0.37,0.255
11:07:39.468,-0.385,0.25
11:07:39.472,-0.385,0.255
11:07:39.476,-0.35,0.255
11:07:39.480,-0.37,0.25
11:07:39.484,-0.41,0.24
11:07:39.488,-0.4,0.215
11:07:39.492,-0.4,0.195
11:07:39.496,-0.375,0.135
11:07:39.500,-0.365,0.15
11:07:39.504,-0.34,0.145
11:07:39.508,-0.34,0.145
11:07:39.512,-0.32,0.13
11:07:39.516,-0.295,0.12
11:07:39.520,-0.285,0.125
11:07:39.524,-0.28,0.155
11:07:39.528,-0.305,0.135
11:07:39.532,-0.335,0.115
11:07:39.536,-0.29,0.085
11:07:39.540,-0.305,0.1
11:07:39.544,-0.295,0.1
11:07:39.548,-0.29,0.115
11:07:39.552,-0.27,0.1
11:07:39.556,-0.235,0.13
11:07:39.560,-0.2,0.14
11:07:39.564,-0.17,0.14
11:07:39.568,-0.11,0.17
11:07:39.572,0.03,0.165
11:07:39.576,0.195,0.185
11:07:39.580,0.27,0.18
11:07:39.584,0.215,0.27
11:07:39.588,0.075,0.37
11:07:39.592,-0.22,0.355
11:07:39.596,-0.67,0.055
11:07:39.600,-1.175,-0.445
11:07:39.604,-1.555,-1.04
11:07:39.608,-1.79,-1.945
11:07:39.612,-1.87,-2.83
11:07:39.616,-1.86,-3.59
11:07:39.620,-1.9,-4.165
11:07:39.624,-2.035,-4.54
11:07:39.628,-2.135,-4.755
11:07:39.632,-2.17,-4.845
11:07:39.636,-2.185,-4.855
11:07:39.640,-2.205,-4.765
11:07:39.644,-2.17,-4.65
11:07:39.648,-2.055,-4.565
11:07:39.652,-2.015,-4.505
11:07:39.656,-2.015,-4.44
11:07:39.660,-1.92,-4.33
11:07:39.664,-1.79,-4.165
11:07:39.668,-1.65,-3.92
11:07:39.672,-1.535,-3.59
11:07:39.676,-1.455,-3.19
11:07:39.680,-1.365,-2.81
11:07:39.684,-1.225,-2.345
11:07:39.688,-1.025,-1.87
11:07:39.692,-0.8,-1.425
11:07:39.696,-0.595,-1.06
11:07:39.700,-0.43,-0.76
11:07:39.704,-0.315,-0.535
11:07:39.708,-0.27,-0.28
11:07:39.712,-0.19,-0.105
11:07:39.716,-0.16,0.1
11:07:39.720,-0.135,0.26
11:07:39.724,-0.11,0.44
11:07:39.728,-0.11,0.59
11:07:39.732,-0.085,0.67
11:07:39.736,-0.06,0.675
11:07:39.740,-0.04,0.72
11:07:39.744,-0.01,0.76
11:07:39.748,-0.015,0.78
11:07:39.752,0.01,0.8
11:07:39.756,0.05,0.81
11:07:39.760,0.095,0.835
11:07:39.764,0.105,0.865
11:07:39.768,0.14,0.905
11:07:39.772,0.16,0.92
11:07:39.776,0.175,0.955
11:07:39.780,0.185,0.975
11:07:39.784,0.195,1.005
11:07:39.788,0.18,1.065
11:07:39.792,0.225,1.065
11:07:39.796,0.23,1.1
11:07:39.800,0.27,1.1
11:07:39.804,0.285,1.12
11:07:39.808,0.305,1.135
11:07:39.812,0.355,1.15
11:07:39.816,0.4,1.2
11:07:39.820,0.45,1.245
11:07:39.824,0.49,1.29
11:07:39.828,0.515,1.305
11:07:39.832,0.52,1.32
11:07:39.836,0.495,1.365
11:07:39.840,0.44,1.43
11:07:39.844,0.435,1.475
11:07:39.848,0.395,1.48
11:07:39.852,0.405,1.495
11:07:39.856,0.395,1.515
11:07:39.860,0.36,1.54
11:07:39.864,0.34,1.55
11:07:39.868,0.31,1.565
11:07:39.872,0.29,1.595
11:07:39.876,0.27,1.585
11:07:39.880,0.235,1.575
11:07:39.884,0.175,1.555
11:07:39.888,0.155,1.52
11:07:39.892,0.13,1.52
11:07:39.896,0.075,1.51
11:07:39.900,0.055,1.48
11:07:39.904,-0.015,1.435
11:07:39.908,-0.045,1.375
11:07:39.912,-0.1,1.34
11:07:39.916,-0.12,1.28
11:07:39.920,-0.175,1.205
11:07:39.924,-0.2,1.13
11:07:39.928,-0.205,1.02
11:07:39.932,-0.25,0.98
11:07:39.936,-0.28,0.89
11:07:39.940,-0.285,0.815
11:07:39.944,-0.305,0.735
11:07:39.948,-0.32,0.7
11:07:39.952,-0.34,0.6
11:07:39.956,-0.31,0.56
11:07:39.960,-0.335,0.49
11:07:39.964,-0.33,0.435
11:07:39.968,-0.3,0.365
11:07:39.972,-0.29,0.345
11:07:39.976,-0.29,0.31
11:07:39.980,-0.3,0.315
11:07:39.984,-0.31,0.29
11:07:39.988,-0.295,0.3
11:07:39.992,-0.265,0.26
11:07:39.996,-0.245,0.24
11:07:40.000,-0.25,0.205
11:07:40.004,-0.225,0.22
11:07:40.008,-0.22,0.235
11:07:40.012,-0.225,0.24
11:07:40.016,-0.215,0.265
11:07:40.020,-0.185,0.28
11:07:40.024,-0.145,0.295
11:07:40.028,-0.145,0.28
11:07:40.032,-0.115,0.285
11:07:40.036,-0.13,0.295
11:07:40.040,-0.12,0.315
11:07:40.044,-0.09,0.345
11:07:40.048,-0.065,0.39
11:07:40.052,0.0,0.36
11:07:40.056,0.01,0.345
11:07:40.060,0.045,0.325
11:07:40.064,0.05,0.325
11:07:40.068,0.015,0.395
11:07:40.072,-0.035,0.44
11:07:40.076,-0.085,0.48
11:07:40.080,-0.14,0.48
11:07:40.084,-0.16,0.485
11:07:40.088,-0.17,0.46
11:07:40.092,-0.175,0.44
11:07:40.096,-0.18,0.425
11:07:40.100,-0.17,0.415
11:07:40.104,-0.15,0.395
11:07:40.108,-0.04,0.4
11:07:40.112,0.08,0.37
11:07:40.116,0.185,0.39
11:07:40.120,0.125,0.44
11:07:40.124,-0.01,0.475
11:07:40.128,-0.275,0.51
11:07:40.132,-0.64,0.38
11:07:40.136,-1.045,0.005
11:07:40.140,-1.385,-0.51
11:07:40.144,-1.6,-1.115
11:07:40.148,-1.685,-2.055
11:07:40.152,-1.675,-3.015
11:07:40.156,-1.535,-3.705
11:07:40.160,-1.445,-4.185
11:07:40.164,-1.45,-4.525
11:07:40.168,-1.485,-4.69
11:07:40.172,-1.455,-4.8
11:07:40.176,-1.47,-4.775
11:07:40.180,-1.54,-4.675
11:07:40.184,-1.555,-4.545
11:07:40.188,-1.465,-4.46
11:07:40.192,-1.49,-4.385
11:07:40.196,-1.55,-4.33
11:07:40.200,-1.525,-4.24
11:07:40.204,-1.395,-4.065
11:07:40.208,-1.315,-3.84
11:07:40.212,-1.23,-3.57
11:07:40.216,-1.13,-3.24
11:07:40.220,-1.045,-2.87
11:07:40.224,-0.905,-2.43
11:07:40.228,-0.715,-1.96
11:07:40.232,-0.505,-1.525
11:07:40.236,-0.335,-1.165
11:07:40.240,-0.185,-0.815
11:07:40.244,-0.105,-0.545
11:07:40.248,-0.035,-0.275
11:07:40.252,0.03,-0.025
11:07:40.256,0.06,0.195
11:07:40.260,0.095,0.39
11:07:40.264,0.115,0.575
11:07:40.268,0.145,0.695
11:07:40.272,0.195,0.8
11:07:40.276,0.2,0.82
11:07:40.280,0.23,0.89
11:07:40.284,0.275,0.955
11:07:40.288,0.33,1.0
11:07:40.292,0.375,1.02
11:07:40.296,0.41,1.0
11:07:40.300,0.41,1.04
11:07:40.304,0.365,1.06
11:07:40.308,0.355,1.12
11:07:40.312,0.335,1.16
11:07:40.316,0.31,1.19
11:07:40.320,0.315,1.195
11:07:40.324,0.315,1.225
11:07:40.328,0.28,1.25
11:07:40.332,0.29,1.27
11:07:40.336,0.275,1.26
11:07:40.340,0.26,1.28
11:07:40.344,0.26,1.275
11:07:40.348,0.265,1.32
11:07:40.352,0.26,1.355
11:07:40.356,0.265,1.365
11:07:40.360,0.285,1.37
11:07:40.364,0.3,1.39
11:07:40.368,0.31,1.39
11:07:40.372,0.315,1.405
11:07:40.376,0.315,1.435
11:07:40.380,0.34,1.46
11:07:40.384,0.33,1.485
11:07:40.388,0.345,1.5
11:07:40.392,0.35,1.525
11:07:40.396,0.36,1.555
11:07:40.400,0.345,1.535
11:07:40.404,0.335,1.55
11:07:40.408,0.335,1.54
11:07:40.412,0.375,1.53
11:07:40.416,0.335,1.515
11:07:40.420,0.305,1.54
