Time,ECG1,ECG2
15:50:35.976,-1.76,-4.475
15:50:35.980,-1.535,-4.295
15:50:35.984,-1.3,-4.01
15:50:35.988,-1.11,-3.695
15:50:35.992,-0.99,-3.365
15:50:35.996,-0.885,-2.945
15:50:36.000,-0.73,-2.485
15:50:36.004,-0.5,-1.985
15:50:36.008,-0.345,-1.595
15:50:36.012,-0.22,-1.215
15:50:36.016,-0.09,-0.89
15:50:36.020,0.01,-0.63
15:50:36.024,0.035,-0.425
15:50:36.028,0.06,-0.23
15:50:36.032,0.1,-0.035
15:50:36.036,0.095,0.13
15:50:36.040,0.14,0.275
15:50:36.044,0.14,0.4
15:50:36.048,0.14,0.515
15:50:36.052,0.165,0.545
15:50:36.056,0.18,0.595
15:50:36.060,0.19,0.63
15:50:36.064,0.175,0.65
15:50:36.068,0.2,0.655
15:50:36.072,0.2,0.685
15:50:36.076,0.215,0.68
15:50:36.080,0.24,0.69
15:50:36.084,0.255,0.695
15:50:36.088,0.27,0.68
15:50:36.092,0.265,0.715
15:50:36.096,0.28,0.705
15:50:36.100,0.3,0.725
15:50:36.104,0.305,0.745
15:50:36.108,0.305,0.78
15:50:36.112,0.295,0.805
15:50:36.116,0.325,0.795
15:50:36.120,0.315,0.795
15:50:36.124,0.32,0.81
15:50:36.128,0.35,0.815
15:50:36.132,0.375,0.825
15:50:36.136,0.385,0.845
15:50:36.140,0.39,0.86
15:50:36.144,0.375,0.88
15:50:36.148,0.39,0.905
15:50:36.152,0.38,0.935
15:50:36.156,0.4,0.955
15:50:36.160,0.42,0.975
15:50:36.164,0.42,1.01
15:50:36.168,0.41,1.01
15:50:36.172,0.435,1.07
15:50:36.176,0.46,1.06
15:50:36.180,0.485,1.09
15:50:36.184,0.47,1.13
15:50:36.188,0.49,1.14
15:50:36.192,0.475,1.185
15:50:36.196,0.48,1.195
15:50:36.200,0.47,1.245
15:50:36.204,0.47,1.26
15:50:36.208,0.465,1.26
15:50:36.212,0.445,1.275
15:50:36.216,0.44,1.31
15:50:36.220,0.43,1.305
15:50:36.224,0.42,1.3
15:50:36.228,0.4,1.295
15:50:36.232,0.385,1.285
15:50:36.236,0.365,1.28
15:50:36.240,0.32,1.24
15:50:36.244,0.26,1.21
15:50:36.248,0.215,1.195
15:50:36.252,0.18,1.14
15:50:36.256,0.125,1.115
15:50:36.260,0.1,1.055
15:50:36.264,0.065,0.99
15:50:36.268,0.03,0.92
15:50:36.272,0.0,0.85
15:50:36.276,0.005,0.775
15:50:36.280,-0.035,0.72
15:50:36.284,-0.04,0.66
15:50:36.288,-0.09,0.58
15:50:36.292,-0.105,0.54
15:50:36.296,-0.115,0.46
15:50:36.300,-0.12,0.405
15:50:36.304,-0.135,0.375
15:50:36.308,-0.145,0.325
15:50:36.312,-0.145,0.24
15:50:36.316,-0.135,0.22
15:50:36.320,-0.165,0.21
15:50:36.324,-0.18,0.175
15:50:36.328,-0.17,0.16
15:50:36.332,-0.18,0.155
15:50:36.336,-0.185,0.135
15:50:36.340,-0.195,0.115
15:50:36.344,-0.185,0.14
15:50:36.348,-0.19,0.115
15:50:36.352,-0.18,0.095
15:50:36.356,-0.18,0.11
15:50:36.360,-0.17,0.085
15:50:36.364,-0.15,0.09
15:50:36.368,-0.17,0.105
15:50:36.372,-0.185,0.105
15:50:36.376,-0.18,0.095
15:50:36.380,-0.16,0.12
15:50:36.384,-0.16,0.12
15:50:36.388,-0.18,0.135
15:50:36.392,-0.2,0.145
15:50:36.396,-0.17,0.12
15:50:36.400,-0.18,0.12
15:50:36.404,-0.15,0.115
15:50:36.408,-0.16,0.12
15:50:36.412,-0.145,0.125
15:50:36.416,-0.16,0.14
15:50:36.420,-0.16,0.12
15:50:36.424,-0.165,0.14
15:50:36.428,-0.16,0.15
15:50:36.432,-0.15,0.15
15:50:36.436,-0.15,0.17
15:50:36.440,-0.165,0.17
15:50:36.444,-0.15,0.155
15:50:36.448,-0.165,0.135
15:50:36.452,-0.165,0.145
15:50:36.456,-0.145,0.145
15:50:36.460,-0.145,0.135
15:50:36.464,-0.155,0.14
15:50:36.468,-0.165,0.145
15:50:36.472,-0.16,0.14
15:50:36.476,-0.155,0.155
15:50:36.480,-0.155,0.15
15:50:36.484,-0.14,0.135
15:50:36.488,-0.165,0.155
15:50:36.492,-0.17,0.165
15:50:36.496,-0.15,0.14
15:50:36.500,-0.13,0.12
15:50:36.504,-0.13,0.105
15:50:36.508,-0.135,0.11
15:50:36.512,-0.15,0.125
15:50:36.516,-0.135,0.15
15:50:36.520,-0.14,0.125
15:50:36.524,-0.15,0.115
15:50:36.528,-0.17,0.11
15:50:36.532,-0.165,0.12
15:50:36.536,-0.15,0.115
15:50:36.540,-0.16,0.11
15:50:36.544,-0.165,0.12
15:50:36.548,-0.135,0.115
15:50:36.552,-0.135,0.12
15:50:36.556,-0.15,0.1
15:50:36.560,-0.15,0.09
15:50:36.564,-0.15,0.11
15:50:36.568,-0.16,0.125
15:50:36.572,-0.16,0.11
15:50:36.576,-0.185,0.11
15:50:36.580,-0.16,0.1
15:50:36.584,-0.14,0.105
15:50:36.588,-0.13,0.09
15:50:36.592,-0.15,0.06
15:50:36.596,-0.155,0.08
15:50:36.600,-0.15,0.1
15:50:36.604,-0.16,0.09
15:50:36.608,-0.17,0.085
15:50:36.612,-0.16,0.075
15:50:36.616,-0.185,0.06
15:50:36.620,-0.18,0.05
15:50:36.624,-0.195,0.04
15:50:36.628,-0.2,0.06
15:50:36.632,-0.175,0.05
15:50:36.636,-0.17,0.035
15:50:36.640,-0.18,0.025
15:50:36.644,-0.17,0.03
15:50:36.648,-0.155,0.03
15:50:36.652,-0.17,0.055
15:50:36.656,-0.14,0.04
15:50:36.660,-0.17,0.06
15:50:36.664,-0.155,0.055
15:50:36.668,-0.15,0.055
15:50:36.672,-0.165,0.055
15:50:36.676,-0.17,0.06
15:50:36.680,-0.155,0.055
15:50:36.684,-0.125,0.06
15:50:36.688,-0.105,0.06
15:50:36.692,-0.065,0.07
15:50:36.696,-0.025,0.07
15:50:36.700,0.02,0.085
15:50:36.704,0.01,0.11
15:50:36.708,0.06,0.17
15:50:36.712,0.04,0.185
15:50:36.716,0.02,0.205
15:50:36.720,-0.005,0.23
15:50:36.724,-0.04,0.205
15:50:36.728,-0.045,0.19
15:50:36.732,-0.07,0.15
15:50:36.736,-0.09,0.13
15:50:36.740,-0.105,0.09
15:50:36.744,-0.1,0.06
15:50:36.748,-0.095,0.025
15:50:36.752,-0.055,0.02
15:50:36.756,-0.04,0.0
15:50:36.760,-0.02,-0.03
15:50:36.764,0.005,-0.02
15:50:36.768,-0.015,-0.01
15:50:36.772,-0.05,0.0
15:50:36.776,-0.09,0.04
15:50:36.780,-0.12,0.075
15:50:36.784,-0.19,0.07
15:50:36.788,-0.22,0.06
15:50:36.792,-0.24,0.035
15:50:36.796,-0.22,0.0
15:50:36.800,-0.26,0.0
15:50:36.804,-0.24,0.0
15:50:36.808,-0.25,-0.02
15:50:36.812,-0.245,-0.025
15:50:36.816,-0.225,-0.015
15:50:36.820,-0.23,-0.02
15:50:36.824,-0.235,-0.01
15:50:36.828,-0.225,-0.005
15:50:36.832,-0.22,-0.015
15:50:36.836,-0.235,-0.02
15:50:36.840,-0.24,-0.01
15:50:36.844,-0.26,0.0
15:50:36.848,-0.25,-0.01
15:50:36.852,-0.24,-0.01
15:50:36.856,-0.24,-0.03
15:50:36.860,-0.26,-0.015
15:50:36.864,-0.25,-0.02
15:50:36.868,-0.255,-0.01
15:50:36.872,-0.255,-0.02
15:50:36.876,-0.23,-0.02
15:50:36.880,-0.24,-0.02
15:50:36.884,-0.17,-0.03
15:50:36.888,-0.1,-0.03
15:50:36.892,0.015,-0.03
15:50:36.896,0.115,-0.05
15:50:36.900,0.085,-0.045
15:50:36.904,-0.045,0.045
15:50:36.908,-0.245,0.11
15:50:36.912,-0.58,0.13
15:50:36.916,-0.985,-0.145
15:50:36.920,-1.39,-0.68
15:50:36.924,-1.68,-1.38
15:50:36.928,-1.89,-2.225
15:50:36.932,-1.92,-3.14
15:50:36.936,-1.85,-3.985
15:50:36.940,-1.79,-4.53
15:50:36.944,-1.86,-4.905
15:50:36.948,-1.945,-5.12
15:50:36.952,-1.99,-5.25
15:50:36.956,-1.97,-5.28
15:50:36.960,-2.025,-5.25
15:50:36.964,-2.03,-5.16
15:50:36.968,-1.985,-5.065
15:50:36.972,-1.91,-4.98
15:50:36.976,-1.925,-4.875
15:50:36.980,-1.875,-4.825
15:50:36.984,-1.73,-4.7
15:50:36.988,-1.525,-4.485
15:50:36.992,-1.32,-4.225
15:50:36.996,-1.165,-3.915
15:50:37.000,-1.01,-3.525
15:50:37.004,-0.9,-3.09
15:50:37.008,-0.74,-2.61
15:50:37.012,-0.53,-2.1
15:50:37.016,-0.33,-1.64
15:50:37.020,-0.185,-1.27
15:50:37.024,-0.085,-0.975
15:50:37.028,-0.03,-0.68
15:50:37.032,0.0,-0.42
15:50:37.036,0.02,-0.23
15:50:37.040,0.05,-0.04
15:50:37.044,0.07,0.145
15:50:37.048,0.095,0.295
15:50:37.052,0.125,0.44
15:50:37.056,0.115,0.535
15:50:37.060,0.145,0.58
15:50:37.064,0.14,0.64
15:50:37.068,0.155,0.65
15:50:37.072,0.17,0.685
15:50:37.076,0.155,0.695
15:50:37.080,0.165,0.7
15:50:37.084,0.155,0.695
15:50:37.088,0.195,0.73
15:50:37.092,0.2,0.75
15:50:37.096,0.22,0.775
15:50:37.100,0.24,0.78
15:50:37.104,0.245,0.78
15:50:37.108,0.275,0.795
15:50:37.112,0.27,0.82
15:50:37.116,0.295,0.83
15:50:37.120,0.3,0.86
15:50:37.124,0.31,0.85
15:50:37.128,0.3,0.885
15:50:37.132,0.315,0.9
15:50:37.136,0.34,0.92
15:50:37.140,0.34,0.935
15:50:37.144,0.35,0.945
15:50:37.148,0.36,0.96
15:50:37.152,0.365,0.97
15:50:37.156,0.37,1.0
15:50:37.160,0.365,1.035
15:50:37.164,0.375,1.05
15:50:37.168,0.375,1.08
15:50:37.172,0.36,1.12
15:50:37.176,0.375,1.13
15:50:37.180,0.395,1.16
15:50:37.184,0.41,1.17
15:50:37.188,0.425,1.205
15:50:37.192,0.445,1.24
15:50:37.196,0.44,1.26
15:50:37.200,0.45,1.275
15:50:37.204,0.45,1.325
15:50:37.208,0.44,1.35
15:50:37.212,0.43,1.37
15:50:37.216,0.425,1.38
15:50:37.220,0.405,1.39
15:50:37.224,0.39,1.405
15:50:37.228,0.395,1.385
15:50:37.232,0.37,1.41
15:50:37.236,0.345,1.39
15:50:37.240,0.315,1.38
15:50:37.244,0.285,1.365
15:50:37.248,0.23,1.335
15:50:37.252,0.21,1.3
15:50:37.256,0.16,1.255
15:50:37.260,0.1,1.215
15:50:37.264,0.05,1.145
15:50:37.268,0.0,1.08
15:50:37.272,-0.035,1.03
15:50:37.276,-0.06,0.93
15:50:37.280,-0.105,0.85
15:50:37.284,-0.12,0.775
15:50:37.288,-0.145,0.71
15:50:37.292,-0.155,0.65
15:50:37.296,-0.19,0.575
15:50:37.300,-0.21,0.515
15:50:37.304,-0.205,0.475
15:50:37.308,-0.245,0.41
15:50:37.312,-0.265,0.38
15:50:37.316,-0.265,0.32
15:50:37.320,-0.29,0.27
15:50:37.324,-0.29,0.23
15:50:37.328,-0.28,0.2
15:50:37.332,-0.265,0.19
15:50:37.336,-0.275,0.165
15:50:37.340,-0.315,0.15
15:50:37.344,-0.3,0.145
15:50:37.348,-0.28,0.145
15:50:37.352,-0.275,0.12
15:50:37.356,-0.3,0.12
15:50:37.360,-0.3,0.115
15:50:37.364,-0.305,0.115
15:50:37.368,-0.305,0.125
15:50:37.372,-0.295,0.115
15:50:37.376,-0.285,0.09
15:50:37.380,-0.27,0.115
15:50:37.384,-0.265,0.12
15:50:37.388,-0.285,0.12
15:50:37.392,-0.28,0.12
15:50:37.396,-0.285,0.115
15:50:37.400,-0.265,0.125
15:50:37.404,-0.265,0.12
15:50:37.408,-0.26,0.13
15:50:37.412,-0.24,0.14
15:50:37.416,-0.24,0.13
15:50:37.420,-0.235,0.15
15:50:37.424,-0.205,0.13
15:50:37.428,-0.215,0.14
15:50:37.432,-0.24,0.16
15:50:37.436,-0.21,0.17
15:50:37.440,-0.205,0.175
15:50:37.444,-0.22,0.165
15:50:37.448,-0.21,0.15
15:50:37.452,-0.2,0.165
15:50:37.456,-0.22,0.145
15:50:37.460,-0.205,0.155
15:50:37.464,-0.215,0.15
15:50:37.468,-0.205,0.155
15:50:37.472,-0.21,0.17
15:50:37.476,-0.205,0.155
15:50:37.480,-0.215,0.155
15:50:37.484,-0.22,0.165
15:50:37.488,-0.22,0.15
15:50:37.492,-0.205,0.17
15:50:37.496,-0.21,0.17
15:50:37.500,-0.215,0.145
15:50:37.504,-0.205,0.16
15:50:37.508,-0.19,0.135
15:50:37.512,-0.205,0.135
15:50:37.516,-0.19,0.125
15:50:37.520,-0.215,0.105
15:50:37.524,-0.195,0.11
15:50:37.528,-0.195,0.125
15:50:37.532,-0.215,0.1
15:50:37.536,-0.21,0.11
15:50:37.540,-0.23,0.09
15:50:37.544,-0.23,0.09
15:50:37.548,-0.215,0.1
15:50:37.552,-0.205,0.075
15:50:37.556,-0.215,0.075
15:50:37.560,-0.2,0.075
15:50:37.564,-0.22,0.065
15:50:37.568,-0.215,0.06
15:50:37.572,-0.215,0.05
15:50:37.576,-0.235,0.05
15:50:37.580,-0.25,0.03
15:50:37.584,-0.255,0.025
15:50:37.588,-0.26,0.025
15:50:37.592,-0.27,0.03
15:50:37.596,-0.24,0.0
15:50:37.600,-0.235,0.005
15:50:37.604,-0.235,0.03
15:50:37.608,-0.23,0.015
15:50:37.612,-0.225,0.015
15:50:37.616,-0.21,0.03
15:50:37.620,-0.245,0.035
15:50:37.624,-0.25,0.015
15:50:37.628,-0.235,0.025
15:50:37.632,-0.23,0.02
15:50:37.636,-0.255,0.015
15:50:37.640,-0.255,0.005
15:50:37.644,-0.265,-0.015
15:50:37.648,-0.265,0.0
15:50:37.652,-0.27,0.015
15:50:37.656,-0.26,0.02
15:50:37.660,-0.27,0.015
15:50:37.664,-0.27,0.0
15:50:37.668,-0.265,0.01
15:50:37.672,-0.285,0.015
15:50:37.676,-0.28,0.02
15:50:37.680,-0.29,-0.005
15:50:37.684,-0.285,0.01
15:50:37.688,-0.275,0.0
15:50:37.692,-0.26,-0.015
15:50:37.696,-0.27,-0.02
15:50:37.700,-0.23,0.0
15:50:37.704,-0.22,0.005
15:50:37.708,-0.205,0.005
15:50:37.712,-0.185,0.025
15:50:37.716,-0.135,0.025
15:50:37.720,-0.135,0.025
15:50:37.724,-0.105,0.03
15:50:37.728,-0.07,0.05
15:50:37.732,-0.02,0.105
15:50:37.736,0.0,0.135
15:50:37.740,0.04,0.16
15:50:37.744,0.005,0.175
15:50:37.748,-0.04,0.18
15:50:37.752,-0.095,0.19
15:50:37.756,-0.12,0.18
15:50:37.760,-0.14,0.14
15:50:37.764,-0.17,0.095
15:50:37.768,-0.125,0.05
15:50:37.772,-0.1,0.04
15:50:37.776,-0.06,0.005
15:50:37.780,-0.03,-0.03
15:50:37.784,-0.025,-0.04
15:50:37.788,-0.055,-0.015
15:50:37.792,-0.095,0.015
15:50:37.796,-0.115,0.05
15:50:37.800,-0.2,0.075
15:50:37.804,-0.275,0.095
15:50:37.808,-0.315,0.085
15:50:37.812,-0.35,0.075
15:50:37.816,-0.345,0.005
15:50:37.820,-0.36,-0.035
15:50:37.824,-0.33,-0.04
15:50:37.828,-0.335,-0.035
15:50:37.832,-0.33,-0.025
15:50:37.836,-0.33,-0.01
15:50:37.840,-0.35,-0.025
15:50:37.844,-0.325,-0.025
15:50:37.848,-0.37,-0.005
15:50:37.852,-0.355,-0.015
15:50:37.856,-0.345,-0.01
15:50:37.860,-0.34,-0.04
15:50:37.864,-0.33,-0.025
15:50:37.868,-0.35,-0.03
15:50:37.872,-0.35,-0.025
15:50:37.876,-0.35,-0.02
15:50:37.880,-0.355,-0.05
15:50:37.884,-0.365,-0.035
15:50:37.888,-0.36,-0.045
15:50:37.892,-0.365,-0.035
15:50:37.896,-0.365,-0.03
15:50:37.900,-0.35,-0.04
15:50:37.904,-0.325,-0.04
15:50:37.908,-0.3,-0.05
15:50:37.912,-0.17,-0.065
15:50:37.916,-0.03,-0.06
15:50:37.920,0.035,-0.055
15:50:37.924,-0.055,-0.01
15:50:37.928,-0.23,0.06
15:50:37.932,-0.53,0.135
15:50:37.936,-0.94,0.05
15:50:37.940,-1.415,-0.445
15:50:37.944,-1.78,-1.09
15:50:37.948,-2.1,-1.915
15:50:37.952,-2.205,-2.875
15:50:37.956,-2.105,-3.75
15:50:37.960,-1.96,-4.41
15:50:37.964,-1.955,-4.83
15:50:37.968,-2.0,-5.08
15:50:37.972,-2.02,-5.185
15:50:37.976,-2.015,-5.245
15:50:37.980,-2.05,-5.235
15:50:37.984,-2.12,-5.205
15:50:37.988,-2.095,-5.05
15:50:37.992,-2.07,-4.985
15:50:37.996,-2.09,-4.905
15:50:38.000,-2.07,-4.82
15:50:38.004,-1.925,-4.705
15:50:38.008,-1.69,-4.49
15:50:38.012,-1.415,-4.22
15:50:38.016,-1.24,-3.91
15:50:38.020,-1.08,-3.51
15:50:38.024,-0.925,-3.045
15:50:38.028,-0.765,-2.525
15:50:38.032,-0.545,-2.0
15:50:38.036,-0.355,-1.575
15:50:38.040,-0.225,-1.165
15:50:38.044,-0.105,-0.855
15:50:38.048,-0.055,-0.59
15:50:38.052,-0.025,-0.375
15:50:38.056,0.01,-0.155
15:50:38.060,0.0,0.035
15:50:38.064,0.02,0.215
15:50:38.068,0.04,0.385
15:50:38.072,0.04,0.51
15:50:38.076,0.05,0.56
15:50:38.080,0.075,0.6
15:50:38.084,0.08,0.615
15:50:38.088,0.115,0.655
15:50:38.092,0.115,0.65
15:50:38.096,0.14,0.675
15:50:38.100,0.16,0.69
15:50:38.104,0.155,0.71
15:50:38.108,0.17,0.755
15:50:38.112,0.19,0.765
15:50:38.116,0.17,0.765
15:50:38.120,0.205,0.795
15:50:38.124,0.22,0.775
15:50:38.128,0.22,0.81
15:50:38.132,0.245,0.825
15:50:38.136,0.25,0.855
15:50:38.140,0.265,0.845
15:50:38.144,0.285,0.87
15:50:38.148,0.285,0.9
15:50:38.152,0.295,0.925
15:50:38.156,0.285,0.945
15:50:38.160,0.3,0.955
15:50:38.164,0.315,0.96
15:50:38.168,0.325,0.98
15:50:38.172,0.34,1.005
15:50:38.176,0.335,1.03
15:50:38.180,0.36,1.06
15:50:38.184,0.38,1.085
15:50:38.188,0.39,1.12
15:50:38.192,0.395,1.12
15:50:38.196,0.405,1.165
15:50:38.200,0.415,1.21
15:50:38.204,0.405,1.22
15:50:38.208,0.41,1.265
15:50:38.212,0.41,1.295
15:50:38.216,0.425,1.285
15:50:38.220,0.445,1.305
15:50:38.224,0.45,1.32
15:50:38.228,0.435,1.335
15:50:38.232,0.41,1.34
15:50:38.236,0.405,1.38
15:50:38.240,0.365,1.385
15:50:38.244,0.36,1.4
15:50:38.248,0.335,1.39
15:50:38.252,0.31,1.4
15:50:38.256,0.27,1.355
15:50:38.260,0.23,1.33
15:50:38.264,0.19,1.28
15:50:38.268,0.165,1.24
15:50:38.272,0.115,1.195
15:50:38.276,0.085,1.13
15:50:38.280,0.05,1.08
15:50:38.284,-0.01,1.03
15:50:38.288,-0.055,0.965
15:50:38.292,-0.095,0.9
15:50:38.296,-0.14,0.795
15:50:38.300,-0.155,0.735
15:50:38.304,-0.17,0.64
15:50:38.308,-0.2,0.585
15:50:38.312,-0.205,0.51
15:50:38.316,-0.225,0.45
15:50:38.320,-0.24,0.395
15:50:38.324,-0.245,0.36
15:50:38.328,-0.255,0.325
15:50:38.332,-0.29,0.26
15:50:38.336,-0.3,0.245
15:50:38.340,-0.31,0.21
15:50:38.344,-0.315,0.18
15:50:38.348,-0.335,0.165
15:50:38.352,-0.315,0.115
15:50:38.356,-0.325,0.115
15:50:38.360,-0.32,0.09
15:50:38.364,-0.32,0.1
15:50:38.368,-0.32,0.1
15:50:38.372,-0.34,0.09
15:50:38.376,-0.34,0.105
15:50:38.380,-0.345,0.085
15:50:38.384,-0.365,0.1
15:50:38.388,-0.33,0.09
15:50:38.392,-0.305,0.095
15:50:38.396,-0.335,0.095
15:50:38.400,-0.34,0.105
15:50:38.404,-0.305,0.105
15:50:38.408,-0.305,0.12
15:50:38.412,-0.29,0.115
15:50:38.416,-0.295,0.145
15:50:38.420,-0.28,0.15
15:50:38.424,-0.295,0.14
15:50:38.428,-0.29,0.155
15:50:38.432,-0.29,0.155
15:50:38.436,-0.285,0.15
15:50:38.440,-0.265,0.135
15:50:38.444,-0.275,0.12
15:50:38.448,-0.275,0.115
15:50:38.452,-0.25,0.135
15:50:38.456,-0.265,0.15
15:50:38.460,-0.27,0.145
15:50:38.464,-0.26,0.155
15:50:38.468,-0.285,0.145
15:50:38.472,-0.25,0.135
15:50:38.476,-0.23,0.15
15:50:38.480,-0.25,0.11
15:50:38.484,-0.265,0.105
15:50:38.488,-0.265,0.095
15:50:38.492,-0.25,0.1
15:50:38.496,-0.255,0.095
15:50:38.500,-0.26,0.085
15:50:38.504,-0.25,0.085
15:50:38.508,-0.255,0.075
15:50:38.512,-0.25,0.07
15:50:38.516,-0.27,0.09
15:50:38.520,-0.27,0.065
15:50:38.524,-0.275,0.08
15:50:38.528,-0.275,0.045
15:50:38.532,-0.26,0.025
15:50:38.536,-0.23,0.025
15:50:38.540,-0.245,0.04
15:50:38.544,-0.255,0.03
15:50:38.548,-0.245,0.025
15:50:38.552,-0.255,0.03
15:50:38.556,-0.235,0.02
15:50:38.560,-0.265,0.02
15:50:38.564,-0.25,0.015
15:50:38.568,-0.265,0.035
15:50:38.572,-0.26,0.015
15:50:38.576,-0.24,0.025
15:50:38.580,-0.25,0.015
