Time,ECG1,ECG2
11:05:37.900,-0.27,-0.43
11:05:37.904,-0.18,-0.225
11:05:37.908,-0.11,-0.005
11:05:37.912,-0.09,0.205
11:05:37.916,-0.09,0.38
11:05:37.920,-0.065,0.55
11:05:37.924,-0.05,0.675
11:05:37.928,-0.05,0.735
11:05:37.932,-0.035,0.775
11:05:37.936,-0.005,0.76
11:05:37.940,-0.01,0.79
11:05:37.944,-0.005,0.86
11:05:37.948,-0.005,0.9
11:05:37.952,0.0,0.87
11:05:37.956,-0.02,0.87
11:05:37.960,-0.01,0.88
11:05:37.964,0.005,0.935
11:05:37.968,0.02,0.945
11:05:37.972,0.02,0.945
11:05:37.976,0.045,0.935
11:05:37.980,0.015,0.955
11:05:37.984,0.03,0.975
11:05:37.988,0.045,0.995
11:05:37.992,0.025,0.995
11:05:37.996,0.04,1.025
11:05:38.000,0.05,1.02
11:05:38.004,0.075,1.03
11:05:38.008,0.07,1.025
11:05:38.012,0.065,1.03
11:05:38.016,0.085,1.04
11:05:38.020,0.09,1.045
11:05:38.024,0.11,1.1
11:05:38.028,0.115,1.155
11:05:38.032,0.11,1.145
11:05:38.036,0.13,1.145
11:05:38.040,0.11,1.17
11:05:38.044,0.125,1.19
11:05:38.048,0.125,1.205
11:05:38.052,0.14,1.2
11:05:38.056,0.155,1.21
11:05:38.060,0.19,1.245
11:05:38.064,0.18,1.25
11:05:38.068,0.18,1.22
11:05:38.072,0.17,1.255
11:05:38.076,0.17,1.28
11:05:38.080,0.18,1.305
11:05:38.084,0.19,1.32
11:05:38.088,0.2,1.3
11:05:38.092,0.215,1.295
11:05:38.096,0.19,1.31
11:05:38.100,0.205,1.315
11:05:38.104,0.19,1.33
11:05:38.108,0.185,1.315
11:05:38.112,0.175,1.34
11:05:38.116,0.18,1.305
11:05:38.120,0.12,1.295
11:05:38.124,0.125,1.285
11:05:38.128,0.115,1.27
11:05:38.132,0.095,1.27
11:05:38.136,0.065,1.23
11:05:38.140,0.06,1.195
11:05:38.144,0.025,1.135
11:05:38.148,0.015,1.11
11:05:38.152,0.0,1.105
11:05:38.156,-0.025,1.09
11:05:38.160,-0.055,1.055
11:05:38.164,-0.075,1.0
11:05:38.168,-0.11,0.94
11:05:38.172,-0.095,0.905
11:05:38.176,-0.14,0.835
11:05:38.180,-0.155,0.83
11:05:38.184,-0.145,0.755
11:05:38.188,-0.17,0.72
11:05:38.192,-0.16,0.685
11:05:38.196,-0.19,0.645
11:05:38.200,-0.225,0.605
11:05:38.204,-0.245,0.575
11:05:38.208,-0.245,0.535
11:05:38.212,-0.235,0.535
11:05:38.216,-0.275,0.505
11:05:38.220,-0.24,0.475
11:05:38.224,-0.23,0.43
11:05:38.228,-0.225,0.455
11:05:38.232,-0.255,0.435
11:05:38.236,-0.245,0.45
11:05:38.240,-0.23,0.47
11:05:38.244,-0.255,0.455
11:05:38.248,-0.23,0.415
11:05:38.252,-0.225,0.445
11:05:38.256,-0.22,0.485
11:05:38.260,-0.23,0.455
11:05:38.264,-0.215,0.43
11:05:38.268,-0.215,0.415
11:05:38.272,-0.2,0.45
11:05:38.276,-0.215,0.45
11:05:38.280,-0.215,0.455
11:05:38.284,-0.215,0.47
11:05:38.288,-0.215,0.47
11:05:38.292,-0.23,0.465
11:05:38.296,-0.215,0.465
11:05:38.300,-0.23,0.475
11:05:38.304,-0.225,0.475
11:05:38.308,-0.225,0.465
11:05:38.312,-0.22,0.46
11:05:38.316,-0.225,0.455
11:05:38.320,-0.24,0.46
11:05:38.324,-0.255,0.465
11:05:38.328,-0.24,0.49
11:05:38.332,-0.255,0.45
11:05:38.336,-0.26,0.44
11:05:38.340,-0.295,0.45
11:05:38.344,-0.29,0.41
11:05:38.348,-0.305,0.4
11:05:38.352,-0.295,0.385
11:05:38.356,-0.3,0.375
11:05:38.360,-0.275,0.365
11:05:38.364,-0.295,0.36
11:05:38.368,-0.31,0.325
11:05:38.372,-0.305,0.315
11:05:38.376,-0.305,0.355
11:05:38.380,-0.3,0.345
11:05:38.384,-0.3,0.34
11:05:38.388,-0.305,0.305
11:05:38.392,-0.295,0.3
11:05:38.396,-0.295,0.3
11:05:38.400,-0.305,0.28
11:05:38.404,-0.315,0.285
11:05:38.408,-0.285,0.265
11:05:38.412,-0.305,0.265
11:05:38.416,-0.3,0.25
11:05:38.420,-0.3,0.25
11:05:38.424,-0.325,0.225
11:05:38.428,-0.34,0.215
11:05:38.432,-0.315,0.21
11:05:38.436,-0.31,0.2
11:05:38.440,-0.295,0.21
11:05:38.444,-0.285,0.185
11:05:38.448,-0.31,0.185
11:05:38.452,-0.305,0.18
11:05:38.456,-0.325,0.16
11:05:38.460,-0.325,0.175
11:05:38.464,-0.315,0.18
11:05:38.468,-0.34,0.185
11:05:38.472,-0.34,0.165
11:05:38.476,-0.32,0.165
11:05:38.480,-0.325,0.165
11:05:38.484,-0.32,0.145
11:05:38.488,-0.35,0.115
11:05:38.492,-0.33,0.135
11:05:38.496,-0.32,0.165
11:05:38.500,-0.34,0.15
11:05:38.504,-0.34,0.135
11:05:38.508,-0.34,0.115
11:05:38.512,-0.34,0.125
11:05:38.516,-0.33,0.115
11:05:38.520,-0.33,0.085
11:05:38.524,-0.315,0.07
11:05:38.528,-0.335,0.09
11:05:38.532,-0.32,0.095
11:05:38.536,-0.33,0.115
11:05:38.540,-0.335,0.085
11:05:38.544,-0.345,0.1
11:05:38.548,-0.345,0.13
11:05:38.552,-0.35,0.11
11:05:38.556,-0.365,0.1
11:05:38.560,-0.345,0.08
11:05:38.564,-0.35,0.105
11:05:38.568,-0.35,0.135
11:05:38.572,-0.34,0.125
11:05:38.576,-0.34,0.11
11:05:38.580,-0.355,0.115
11:05:38.584,-0.355,0.09
11:05:38.588,-0.34,0.09
11:05:38.592,-0.36,0.075
11:05:38.596,-0.365,0.08
11:05:38.600,-0.37,0.105
11:05:38.604,-0.345,0.06
11:05:38.608,-0.345,0.065
11:05:38.612,-0.34,0.075
11:05:38.616,-0.345,0.09
11:05:38.620,-0.335,0.065
11:05:38.624,-0.315,0.065
11:05:38.628,-0.31,0.075
11:05:38.632,-0.32,0.06
11:05:38.636,-0.33,0.045
11:05:38.640,-0.33,0.075
11:05:38.644,-0.37,0.095
11:05:38.648,-0.345,0.115
11:05:38.652,-0.31,0.065
11:05:38.656,-0.3,0.03
11:05:38.660,-0.245,0.04
11:05:38.664,-0.2,0.1
11:05:38.668,-0.16,0.155
11:05:38.672,-0.145,0.175
11:05:38.676,-0.15,0.22
11:05:38.680,-0.18,0.205
11:05:38.684,-0.2,0.21
11:05:38.688,-0.19,0.185
11:05:38.692,-0.21,0.175
11:05:38.696,-0.2,0.18
11:05:38.700,-0.225,0.17
11:05:38.704,-0.22,0.115
11:05:38.708,-0.205,0.08
11:05:38.712,-0.18,0.075
11:05:38.716,-0.19,0.085
11:05:38.720,-0.15,0.05
11:05:38.724,-0.115,0.04
11:05:38.728,-0.115,0.085
11:05:38.732,-0.16,0.09
11:05:38.736,-0.2,0.11
11:05:38.740,-0.245,0.13
11:05:38.744,-0.31,0.16
11:05:38.748,-0.34,0.145
11:05:38.752,-0.35,0.1
11:05:38.756,-0.37,0.065
11:05:38.760,-0.385,0.055
11:05:38.764,-0.395,0.025
11:05:38.768,-0.4,0.03
11:05:38.772,-0.39,0.03
11:05:38.776,-0.375,0.04
11:05:38.780,-0.365,0.035
11:05:38.784,-0.34,0.07
11:05:38.788,-0.355,0.06
11:05:38.792,-0.365,0.07
11:05:38.796,-0.38,0.07
11:05:38.800,-0.39,0.045
11:05:38.804,-0.38,0.05
11:05:38.808,-0.385,0.01
11:05:38.812,-0.41,0.0
11:05:38.816,-0.37,0.055
11:05:38.820,-0.37,0.055
11:05:38.824,-0.38,0.045
11:05:38.828,-0.37,0.06
11:05:38.832,-0.375,0.04
11:05:38.836,-0.37,0.065
11:05:38.840,-0.375,0.035
11:05:38.844,-0.385,0.05
11:05:38.848,-0.36,0.035
11:05:38.852,-0.315,0.015
11:05:38.856,-0.24,0.025
11:05:38.860,-0.125,0.025
11:05:38.864,-0.095,0.035
11:05:38.868,-0.185,0.125
11:05:38.872,-0.335,0.19
11:05:38.876,-0.635,0.2
11:05:38.880,-1.035,-0.055
11:05:38.884,-1.44,-0.54
11:05:38.888,-1.785,-1.095
11:05:38.892,-2.085,-1.89
11:05:38.896,-2.225,-2.8
11:05:38.900,-2.195,-3.625
11:05:38.904,-2.17,-4.24
11:05:38.908,-2.205,-4.67
11:05:38.912,-2.18,-4.955
11:05:38.916,-2.13,-5.1
11:05:38.920,-2.06,-5.165
11:05:38.924,-2.0,-5.105
11:05:38.928,-1.975,-4.97
11:05:38.932,-1.875,-4.845
11:05:38.936,-1.81,-4.745
11:05:38.940,-1.76,-4.65
11:05:38.944,-1.62,-4.58
11:05:38.948,-1.42,-4.44
11:05:38.952,-1.19,-4.16
11:05:38.956,-1.095,-3.88
11:05:38.960,-1.055,-3.565
11:05:38.964,-1.005,-3.2
11:05:38.968,-0.915,-2.775
11:05:38.972,-0.79,-2.29
11:05:38.976,-0.625,-1.8
11:05:38.980,-0.54,-1.395
11:05:38.984,-0.425,-1.045
11:05:38.988,-0.31,-0.805
11:05:38.992,-0.225,-0.55
11:05:38.996,-0.125,-0.33
11:05:39.000,-0.095,-0.14
11:05:39.004,-0.065,0.05
11:05:39.008,-0.035,0.205
11:05:39.012,-0.065,0.385
11:05:39.016,-0.04,0.495
11:05:39.020,-0.01,0.58
11:05:39.024,-0.015,0.615
11:05:39.028,0.0,0.625
11:05:39.032,0.02,0.64
11:05:39.036,0.04,0.73
11:05:39.040,0.05,0.77
11:05:39.044,0.05,0.76
11:05:39.048,0.05,0.81
11:05:39.052,0.075,0.8
11:05:39.056,0.08,0.8
11:05:39.060,0.085,0.815
11:05:39.064,0.095,0.845
11:05:39.068,0.105,0.85
11:05:39.072,0.145,0.845
11:05:39.076,0.155,0.845
11:05:39.080,0.185,0.865
11:05:39.084,0.18,0.87
11:05:39.088,0.175,0.94
11:05:39.092,0.195,0.965
11:05:39.096,0.22,0.99
11:05:39.100,0.24,0.99
11:05:39.104,0.29,1.01
11:05:39.108,0.34,1.015
11:05:39.112,0.4,1.045
11:05:39.116,0.45,1.075
11:05:39.120,0.525,1.12
11:05:39.124,0.57,1.155
11:05:39.128,0.63,1.2
11:05:39.132,0.62,1.245
11:05:39.136,0.565,1.295
11:05:39.140,0.5,1.385
11:05:39.144,0.42,1.47
11:05:39.148,0.35,1.465
11:05:39.152,0.315,1.465
11:05:39.156,0.3,1.415
11:05:39.160,0.265,1.365
11:05:39.164,0.27,1.335
11:05:39.168,0.235,1.31
11:05:39.172,0.195,1.295
11:05:39.176,0.185,1.28
11:05:39.180,0.175,1.29
11:05:39.184,0.08,1.275
11:05:39.188,0.045,1.25
11:05:39.192,0.04,1.245
11:05:39.196,-0.005,1.23
11:05:39.200,-0.02,1.215
11:05:39.204,-0.04,1.19
11:05:39.208,-0.05,1.165
11:05:39.212,-0.07,1.12
11:05:39.216,-0.12,1.13
11:05:39.220,-0.155,1.095
11:05:39.224,-0.175,1.065
11:05:39.228,-0.21,1.01
11:05:39.232,-0.28,0.965
11:05:39.236,-0.315,0.92
11:05:39.240,-0.34,0.865
11:05:39.244,-0.33,0.775
11:05:39.248,-0.355,0.7
11:05:39.252,-0.37,0.64
11:05:39.256,-0.37,0.59
11:05:39.260,-0.405,0.535
11:05:39.264,-0.405,0.495
11:05:39.268,-0.42,0.42
11:05:39.272,-0.455,0.38
11:05:39.276,-0.445,0.32
11:05:39.280,-0.45,0.29
11:05:39.284,-0.48,0.245
11:05:39.288,-0.5,0.185
11:05:39.292,-0.495,0.145
11:05:39.296,-0.475,0.13
11:05:39.300,-0.465,0.14
11:05:39.304,-0.445,0.12
11:05:39.308,-0.445,0.125
11:05:39.312,-0.455,0.075
11:05:39.316,-0.47,0.04
11:05:39.320,-0.495,0.07
11:05:39.324,-0.47,0.075
11:05:39.328,-0.45,0.07
11:05:39.332,-0.42,0.075
11:05:39.336,-0.39,0.08
11:05:39.340,-0.265,0.08
11:05:39.344,-0.11,0.08
11:05:39.348,0.065,0.085
11:05:39.352,0.205,0.085
11:05:39.356,0.11,0.105
11:05:39.360,-0.15,0.095
11:05:39.364,-0.57,0.11
11:05:39.368,-1.14,0.01
11:05:39.372,-1.715,-0.26
11:05:39.376,-2.13,-0.705
11:05:39.380,-2.265,-1.44
11:05:39.384,-2.28,-2.25
11:05:39.388,-2.19,-2.965
11:05:39.392,-2.12,-3.585
11:05:39.396,-2.045,-4.095
11:05:39.400,-1.975,-4.4
11:05:39.404,-1.82,-4.645
11:05:39.408,-1.675,-4.74
11:05:39.412,-1.605,-4.685
11:05:39.416,-1.515,-4.53
11:05:39.420,-1.375,-4.425
11:05:39.424,-1.23,-4.385
11:05:39.428,-1.125,-4.345
11:05:39.432,-1.0,-4.24
11:05:39.436,-0.83,-4.065
11:05:39.440,-0.705,-3.73
11:05:39.444,-0.635,-3.355
11:05:39.448,-0.655,-2.935
11:05:39.452,-0.63,-2.465
11:05:39.456,-0.525,-1.96
11:05:39.460,-0.42,-1.515
11:05:39.464,-0.365,-1.145
11:05:39.468,-0.315,-0.83
11:05:39.472,-0.33,-0.57
11:05:39.476,-0.365,-0.33
11:05:39.480,-0.36,-0.15
11:05:39.484,-0.355,0.03
11:05:39.488,-0.38,0.185
11:05:39.492,-0.37,0.31
11:05:39.496,-0.385,0.39
11:05:39.500,-0.37,0.445
11:05:39.504,-0.365,0.47
11:05:39.508,-0.355,0.505
11:05:39.512,-0.315,0.515
11:05:39.516,-0.3,0.545
11:05:39.520,-0.3,0.55
11:05:39.524,-0.28,0.575
11:05:39.528,-0.29,0.58
11:05:39.532,-0.26,0.585
11:05:39.536,-0.24,0.62
11:05:39.540,-0.235,0.63
11:05:39.544,-0.215,0.635
11:05:39.548,-0.2,0.665
11:05:39.552,-0.155,0.655
11:05:39.556,-0.15,0.67
11:05:39.560,-0.14,0.695
11:05:39.564,-0.115,0.695
11:05:39.568,-0.105,0.735
11:05:39.572,-0.075,0.735
11:05:39.576,-0.06,0.795
11:05:39.580,-0.05,0.78
11:05:39.584,-0.045,0.79
11:05:39.588,-0.02,0.81
11:05:39.592,-0.015,0.82
11:05:39.596,0.01,0.825
11:05:39.600,0.05,0.875
11:05:39.604,0.055,0.895
11:05:39.608,0.085,0.925
11:05:39.612,0.105,0.96
11:05:39.616,0.12,1.005
11:05:39.620,0.16,1.045
11:05:39.624,0.19,1.09
11:05:39.628,0.225,1.09
11:05:39.632,0.2,1.125
11:05:39.636,0.195,1.21
11:05:39.640,0.16,1.235
11:05:39.644,0.14,1.26
11:05:39.648,0.055,1.23
11:05:39.652,0.015,1.21
11:05:39.656,-0.04,1.18
11:05:39.660,-0.045,1.17
11:05:39.664,-0.1,1.16
11:05:39.668,-0.13,1.15
11:05:39.672,-0.14,1.09
11:05:39.676,-0.16,1.07
11:05:39.680,-0.195,1.065
11:05:39.684,-0.205,1.06
11:05:39.688,-0.2,1.05
11:05:39.692,-0.26,1.01
11:05:39.696,-0.305,0.96
11:05:39.700,-0.34,0.895
11:05:39.704,-0.385,0.84
11:05:39.708,-0.42,0.81
11:05:39.712,-0.43,0.76
11:05:39.716,-0.435,0.7
11:05:39.720,-0.435,0.63
11:05:39.724,-0.49,0.585
11:05:39.728,-0.48,0.515
11:05:39.732,-0.5,0.47
11:05:39.736,-0.46,0.425
11:05:39.740,-0.45,0.375
11:05:39.744,-0.46,0.315
11:05:39.748,-0.495,0.275
11:05:39.752,-0.495,0.27
11:05:39.756,-0.495,0.285
11:05:39.760,-0.49,0.29
11:05:39.764,-0.48,0.26
11:05:39.768,-0.475,0.2
11:05:39.772,-0.45,0.175
11:05:39.776,-0.455,0.16
11:05:39.780,-0.44,0.175
11:05:39.784,-0.425,0.16
11:05:39.788,-0.42,0.195
11:05:39.792,-0.395,0.195
11:05:39.796,-0.395,0.18
11:05:39.800,-0.385,0.16
11:05:39.804,-0.38,0.155
11:05:39.808,-0.39,0.165
11:05:39.812,-0.36,0.165
11:05:39.816,-0.355,0.155
11:05:39.820,-0.33,0.15
11:05:39.824,-0.295,0.14
11:05:39.828,-0.265,0.135
11:05:39.832,-0.23,0.15
11:05:39.836,-0.195,0.18
11:05:39.840,-0.185,0.235
11:05:39.844,-0.195,0.255
11:05:39.848,-0.16,0.26
11:05:39.852,-0.15,0.24
11:05:39.856,-0.14,0.28
11:05:39.860,-0.155,0.335
11:05:39.864,-0.19,0.37
11:05:39.868,-0.23,0.36
11:05:39.872,-0.24,0.34
11:05:39.876,-0.25,0.28
11:05:39.880,-0.285,0.245
11:05:39.884,-0.315,0.19
11:05:39.888,-0.325,0.18
11:05:39.892,-0.32,0.155
11:05:39.896,-0.33,0.115
11:05:39.900,-0.355,0.085
11:05:39.904,-0.365,0.1
11:05:39.908,-0.36,0.095
11:05:39.912,-0.33,0.07
11:05:39.916,-0.355,0.06
11:05:39.920,-0.375,0.04
11:05:39.924,-0.395,0.04
11:05:39.928,-0.41,0.035
11:05:39.932,-0.42,0.055
11:05:39.936,-0.435,0.035
11:05:39.940,-0.46,0.035
11:05:39.944,-0.47,0.015
11:05:39.948,-0.475,-0.015
11:05:39.952,-0.455,-0.01
11:05:39.956,-0.45,0.0
11:05:39.960,-0.46,0.0
11:05:39.964,-0.445,0.01
11:05:39.968,-0.44,0.0
11:05:39.972,-0.46,0.0
11:05:39.976,-0.47,0.005
11:05:39.980,-0.47,0.015
11:05:39.984,-0.465,-0.015
11:05:39.988,-0.455,-0.025
11:05:39.992,-0.445,-0.025
11:05:39.996,-0.44,-0.01
11:05:40.000,-0.43,0.02
11:05:40.004,-0.41,0.025
11:05:40.008,-0.41,0.03
11:05:40.012,-0.415,0.02
11:05:40.016,-0.42,0.02
11:05:40.020,-0.405,0.0
11:05:40.024,-0.41,-0.02
11:05:40.028,-0.405,0.01
11:05:40.032,-0.41,0.035
11:05:40.036,-0.405,0.065
11:05:40.040,-0.375,0.06
11:05:40.044,-0.35,0.045
11:05:40.048,-0.34,0.03
11:05:40.052,-0.355,0.045
11:05:40.056,-0.32,0.035
11:05:40.060,-0.27,0.03
11:05:40.064,-0.255,0.04
11:05:40.068,-0.205,0.06
11:05:40.072,-0.09,0.075
11:05:40.076,0.03,0.1
11:05:40.080,0.05,0.115
11:05:40.084,0.01,0.18
11:05:40.088,-0.09,0.275
11:05:40.092,-0.335,0.365
11:05:40.096,-0.76,0.245
11:05:40.100,-1.19,-0.105
11:05:40.104,-1.595,-0.585
11:05:40.108,-1.89,-1.32
11:05:40.112,-2.03,-2.31
11:05:40.116,-1.96,-3.225
11:05:40.120,-1.905,-3.915
11:05:40.124,-1.92,-4.445
11:05:40.128,-2.0,-4.82
11:05:40.132,-2.04,-4.98
11:05:40.136,-2.035,-5.1
11:05:40.140,-1.995,-5.1
11:05:40.144,-2.015,-5.01
11:05:40.148,-2.01,-4.89
11:05:40.152,-1.945,-4.81
11:05:40.156,-1.9,-4.755
11:05:40.160,-1.845,-4.695
11:05:40.164,-1.755,-4.615
11:05:40.168,-1.615,-4.515
11:05:40.172,-1.475,-4.305
11:05:40.176,-1.405,-4.035
11:05:40.180,-1.325,-3.725
11:05:40.184,-1.285,-3.385
11:05:40.188,-1.25,-2.96
11:05:40.192,-1.115,-2.49
11:05:40.196,-0.945,-2.015
11:05:40.200,-0.75,-1.56
11:05:40.204,-0.57,-1.195
11:05:40.208,-0.435,-0.91
11:05:40.212,-0.355,-0.68
11:05:40.216,-0.3,-0.39
11:05:40.220,-0.24,-0.15
11:05:40.224,-0.22,0.06
11:05:40.228,-0.17,0.26
11:05:40.232,-0.16,0.42
11:05:40.236,-0.13,0.54
11:05:40.240,-0.13,0.64
11:05:40.244,-0.115,0.665
11:05:40.248,-0.11,0.685
11:05:40.252,-0.08,0.735
11:05:40.256,-0.045,0.74
11:05:40.260,-0.02,0.785
11:05:40.264,0.0,0.815
11:05:40.268,0.01,0.815
11:05:40.272,0.035,0.835
11:05:40.276,0.06,0.865
11:05:40.280,0.1,0.905
11:05:40.284,0.095,0.915
11:05:40.288,0.125,0.95
11:05:40.292,0.13,0.935
11:05:40.296,0.175,0.94
11:05:40.300,0.165,0.96
11:05:40.304,0.215,1.02
11:05:40.308,0.245,1.055
11:05:40.312,0.29,1.06
11:05:40.316,0.315,1.09
11:05:40.320,0.38,1.12
11:05:40.324,0.4,1.145
11:05:40.328,0.435,1.17
11:05:40.332,0.405,1.205
11:05:40.336,0.38,1.255
11:05:40.340,0.35,1.3
11:05:40.344,0.315,1.34
11:05:40.348,0.28,1.33
11:05:40.352,0.285,1.335
11:05:40.356,0.28,1.3
11:05:40.360,0.245,1.295
11:05:40.364,0.215,1.28
11:05:40.368,0.205,1.3
11:05:40.372,0.21,1.28
11:05:40.376,0.215,1.32
11:05:40.380,0.19,1.32
11:05:40.384,0.18,1.325
11:05:40.388,0.195,1.345
11:05:40.392,0.155,1.335
